.pred_presence,.pred_background,.pred_class,class
0.10531468689441681,0.8946853131055832,background,presence
0.10531468689441681,0.8946853131055832,background,presence
0.9936866164207458,0.00631338357925415,presence,presence
0.9860002398490906,0.013999760150909424,presence,presence
0.9734255075454712,0.02657449245452881,presence,presence
0.9971137046813965,0.0028862953186035156,presence,presence
0.9966512322425842,0.0033487677574157715,presence,presence
0.9734255075454712,0.02657449245452881,presence,presence
0.9694147706031799,0.03058522939682007,presence,presence
0.9747279286384583,0.025272071361541748,presence,presence
0.9462432265281677,0.053756773471832275,presence,presence
0.9948029518127441,0.005197048187255859,presence,presence
0.9839406609535217,0.01605933904647827,presence,presence
0.9948029518127441,0.005197048187255859,presence,presence
0.9958212375640869,0.004178762435913086,presence,presence
0.998391330242157,0.0016086697578430176,presence,presence
0.998391330242157,0.0016086697578430176,presence,presence
0.9782022833824158,0.02179771661758423,presence,presence
0.987034261226654,0.012965738773345947,presence,presence
0.9782022833824158,0.02179771661758423,presence,presence
0.9782022833824158,0.02179771661758423,presence,presence
0.9966512322425842,0.0033487677574157715,presence,presence
0.9974076151847839,0.0025923848152160645,presence,presence
0.9878138303756714,0.012186169624328613,presence,presence
0.9981653094291687,0.0018346905708312988,presence,presence
0.9974076151847839,0.0025923848152160645,presence,presence
0.9974076151847839,0.0025923848152160645,presence,presence
0.9966512322425842,0.0033487677574157715,presence,presence
0.9980891346931458,0.001910865306854248,presence,presence
0.9803264141082764,0.019673585891723633,presence,presence
0.9914267063140869,0.008573293685913086,presence,presence
0.9914267063140869,0.008573293685913086,presence,presence
0.8960516452789307,0.10394835472106934,presence,presence
0.8762122392654419,0.1237877607345581,presence,presence
0.8897299766540527,0.11027002334594727,presence,presence
0.4561781883239746,0.5438218116760254,background,presence
0.4561781883239746,0.5438218116760254,background,presence
0.9419497847557068,0.05805021524429321,presence,presence
0.25561490654945374,0.7443850934505463,background,presence
0.819779634475708,0.180220365524292,presence,presence
0.9803264141082764,0.019673585891723633,presence,presence
0.9553058743476868,0.04469412565231323,presence,presence
0.9553058743476868,0.04469412565231323,presence,presence
0.4589897096157074,0.5410102903842926,background,presence
0.8947693109512329,0.10523068904876709,presence,presence
0.6864499449729919,0.31355005502700806,presence,presence
0.6984071731567383,0.3015928268432617,presence,presence
0.39179128408432007,0.6082087159156799,background,presence
0.9733712673187256,0.026628732681274414,presence,presence
0.9117181897163391,0.08828181028366089,presence,presence
0.931749701499939,0.06825029850006104,presence,presence
0.905794084072113,0.09420591592788696,presence,presence
0.8648841381072998,0.1351158618927002,presence,presence
0.7552551031112671,0.2447448968887329,presence,presence
0.8617667555809021,0.1382332444190979,presence,presence
0.7198177576065063,0.28018224239349365,presence,presence
0.830845057964325,0.16915494203567505,presence,presence
0.8278992772102356,0.1721007227897644,presence,presence
0.9229723811149597,0.07702761888504028,presence,presence
0.8754984140396118,0.12450158596038818,presence,presence
0.8754984140396118,0.12450158596038818,presence,presence
0.8395295739173889,0.16047042608261108,presence,presence
0.4453512728214264,0.5546487271785736,background,presence
0.25541773438453674,0.7445822656154633,background,presence
0.19122183322906494,0.8087781667709351,background,presence
0.2511029839515686,0.7488970160484314,background,presence
