.pred_presence,.pred_background,.pred_class,class
0.3435185185185185,0.6564814814814814,background,presence
0.3435185185185185,0.6564814814814814,background,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8703703703703703,0.12962962962962965,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8333333333333334,0.16666666666666666,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9777777777777779,0.022222222222222223,presence,presence
0.7816798941798941,0.2183201058201058,presence,presence
0.8001984126984127,0.1998015873015873,presence,presence
0.8777777777777778,0.12222222222222223,presence,presence
0.8777777777777778,0.12222222222222223,presence,presence
0.8099206349206349,0.19007936507936507,presence,presence
0.4671957671957671,0.5328042328042328,background,presence
0.9583333333333334,0.041666666666666664,presence,presence
1,0,presence,presence
0.7777777777777778,0.2222222222222222,presence,presence
0.7777777777777778,0.2222222222222222,presence,presence
0.8150793650793651,0.18492063492063493,presence,presence
0.8423280423280424,0.15767195767195769,presence,presence
0.7702380952380953,0.22976190476190478,presence,presence
0.6726190476190476,0.32738095238095233,presence,presence
0.48055555555555557,0.5194444444444444,background,presence
0.9666666666666668,0.03333333333333334,presence,presence
0.9748677248677249,0.02513227513227513,presence,presence
1,0,presence,presence
0.9920634920634921,0.007936507936507936,presence,presence
0.7435185185185185,0.25648148148148153,presence,presence
0.5181216931216931,0.481878306878307,presence,presence
0.7515873015873016,0.24841269841269842,presence,presence
0.6712962962962963,0.3287037037037037,presence,presence
0.6402116402116402,0.35978835978835977,presence,presence
0.8740740740740741,0.1259259259259259,presence,presence
0.9531746031746032,0.04682539682539682,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9444444444444444,0.05555555555555555,presence,presence
0.5681216931216931,0.43187830687830686,presence,presence
0.9611111111111111,0.03888888888888889,presence,presence
0.4702380952380952,0.5297619047619047,background,presence
0.5732804232804233,0.4267195767195767,presence,presence
0.8525132275132274,0.14748677248677247,presence,presence
0.8941798941798942,0.10582010582010581,presence,presence
0.91005291005291,0.08994708994708994,presence,presence
0.5929232804232805,0.4070767195767196,presence,presence
0.8952380952380952,0.10476190476190476,presence,presence
0.36712962962962964,0.6328703703703703,background,presence
0.9226190476190477,0.07738095238095238,presence,presence
0.8622354497354496,0.13776455026455026,presence,presence
0.29027777777777775,0.7097222222222221,background,presence
0.8657407407407408,0.13425925925925924,presence,presence
1,0,presence,presence
0.3051587301587302,0.6948412698412699,background,presence
0.7559523809523809,0.244047619047619,presence,presence
0.8498456790123458,0.15015432098765433,presence,presence
0.9930555555555556,0.006944444444444444,presence,presence
1,0,presence,presence
0.8498456790123458,0.15015432098765433,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.5488095238095237,0.4511904761904762,presence,presence
0.5488095238095237,0.4511904761904762,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
