.pred_presence,.pred_background,.pred_class,class
0.3058047938917713,0.6941952061082287,background,presence
0.7120589882492181,0.2879410117507819,presence,presence
0.9499378819365003,0.050062118063499694,presence,presence
0.08141827483310737,0.9185817251668926,background,presence
0.3890413670609322,0.6109586329390678,background,presence
0.3058047938917713,0.6941952061082287,background,presence
0.7503135792255851,0.24968642077441494,presence,presence
0.37205019405135453,0.6279498059486455,background,presence
0.32884363520873694,0.6711563647912631,background,presence
0.2777634610112186,0.7222365389887814,background,presence
0.5743013190070732,0.42569868099292685,presence,presence
0.22734608100284648,0.7726539189971535,background,presence
0.13373237042061437,0.8662676295793856,background,presence
0.7120589882492181,0.2879410117507819,presence,presence
0.32884363520873694,0.6711563647912631,background,presence
0.9499378819365003,0.050062118063499694,presence,presence
0.7209303550893089,0.2790696449106911,presence,presence
0.7244741634366086,0.27552583656339136,presence,presence
0.5872135313196152,0.4127864686803848,presence,presence
0.5872135313196152,0.4127864686803848,presence,presence
0.4850179872742274,0.5149820127257726,background,presence
0.443370040214642,0.556629959785358,background,presence
0.602422362050755,0.39757763794924506,presence,presence
0.3528552468129401,0.6471447531870599,background,presence
0.4018669243385471,0.5981330756614529,background,presence
0.5200669891901812,0.47993301080981876,presence,presence
0.7059844910037814,0.29401550899621864,presence,presence
0.7277770686025404,0.27222293139745957,presence,presence
0.7117099825225379,0.2882900174774621,presence,presence
0.8496686832034275,0.15033131679657252,presence,presence
0.5190550409706239,0.48094495902937606,presence,presence
0.5171539484538881,0.48284605154611193,presence,presence
0.3973522962397147,0.6026477037602853,background,presence
0.4958108071181906,0.5041891928818094,background,presence
0.46307829189838856,0.5369217081016114,background,presence
0.7477697115304505,0.25223028846954954,presence,presence
0.7390983465187841,0.26090165348121586,presence,presence
0.7210926473737074,0.2789073526262926,presence,presence
0.6708604799641491,0.3291395200358509,presence,presence
0.6847892501524622,0.31521074984753783,presence,presence
0.6887248384353477,0.3112751615646523,presence,presence
0.7114643086401636,0.28853569135983637,presence,presence
0.6887248384353477,0.3112751615646523,presence,presence
0.6887248384353477,0.3112751615646523,presence,presence
0.5690577309570959,0.4309422690429041,presence,presence
0.7209303550893089,0.2790696449106911,presence,presence
0.7209303550893089,0.2790696449106911,presence,presence
0.7209303550893089,0.2790696449106911,presence,presence
0.6686100845815038,0.33138991541849616,presence,presence
0.437515228615015,0.562484771384985,background,presence
0.42393094519111096,0.576069054808889,background,presence
0.42450737417099105,0.575492625829009,background,presence
0.37225109669682754,0.6277489033031725,background,presence
0.37225109669682754,0.6277489033031725,background,presence
0.3279578342213284,0.6720421657786716,background,presence
0.3279578342213284,0.6720421657786716,background,presence
0.23345687110039914,0.7665431288996009,background,presence
0.2007157981139499,0.7992842018860501,background,presence
0.756386164001039,0.24361383599896103,presence,presence
0.3047228815903956,0.6952771184096044,background,presence
0.3190710559611729,0.6809289440388271,background,presence
0.32029295869689556,0.6797070413031044,background,presence
0.28939457163192484,0.7106054283680752,background,presence
0.34862954006804003,0.65137045993196,background,presence
0.7937622527539195,0.20623774724608046,presence,presence
0.7937622527539195,0.20623774724608046,presence,presence
0.7637636589913692,0.23623634100863078,presence,presence
0.369748185920458,0.630251814079542,background,presence
0.369748185920458,0.630251814079542,background,presence
0.369748185920458,0.630251814079542,background,presence
0.4310079100419705,0.5689920899580295,background,presence
0.39571996780858554,0.6042800321914145,background,presence
0.26487276818595873,0.7351272318140413,background,presence
0.26425030578606723,0.7357496942139328,background,presence
0.2281013190244997,0.7718986809755003,background,presence
0.21978061935048432,0.7802193806495157,background,presence
0.21978061935048432,0.7802193806495157,background,presence
0.2091176925294551,0.7908823074705449,background,presence
0.7210926473737074,0.2789073526262926,presence,presence
0.733846648354411,0.26615335164558895,presence,presence
0.733846648354411,0.26615335164558895,presence,presence
0.63956849635308,0.36043150364692,presence,presence
0.7390983465187841,0.26090165348121586,presence,presence
0.3422613617875313,0.6577386382124687,background,presence
0.3483063049654941,0.6516936950345059,background,presence
0.6801786967973664,0.3198213032026336,presence,presence
0.583443758506365,0.416556241493635,presence,presence
0.5190550409706239,0.48094495902937606,presence,presence
0.5819052794206581,0.41809472057934194,presence,presence
0.7117099825225379,0.2882900174774621,presence,presence
0.7449951074166208,0.2550048925833792,presence,presence
0.4500717333036245,0.5499282666963755,background,presence
0.39771754010676597,0.602282459893234,background,presence
0.3794783046604484,0.6205216953395516,background,presence
0.8604348517904418,0.13956514820955823,presence,presence
0.3981800730842403,0.6018199269157597,background,presence
0.38920594161390165,0.6107940583860983,background,presence
0.38067036718061065,0.6193296328193894,background,presence
0.7109829930054423,0.2890170069945577,presence,presence
0.7450727553196912,0.2549272446803088,presence,presence
0.7450727553196912,0.2549272446803088,presence,presence
0.7637636589913692,0.23623634100863078,presence,presence
0.7390983465187841,0.26090165348121586,presence,presence
0.7390983465187841,0.26090165348121586,presence,presence
0.7450727553196912,0.2549272446803088,presence,presence
0.4209973941904327,0.5790026058095673,background,presence
0.4209973941904327,0.5790026058095673,background,presence
0.7513293079708007,0.24867069202919934,presence,presence
0.7513293079708007,0.24867069202919934,presence,presence
0.6074411351498048,0.3925588648501952,presence,presence
0.6298973118455484,0.3701026881544516,presence,presence
0.5690577309570959,0.4309422690429041,presence,presence
0.5998365484863956,0.40016345151360444,presence,presence
0.6074411351498048,0.3925588648501952,presence,presence
0.8125037321762745,0.18749626782372553,presence,presence
0.6036968482200116,0.3963031517799884,presence,presence
0.7488300064027684,0.2511699935972316,presence,presence
0.7244741634366086,0.27552583656339136,presence,presence
0.7209303550893089,0.2790696449106911,presence,presence
0.7209303550893089,0.2790696449106911,presence,presence
0.412125740793722,0.587874259206278,background,presence
0.3618130828939282,0.6381869171060718,background,presence
0.3233378593282613,0.6766621406717387,background,presence
0.32176070225041864,0.6782392977495814,background,presence
0.5518575895791034,0.44814241042089664,presence,presence
0.6740080974634706,0.32599190253652943,presence,presence
0.7639742939508833,0.23602570604911666,presence,presence
0.49269918831054016,0.5073008116894598,background,presence
0.7637636589913692,0.23623634100863078,presence,presence
0.7637636589913692,0.23623634100863078,presence,presence
0.7637636589913692,0.23623634100863078,presence,presence
0.7450727553196912,0.2549272446803088,presence,presence
0.7450727553196912,0.2549272446803088,presence,presence
0.7450727553196912,0.2549272446803088,presence,presence
0.7732147112113175,0.22678528878868254,presence,presence
0.795940588044662,0.20405941195533805,presence,presence
0.795940588044662,0.20405941195533805,presence,presence
0.437515228615015,0.562484771384985,background,presence
0.5259231362917163,0.4740768637082837,presence,presence
0.600522002203222,0.39947799779677795,presence,presence
0.9900906795415266,0.00990932045847337,presence,presence
0.9900906795415266,0.00990932045847337,presence,presence
0.6974844118512343,0.30251558814876567,presence,presence
0.7151871465151355,0.2848128534848645,presence,presence
0.7151871465151355,0.2848128534848645,presence,presence
0.8800731120164055,0.11992688798359452,presence,presence
0.7140452950630154,0.2859547049369846,presence,presence
0.9778518806780678,0.02214811932193217,presence,presence
0.6193245524959914,0.3806754475040086,presence,presence
0.569642809047361,0.430357190952639,presence,presence
0.5827034695965583,0.4172965304034417,presence,presence
0.7741274097396805,0.22587259026031947,presence,presence
0.6232470917256767,0.3767529082743233,presence,presence
0.6742651538057045,0.3257348461942955,presence,presence
0.5791657383461597,0.4208342616538403,presence,presence
0.43346097393634053,0.5665390260636595,background,presence
0.4365962295824818,0.5634037704175182,background,presence
0.6801786967973664,0.3198213032026336,presence,presence
0.4882390696247624,0.5117609303752376,background,presence
0.43346097393634053,0.5665390260636595,background,presence
0.4882390696247624,0.5117609303752376,background,presence
0.6607849788558928,0.3392150211441072,presence,presence
0.3751835246544192,0.6248164753455808,background,presence
0.37345450708141315,0.6265454929185869,background,presence
0.37345450708141315,0.6265454929185869,background,presence
0.7937622527539201,0.2062377472460799,presence,presence
0.7937622527539201,0.2062377472460799,presence,presence
0.7937622527539195,0.20623774724608046,presence,presence
0.7937622527539195,0.20623774724608046,presence,presence
0.7937622527539195,0.20623774724608046,presence,presence
0.7647786252529731,0.23522137474702687,presence,presence
0.7647786252529731,0.23522137474702687,presence,presence
0.7647786252529731,0.23522137474702687,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.8992704911148625,0.10072950888513754,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.7162218144156425,0.2837781855843575,presence,presence
0.6193245524959914,0.3806754475040086,presence,presence
0.7162218144156425,0.2837781855843575,presence,presence
0.9395030978477044,0.06049690215229564,presence,presence
0.9395030978477044,0.06049690215229564,presence,presence
0.9395030978477044,0.06049690215229564,presence,presence
0.6356669731637576,0.36433302683624236,presence,presence
0.6332111267960127,0.36678887320398734,presence,presence
0.8504374389768721,0.14956256102312793,presence,presence
0.8504374389768721,0.14956256102312793,presence,presence
0.8800731120164055,0.11992688798359452,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9106789280630372,0.08932107193696281,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
0.8992704911148625,0.10072950888513754,presence,presence
0.9999995069200521,4.93079947871955e-7,presence,presence
