.pred_presence,.pred_background,.pred_class,class
0.926825301355756,0.07317469864424471,presence,presence
0.9781280336891051,0.02187196631089538,presence,presence
0.9474131468829018,0.052586853117097376,presence,presence
0.30460922211668956,0.695390777883311,background,presence
0.35990180444923336,0.640098195550767,background,presence
0.926825301355756,0.07317469864424471,presence,presence
0.9922235165642147,0.007776483435784932,presence,presence
0.7481964103341059,0.2518035896658947,presence,presence
0.6458229470571635,0.3541770529428371,presence,presence
0.7508812930053935,0.24911870699460661,presence,presence
0.9166676883138934,0.08333231168610657,presence,presence
0.8151250568982257,0.18487494310177488,presence,presence
0.34336490359317523,0.6566350964068256,background,presence
0.9781280336891051,0.02187196631089538,presence,presence
0.6458229470571635,0.3541770529428371,presence,presence
0.9474131468829018,0.052586853117097376,presence,presence
0.9665807030483419,0.033419296951657886,presence,presence
0.9990617421267847,9.382578732153436e-4,presence,presence
0.9877128901253219,0.012287109874678286,presence,presence
0.9877128901253219,0.012287109874678286,presence,presence
0.9803679304652401,0.019632069534759888,presence,presence
0.8365948971262244,0.16340510287377527,presence,presence
0.9188263721759531,0.081173627824046,presence,presence
0.8726839024430656,0.12731609755693452,presence,presence
0.8140931678760609,0.18590683212393985,presence,presence
0.9491301291653611,0.0508698708346388,presence,presence
0.994882234248346,0.005117765751654027,presence,presence
0.9921345942326001,0.007865405767399532,presence,presence
0.9983217615817093,0.0016782384182905943,presence,presence
0.9938492990878219,0.006150700912178116,presence,presence
0.981591345499208,0.01840865450079228,presence,presence
0.9787787604459569,0.021221239554043262,presence,presence
0.5991945464435698,0.40080545355643077,presence,presence
0.9497319181452528,0.05026808185474694,presence,presence
0.9730432133471949,0.026956786652805265,presence,presence
0.9886173027495194,0.011382697250480573,presence,presence
0.9960322448992264,0.003967755100773607,presence,presence
0.9999448032234917,5.5196776508251916e-5,presence,presence
0.9995346183870774,4.6538161292259653e-4,presence,presence
0.9998495357101914,1.504642898085521e-4,presence,presence
0.9998164423913186,1.8355760868140082e-4,presence,presence
0.9981098304513132,0.0018901695486865718,presence,presence
0.9998164423913186,1.8355760868140082e-4,presence,presence
0.9998164423913186,1.8355760868140082e-4,presence,presence
0.9874926850647445,0.012507314935255613,presence,presence
0.9665807030483419,0.033419296951657886,presence,presence
0.9665807030483419,0.033419296951657886,presence,presence
0.9665807030483419,0.033419296951657886,presence,presence
0.8892641331103959,0.11073586688960464,presence,presence
0.9284066924144277,0.07159330758557249,presence,presence
0.899516341901024,0.10048365809897639,presence,presence
0.41486381471197814,0.5851361852880219,background,presence
0.5769705194231141,0.4230294805768854,presence,presence
0.5769705194231141,0.4230294805768854,presence,presence
0.6280593812803137,0.37194061871968576,presence,presence
0.6280593812803137,0.37194061871968576,presence,presence
0.67149693800005394,0.32850306199994606,presence,presence
0.6494949524549514,0.35050504754504863,presence,presence
0.9844593375776801,0.015540662422319947,presence,presence
0.87480814185333,0.12519185814667072,presence,presence
0.6741345250611566,0.32586547493884316,presence,presence
0.6377226705710792,0.3622773294289205,presence,presence
0.5153173884339571,0.48468261156604303,presence,presence
0.4389224118040662,0.561077588195934,background,presence
0.9998028940916303,1.9710590836978991e-4,presence,presence
0.9998028940916303,1.9710590836978991e-4,presence,presence
0.9996412603789653,3.58739621034703e-4,presence,presence
0.9443636317705416,0.05563636822945866,presence,presence
0.9443636317705416,0.05563636822945866,presence,presence
0.9443636317705416,0.05563636822945866,presence,presence
0.9106696539931984,0.08933034600680277,presence,presence
0.9594456459958413,0.040554354004158716,presence,presence
0.7622927740754,0.23770722592459992,presence,presence
0.7408793390594162,0.25912066094058445,presence,presence
0.7360403060172956,0.2639596939827046,presence,presence
0.4911838803877083,0.5088161196122916,background,presence
0.4911838803877083,0.5088161196122916,background,presence
0.49791905123540686,0.5020809487645931,background,presence
0.9999448032234917,5.5196776508251916e-5,presence,presence
0.9885272558785965,0.011472744121403321,presence,presence
0.9885272558785965,0.011472744121403321,presence,presence
0.9989078958743717,0.0010921041256283471,presence,presence
0.9960322448992264,0.003967755100773607,presence,presence
0.6116150968897984,0.38838490311020135,presence,presence
0.5625187665278243,0.4374812334721759,presence,presence
0.9487474589251699,0.05125254107482981,presence,presence
0.981510961387615,0.018489038612385184,presence,presence
0.981591345499208,0.01840865450079228,presence,presence
0.9846071681505422,0.015392831849457837,presence,presence
0.9983217615817093,0.0016782384182905943,presence,presence
0.9995898819583378,4.1011804166219817e-4,presence,presence
0.6836929801006877,0.31630701989931337,presence,presence
0.6977022373265268,0.30229776267347364,presence,presence
0.8627110900627576,0.13728890993724321,presence,presence
0.9981476284820086,0.0018523715179915104,presence,presence
0.6790590197965007,0.32094098020349976,presence,presence
0.9197902623498659,0.08020973765013331,presence,presence
0.8455630197613107,0.15443698023868943,presence,presence
0.9998426891869514,1.5731081304851797e-4,presence,presence
0.9905108722776979,0.009489127722301602,presence,presence
0.9905108722776979,0.009489127722301602,presence,presence
0.9996412603789653,3.58739621034703e-4,presence,presence
0.9960322448992264,0.003967755100773607,presence,presence
0.9960322448992264,0.003967755100773607,presence,presence
0.9905108722776979,0.009489127722301602,presence,presence
0.9634840090268912,0.036515990973109126,presence,presence
0.9634840090268912,0.036515990973109126,presence,presence
0.9676414821037232,0.03235851789627704,presence,presence
0.9676414821037232,0.03235851789627704,presence,presence
