.pred_presence,.pred_background,.pred_class,class
0.8797282255751523,0.12027177442484771,presence,presence
0.11191168021783482,0.8880883197821652,background,presence
0.13164100523159183,0.8683589947684082,background,presence
0.22135241113356863,0.7786475888664314,background,presence
0.18641710228431974,0.8135828977156803,background,presence
0.18641710228431974,0.8135828977156803,background,presence
0.17018037347471404,0.829819626525286,background,presence
0.2688994149470558,0.7311005850529442,background,presence
0.20941926612498274,0.7905807338750173,background,presence
0.19068847138918377,0.8093115286108162,background,presence
0.16871932170493265,0.8312806782950674,background,presence
0.12069560114104938,0.8793043988589506,background,presence
0.12069560114104938,0.8793043988589506,background,presence
0.17846586206538084,0.8215341379346192,background,presence
0.17846586206538084,0.8215341379346192,background,presence
0.619199597967938,0.380800402032062,presence,presence
0.46816068580009595,0.531839314199904,background,presence
0.6581543788396669,0.3418456211603331,presence,presence
0.23050259844297172,0.7694974015570283,background,presence
0.20372240367965166,0.7962775963203483,background,presence
0.21629995565324056,0.7837000443467594,background,presence
0.21075468181114299,0.789245318188857,background,presence
0.21075468181114299,0.789245318188857,background,presence
0.2074434201579045,0.7925565798420955,background,presence
0.20421826257374875,0.7957817374262512,background,presence
0.20421826257374875,0.7957817374262512,background,presence
0.19683855077282553,0.8031614492271745,background,presence
0.19784441033491462,0.8021555896650854,background,presence
0.19241722703318864,0.8075827729668114,background,presence
0.17866816379612283,0.8213318362038772,background,presence
0.17866816379612283,0.8213318362038772,background,presence
0.21167721895253488,0.7883227810474651,background,presence
0.20743554839358513,0.7925644516064149,background,presence
0.15430021502478497,0.845699784975215,background,presence
0.22371285005058283,0.7762871499494172,background,presence
0.2540301043573093,0.7459698956426907,background,presence
0.23587730341829183,0.7641226965817082,background,presence
0.19334887424538127,0.8066511257546187,background,presence
0.20361098267619493,0.7963890173238051,background,presence
0.20828481616242578,0.7917151838375742,background,presence
0.18574283095635735,0.8142571690436426,background,presence
0.1790727930975411,0.8209272069024589,background,presence
0.19517370793549482,0.8048262920645052,background,presence
0.19517370793549482,0.8048262920645052,background,presence
0.285157451313518,0.714842548686482,background,presence
0.285157451313518,0.714842548686482,background,presence
0.2834106317476104,0.7165893682523896,background,presence
0.46235431105427216,0.5376456889457278,background,presence
0.46235431105427216,0.5376456889457278,background,presence
0.46235431105427216,0.5376456889457278,background,presence
0.19512782372527226,0.8048721762747277,background,presence
0.19822853495156834,0.8017714650484317,background,presence
0.2229542375802429,0.7770457624197571,background,presence
0.20062889125685324,0.7993711087431468,background,presence
0.19540880222512913,0.8045911977748709,background,presence
0.1355926419014728,0.8644073580985272,background,presence
0.30676899831376814,0.6932310016862319,background,presence
0.3067689983137679,0.6932310016862321,background,presence
0.27714672355951264,0.7228532764404874,background,presence
0.27714672355951264,0.7228532764404874,background,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.652941944058083,0.34705805594191697,presence,presence
0.652941944058083,0.34705805594191697,presence,presence
0.652941944058083,0.34705805594191697,presence,presence
0.652941944058083,0.34705805594191697,presence,presence
0.652941944058083,0.34705805594191697,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9959399826331817,0.004060017366818269,presence,presence
0.9780274348507284,0.021972565149271595,presence,presence
0.5586812131272461,0.44131878687275394,presence,presence
0.6091584214846798,0.3908415785153202,presence,presence
0.1966738289183554,0.8033261710816446,background,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
