.pred_presence,.pred_background,.pred_class,class
0.7991324914401847,0.2008675085598166,presence,presence
0.8323985042735044,0.16760149572649571,presence,presence
0.9236111111111109,0.07638888888888888,presence,presence
0.9758279914529913,0.02417200854700855,presence,presence
0.9889155982905984,0.011084401709401708,presence,presence
0.9889155982905984,0.011084401709401708,presence,presence
0.9648199023199024,0.03518009768009768,presence,presence
0.7185630341880342,0.2814369658119658,presence,presence
0.7263621794871796,0.2736378205128205,presence,presence
0.45499465811965817,0.5450053418803419,background,presence
0.8621794871794873,0.13782051282051277,presence,presence
0.89463141025641,0.10536858974358974,presence,presence
0.89463141025641,0.10536858974358974,presence,presence
0.7903121184371182,0.20968788156288162,presence,presence
0.7903121184371182,0.20968788156288162,presence,presence
0.9873130341880343,0.01268696581196581,presence,presence
0.8287507631257633,0.17124923687423682,presence,presence
0.760462280774782,0.23953771922521916,presence,presence
0.7867786727161731,0.21322132728382753,presence,presence
0.5714934371184369,0.42850656288156275,presence,presence
0.8974358974358975,0.10256410256410256,presence,presence
0.9641025641025643,0.035897435897435895,presence,presence
0.9641025641025643,0.035897435897435895,presence,presence
0.8262553418803419,0.17374465811965814,presence,presence
0.9768963675213675,0.023103632478632476,presence,presence
0.9768963675213675,0.023103632478632476,presence,presence
1,0,presence,presence
0.9058493589743589,0.09415064102564102,presence,presence
0.9975961538461536,0.0024038461538461535,presence,presence
0.9874465811965814,0.012553418803418802,presence,presence
0.9874465811965814,0.012553418803418802,presence,presence
0.9503205128205128,0.049679487179487176,presence,presence
0.9938568376068375,0.006143162393162393,presence,presence
0.3376068376068377,0.6623931623931626,background,presence
0.7563034188034189,0.2436965811965812,presence,presence
0.7357638888888889,0.2642361111111111,presence,presence
0.9954594017094016,0.004540598290598291,presence,presence
0.9935897435897436,0.00641025641025641,presence,presence
0.9870095182595182,0.01299048174048174,presence,presence
0.9954594017094016,0.004540598290598291,presence,presence
0.9691506410256411,0.030849358974358976,presence,presence
0.9947916666666666,0.005208333333333333,presence,presence
0.8612866300366303,0.13871336996336994,presence,presence
0.8612866300366303,0.13871336996336994,presence,presence
0.9900641025641028,0.009935897435897435,presence,presence
0.9900641025641028,0.009935897435897435,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.7733707264957265,0.22662927350427348,presence,presence
0.8153044871794871,0.18469551282051283,presence,presence
0.8150641025641026,0.18493589743589745,presence,presence
0.9009081196581198,0.09909188034188035,presence,presence
0.8721955128205128,0.12780448717948717,presence,presence
0.6927083333333333,0.3072916666666666,presence,presence
0.9620726495726495,0.03792735042735044,presence,presence
0.9620726495726495,0.03792735042735044,presence,presence
0.5573985042735043,0.4426014957264957,presence,presence
0.5573985042735043,0.4426014957264957,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.8329326923076922,0.16706730769230774,presence,presence
0.9640319749694751,0.03596802503052503,presence,presence
0.9897168803418802,0.010283119658119658,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.7991324914401847,0.2008675085598166,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.5290153133903133,0.4709846866096866,presence,presence
0.9886485042735043,0.011351495726495724,presence,presence
0.8387801434676435,0.1612198565323565,presence,presence
0.8642055860805861,0.13579441391941394,presence,presence
0.9557959401709402,0.044204059829059825,presence,presence
0.9615384615384616,0.03846153846153846,presence,presence
0.9967948717948718,0.003205128205128205,presence,presence
0.9967948717948718,0.003205128205128205,presence,presence
0.8811431623931625,0.11885683760683764,presence,presence
0.8987713675213675,0.10122863247863248,presence,presence
0.9987980769230769,0.001201923076923077,presence,presence
0.9987980769230769,0.001201923076923077,presence,presence
0.9907852564102564,0.00921474358974359,presence,presence
0.9806585775335773,0.019341422466422467,presence,presence
0.9886485042735044,0.011351495726495728,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9926549145299145,0.007345085470085471,presence,presence
0.9935897435897436,0.00641025641025641,presence,presence
0.986698717948718,0.013301282051282053,presence,presence
0.986698717948718,0.013301282051282053,presence,presence
