.pred_presence,.pred_background,.pred_class,class
0.6060319384670908,0.3939680615329092,presence,presence
0.6900045740884874,0.30999542591151263,presence,presence
0.6627812743000454,0.3372187256999546,presence,presence
0.6627812743000454,0.3372187256999546,presence,presence
0.6088389158735492,0.3911610841264508,presence,presence
0.5642508913396329,0.4357491086603671,presence,presence
0.5642508913396329,0.4357491086603671,presence,presence
0.5642508913396329,0.4357491086603671,presence,presence
0.5348263666651756,0.4651736333348244,presence,presence
0.6083294385875424,0.3916705614124576,presence,presence
0.5750511213471983,0.42494887865280173,presence,presence
0.3020990412343466,0.6979009587656534,background,presence
0.3027499479206668,0.6972500520793332,background,presence
0.3184286928049591,0.6815713071950409,background,presence
0.355105226327214,0.644894773672786,background,presence
0.6926469282746937,0.30735307172530635,presence,presence
0.5326680689816428,0.46733193101835724,presence,presence
0.5404922670113181,0.45950773298868186,presence,presence
0.5370753758540272,0.4629246241459728,presence,presence
0.5197567133396291,0.48024328666037086,presence,presence
0.5197567133396291,0.48024328666037086,presence,presence
0.7065637081714542,0.2934362918285458,presence,presence
0.6866605479091435,0.31333945209085645,presence,presence
0.7179965415315891,0.2820034584684109,presence,presence
0.6606837782738457,0.3393162217261543,presence,presence
0.6912676477212302,0.30873235227876983,presence,presence
0.6912676477212302,0.30873235227876983,presence,presence
0.6912676477212302,0.30873235227876983,presence,presence
0.6912676477212302,0.30873235227876983,presence,presence
0.6606837782738457,0.3393162217261543,presence,presence
0.572916177691958,0.427083822308042,presence,presence
0.6335296840518827,0.3664703159481173,presence,presence
0.6295666179219046,0.3704333820780954,presence,presence
0.6295666179219046,0.3704333820780954,presence,presence
0.6323111254556912,0.36768887454430876,presence,presence
0.6566746808070438,0.34332531919295617,presence,presence
0.6566746808070438,0.34332531919295617,presence,presence
0.6418678961549613,0.3581321038450387,presence,presence
0.6350316022794948,0.36496839772050516,presence,presence
0.6392380794057353,0.3607619205942647,presence,presence
0.90210913831119,0.09789086168881,presence,presence
0.7785545513104697,0.2214454486895303,presence,presence
0.4269979248805883,0.5730020751194117,background,presence
0.5569166378637447,0.4430833621362553,presence,presence
0.6160226410698557,0.3839773589301443,presence,presence
0.5160040292819223,0.48399597071807765,presence,presence
0.6454511055254146,0.3545488944745854,presence,presence
0.33122422335019197,0.668775776649808,background,presence
0.7785545513104697,0.2214454486895303,presence,presence
0.5716730749051795,0.4283269250948205,presence,presence
0.3659150247626993,0.6340849752373007,background,presence
0.436104978311042,0.563895021688958,background,presence
0.36754857933346974,0.6324514206665303,background,presence
0.5978569319654083,0.40214306803459166,presence,presence
0.5705767366277303,0.42942326337226966,presence,presence
0.6324865760202596,0.3675134239797404,presence,presence
0.4375554604437244,0.5624445395562756,background,presence
0.30103104487397436,0.6989689551260256,background,presence
0.2942333878046651,0.7057666121953349,background,presence
0.2683229311708587,0.7316770688291413,background,presence
0.7179965415315891,0.2820034584684109,presence,presence
0.725784995931658,0.274215004068342,presence,presence
0.7037393432415752,0.29626065675842483,presence,presence
0.7037393432415752,0.29626065675842483,presence,presence
0.5059279467731972,0.4940720532268028,presence,presence
0.7101867674233884,0.2898132325766116,presence,presence
0.6913074117995812,0.3086925882004188,presence,presence
0.695232814438289,0.304767185561711,presence,presence
0.695232814438289,0.304767185561711,presence,presence
0.7179965415315891,0.2820034584684109,presence,presence
0.7065637081714542,0.2934362918285458,presence,presence
0.370166127642944,0.629833872357056,background,presence
0.5374995960935003,0.4625004039064997,presence,presence
0.4952527556977404,0.5047472443022596,background,presence
0.5693732190565595,0.43062678094344053,presence,presence
0.5302516658563614,0.4697483341436386,presence,presence
0.5370753758540272,0.4629246241459728,presence,presence
