.pred_presence,.pred_background,.pred_class,class
0.9152141809463501,0.0847858190536499,presence,presence
0.9133894443511963,0.08661055564880371,presence,presence
0.9061724543571472,0.09382754564285278,presence,presence
0.9061724543571472,0.09382754564285278,presence,presence
0.8984587788581848,0.10154122114181519,presence,presence
0.8817066550254822,0.11829334497451782,presence,presence
0.8817066550254822,0.11829334497451782,presence,presence
0.8817066550254822,0.11829334497451782,presence,presence
0.8665245771408081,0.1334754228591919,presence,presence
0.856386661529541,0.14361333847045898,presence,presence
0.946759819984436,0.053240180015563965,presence,presence
0.7784594893455505,0.22154051065444946,presence,presence
0.7792520523071289,0.2207479476928711,presence,presence
0.7780114412307739,0.22198855876922607,presence,presence
0.8222949504852295,0.1777050495147705,presence,presence
0.9005077481269836,0.09949225187301636,presence,presence
0.9033265113830566,0.09667348861694336,presence,presence
0.9028341770172119,0.09716582298278809,presence,presence
0.9028341770172119,0.09716582298278809,presence,presence
0.9033265113830566,0.09667348861694336,presence,presence
0.9033265113830566,0.09667348861694336,presence,presence
0.9444518089294434,0.05554819107055664,presence,presence
0.9421960711479187,0.0578039288520813,presence,presence
0.9450350403785706,0.05496495962142944,presence,presence
0.9498449563980103,0.050155043601989746,presence,presence
0.9148381948471069,0.08516180515289307,presence,presence
0.9148381948471069,0.08516180515289307,presence,presence
0.9148381948471069,0.08516180515289307,presence,presence
0.9148381948471069,0.08516180515289307,presence,presence
0.9498449563980103,0.050155043601989746,presence,presence
0.8984148502349854,0.10158514976501465,presence,presence
0.8987420797348022,0.10125792026519775,presence,presence
0.8980801105499268,0.10191988945007324,presence,presence
0.8980801105499268,0.10191988945007324,presence,presence
0.8976009488105774,0.10239905118942261,presence,presence
0.9081153869628906,0.091884613037109375,presence,presence
0.9081153869628906,0.091884613037109375,presence,presence
0.8352452516555786,0.1647547483444214,presence,presence
0.7998650074005127,0.2001349925994873,presence,presence
0.8232043385505676,0.17679566144943237,presence,presence
0.9581054449081421,0.04189455509185791,presence,presence
0.96176677942276,0.03823322057723999,presence,presence
0.6502434015274048,0.3497565984725952,presence,presence
0.8033043146133423,0.19669568538665771,presence,presence
0.403016597032547,0.596983402967453,background,presence
0.9438762068748474,0.05612379312515259,presence,presence
0.768613874912262,0.23138612508773804,presence,presence
0.9027376174926758,0.09726238250732422,presence,presence
0.96176677942276,0.03823322057723999,presence,presence
0.8669964075088501,0.1330035924911499,presence,presence
0.8114665746688843,0.18853342533111572,presence,presence
0.8325800895690918,0.1674199104309082,presence,presence
0.7979820370674133,0.20201796293258667,presence,presence
0.8643487095832825,0.13565129041671753,presence,presence
0.7901435494422913,0.20985645055770874,presence,presence
0.768613874912262,0.23138612508773804,presence,presence
0.814371645450592,0.18562835454940796,presence,presence
0.7873206734657288,0.21267932653427124,presence,presence
0.5638387799263,0.43616122007369995,presence,presence
0.6142596006393433,0.38574039936065674,presence,presence
0.9450350403785706,0.05496495962142944,presence,presence
0.9100731015205383,0.08992689847946167,presence,presence
0.9288383722305298,0.07116162776947021,presence,presence
0.9288383722305298,0.07116162776947021,presence,presence
0.9003585577011108,0.09964144229888916,presence,presence
0.9618465304374695,0.03815346956253052,presence,presence
0.9559835195541382,0.044016480445861816,presence,presence
