.pred_presence,.pred_background,.pred_class,class
0.9330681677192331,0.06693183228076698,presence,presence
0.9893153006566417,0.010684699343358323,presence,presence
0.9248138819832622,0.07518611801673829,presence,presence
0.9248138819832622,0.07518611801673829,presence,presence
0.9827199469422909,0.01728005305770945,presence,presence
0.9597674211613557,0.04023257883864461,presence,presence
0.9597674211613557,0.04023257883864461,presence,presence
0.9597674211613557,0.04023257883864461,presence,presence
0.9423953761748068,0.05760462382519437,presence,presence
0.908520594573544,0.09147940542645656,presence,presence
0.9645273035703296,0.03547269642967096,presence,presence
0.6095441187419172,0.390455881258083,presence,presence
0.6514323557549483,0.3485676442450518,presence,presence
0.6228943769694361,0.37710562303056366,presence,presence
0.8972810892567354,0.10271891074326585,presence,presence
0.646597033565441,0.35340296643455915,presence,presence
0.8600557589854593,0.13994424101454142,presence,presence
0.9474697900558587,0.052530209944141246,presence,presence
0.9599257340907521,0.040074265909247835,presence,presence
0.9697111347949986,0.03028886520500172,presence,presence
0.9697111347949986,0.03028886520500172,presence,presence
0.989184873697366,0.010815126302633808,presence,presence
0.9647009067640486,0.03529909323595095,presence,presence
0.9892608349098657,0.010739165090134069,presence,presence
0.9941448826596287,0.00585511734037107,presence,presence
0.9965487686934698,0.00345123130653069,presence,presence
0.9965487686934698,0.00345123130653069,presence,presence
0.9965487686934698,0.00345123130653069,presence,presence
0.9965487686934698,0.00345123130653069,presence,presence
0.9941448826596287,0.00585511734037107,presence,presence
0.9651307169986636,0.03486928300133677,presence,presence
0.9063481508046043,0.09365184919539496,presence,presence
0.9209120287291843,0.07908797127081475,presence,presence
0.9209120287291843,0.07908797127081475,presence,presence
0.9294221969495027,0.07057780305049659,presence,presence
0.91254705674947,0.08745294325052964,presence,presence
0.91254705674947,0.08745294325052964,presence,presence
0.8576838081259672,0.1423161918740326,presence,presence
0.5737787962840053,0.4262212037159942,presence,presence
0.8303331203523477,0.16966687964765226,presence,presence
0.8891059867407707,0.11089401325922968,presence,presence
0.9991342629616502,8.657370383499086e-4,presence,presence
0.4398088713028106,0.5601911286971895,background,presence
0.576860856344708,0.423139143655291,presence,presence
0.3013685230627141,0.6986314769372862,background,presence
0.9615954605829727,0.03840453941702684,presence,presence
0.7218336340225955,0.278166365977404,presence,presence
0.9348747737038859,0.06512522629611345,presence,presence
0.9991342629616502,8.657370383499086e-4,presence,presence
0.9322916330190004,0.06770836698099927,presence,presence
0.9359425709076414,0.06405742909235833,presence,presence
0.897455777139263,0.10254422286073732,presence,presence
0.9296375788803037,0.07036242111969668,presence,presence
0.950944673728792,0.04905532627120878,presence,presence
0.9288096513423204,0.07119034865768031,presence,presence
0.7227897681299236,0.2772102318700757,presence,presence
0.8326298677428864,0.16737013225711303,presence,presence
0.7829662365913858,0.21703376340861366,presence,presence
0.6349185383716779,0.36508146162832106,presence,presence
0.65286742759634675,0.3471325724036516,presence,presence
0.9892608349098657,0.010739165090134069,presence,presence
0.9547465774935446,0.04525342250645597,presence,presence
0.9047652650930441,0.09523473490695691,presence,presence
0.9047652650930441,0.09523473490695691,presence,presence
0.8825162033525553,0.11748379664744446,presence,presence
0.9837103730322901,0.01628962696770977,presence,presence
0.9906112486218319,0.009388751378168067,presence,presence
0.9922301461800452,0.0077698538199549045,presence,presence
0.9922301461800452,0.0077698538199549045,presence,presence
0.9892608349098657,0.010739165090134069,presence,presence
0.989184873697366,0.010815126302633808,presence,presence
0.6726055769872199,0.3273944230127799,presence,presence
0.8863316150305571,0.11366838496944255,presence,presence
0.8508224345233885,0.14917756547661146,presence,presence
0.9596584812609357,0.040341518739064455,presence,presence
0.8941571451979967,0.10584285480200299,presence,presence
0.9599257340907521,0.040074265909247835,presence,presence
0.820791555516308,0.1792084444836925,presence,presence
0.820791555516308,0.1792084444836925,presence,presence
0.820791555516308,0.1792084444836925,presence,presence
0.8508224345233885,0.14917756547661146,presence,presence
0.9342823801714694,0.06571761982853061,presence,presence
0.9444979100998288,0.05550208990017184,presence,presence
0.8541831582580057,0.1458168417419949,presence,presence
0.752846943924054,0.2471530560759463,presence,presence
0.752846943924054,0.2471530560759463,presence,presence
0.7833643232496447,0.2166356767503544,presence,presence
0.9029213716127814,0.09707862838721973,presence,presence
0.7561095576276937,0.24389044237230506,presence,presence
0.7561095576276937,0.24389044237230506,presence,presence
0.9675100696772776,0.03248993032272311,presence,presence
0.9255802390412858,0.07441976095871476,presence,presence
0.9465957062810634,0.05340429371893766,presence,presence
0.7060466118627741,0.29395338813722555,presence,presence
0.6922079202311845,0.30779207976881523,presence,presence
0.9400624751922975,0.059937524807703695,presence,presence
0.9893178204509644,0.010682179549036318,presence,presence
0.8495777890604489,0.15042221093955085,presence,presence
0.8610988969394842,0.13890110306051587,presence,presence
0.7794616193240788,0.22053838067592174,presence,presence
0.7794616193240788,0.22053838067592174,presence,presence
0.9906112486218319,0.009388751378168067,presence,presence
0.9906112486218319,0.009388751378168067,presence,presence
0.9209120287291843,0.07908797127081475,presence,presence
0.8793281084187604,0.12067189158123909,presence,presence
0.9736769276808488,0.02632307231915172,presence,presence
0.9585885800291816,0.041411419970818125,presence,presence
0.9554206941392263,0.044579305860774195,presence,presence
0.9248138819832622,0.07518611801673829,presence,presence
0.9248138819832622,0.07518611801673829,presence,presence
0.9248138819832622,0.07518611801673829,presence,presence
0.9248138819832622,0.07518611801673829,presence,presence
0.9893153006566417,0.010684699343358323,presence,presence
0.9893153006566417,0.010684699343358323,presence,presence
0.9785950819723102,0.021404918027689263,presence,presence
0.9804357299758327,0.019564270024167645,presence,presence
0.7304367131468714,0.26956328685312814,presence,presence
0.8570208217190523,0.14297917828094855,presence,presence
0.9260408603446176,0.07395913965538195,presence,presence
0.9229486437091303,0.07705135629086891,presence,presence
0.8610988969394842,0.13890110306051587,presence,presence
0.9921164715688099,0.007883528431190131,presence,presence
0.9906112486218319,0.009388751378168067,presence,presence
0.9906112486218319,0.009388751378168067,presence,presence
0.994571823021508,0.005428176978491669,presence,presence
0.903798858412404,0.09620114158759613,presence,presence
0.9400624751922975,0.059937524807703695,presence,presence
0.989184873697366,0.010815126302633808,presence,presence
