.pred_presence,.pred_background,.pred_class,class
0.7062162796152941,0.2937837203847056,presence,presence
0.9877173091458806,0.01228269085411942,presence,presence
0.5090881052293199,0.49091189477068,presence,presence
0.9941590429275158,0.0058409570724841636,presence,presence
0.9941590429275158,0.0058409570724841636,presence,presence
0.570752860531186,0.429247139468814,presence,presence
0.5422531081398084,0.4577468918601918,presence,presence
0.21741796335392388,0.7825820366460763,background,presence
1,0,presence,presence
0.7927333385461458,0.20726666145385356,presence,presence
0.8007688899314523,0.1992311100685486,presence,presence
0.8092043682766179,0.19079563172338235,presence,presence
0.6856449987402367,0.3143550012597631,presence,presence
0.9997523913780071,2.4760862199285844e-4,presence,presence
1,0,presence,presence
0.9910847864049834,0.008915213595016548,presence,presence
0.9910847864049834,0.008915213595016548,presence,presence
0.998359267078479,0.0016407329215210988,presence,presence
0.998359267078479,0.0016407329215210988,presence,presence
0.8815848491956862,0.11841515080431335,presence,presence
0.9807562488596974,0.01924375114030286,presence,presence
0.7095409091303991,0.2904590908695999,presence,presence
0.4651894857559882,0.5348105142440118,background,presence
0.6542955159539718,0.3457044840460276,presence,presence
0.865335444522636,0.1346645554773632,presence,presence
0.9874683973206139,0.012531602679385927,presence,presence
0.9368200536919751,0.06317994630802515,presence,presence
0.9924016733130034,0.0075983266869966365,presence,presence
0.9924016733130034,0.0075983266869966365,presence,presence
0.8648558657179347,0.1351441342820652,presence,presence
0.9957294028722603,0.0042705971277399845,presence,presence
0.9957294028722603,0.0042705971277399845,presence,presence
0.9957294028722603,0.0042705971277399845,presence,presence
0.9893977897672481,0.010602210232752101,presence,presence
0.9923254359214949,0.007674564078504966,presence,presence
0.9909903041676439,0.00900969583235593,presence,presence
0.8977502367485941,0.10224976325140511,presence,presence
0.8977502367485941,0.10224976325140511,presence,presence
0.8145626449813642,0.18543735501863573,presence,presence
0.9833578375039788,0.016642162496021278,presence,presence
0.8982430273358141,0.10175697266418837,presence,presence
0.8982430273358141,0.10175697266418837,presence,presence
0.9984323801236773,0.001567619876322668,presence,presence
1,0,presence,presence
0.9882991894075637,0.011700810592436208,presence,presence
0.9997523913780071,2.4760862199285844e-4,presence,presence
0.9372318659264471,0.06276813407355285,presence,presence
0.9470847342768526,0.052915265723147496,presence,presence
0.9539498587528146,0.04605014124718561,presence,presence
0.8941970657994999,0.10580293420050015,presence,presence
0.6686807673260872,0.3313192326739125,presence,presence
0.6241496598639455,0.37585034013605473,presence,presence
0.5589568173722519,0.4410431826277476,presence,presence
0.9897678994969634,0.010232100503036462,presence,presence
0.9803907003414393,0.01960929965856074,presence,presence
0.9213738368910791,0.07862616310892173,presence,presence
0.919313472515443,0.08068652748455704,presence,presence
0.9946210284880238,0.005378971511976438,presence,presence
0.8391351943076083,0.16086480569239173,presence,presence
0.6434409278005334,0.35655907219946614,presence,presence
1,0,presence,presence
0.9921626319309167,0.007837368069083257,presence,presence
0.9817492897542159,0.018250710245784136,presence,presence
0.5888649968288726,0.4111350031711284,presence,presence
0.9684957124612297,0.031504287538770305,presence,presence
0.9763696666406027,0.023630333359397397,presence,presence
0.9742193812390854,0.025780618760914323,presence,presence
0.9502971303463915,0.049702869653608574,presence,presence
0.9585724711340476,0.04142752886595251,presence,presence
0.6795588222517605,0.32044117774823927,presence,presence
0.8768512002502145,0.12314879974978481,presence,presence
0.8768512002502145,0.12314879974978481,presence,presence
0.8361384783798576,0.16386152162014223,presence,presence
0.8308188026168317,0.16918119738316773,presence,presence
0.5857837898888805,0.41421621011111986,presence,presence
0.8603787108713218,0.13962128912867813,presence,presence
0.9984928454140278,0.00150715458597232,presence,presence
0.9876743034378501,0.012325696562149761,presence,presence
0.9779165689264209,0.02208343107357886,presence,presence
0.9709618074560602,0.02903819254393968,presence,presence
0.9997067792634295,2.9322073657049027e-4,presence,presence
0.9997067792634295,2.9322073657049027e-4,presence,presence
1,0,presence,presence
0.4632237220907171,0.5367762779092828,background,presence
0.9176453723251747,0.08235462767482471,presence,presence
0.9961926916360414,0.0038073083639586108,presence,presence
0.9961926916360414,0.0038073083639586108,presence,presence
0.9926049730236922,0.007395026976307764,presence,presence
0.9939251179398961,0.006074882060103736,presence,presence
0.9882236036176922,0.011776396382307713,presence,presence
0.7378209138061353,0.2621790861938646,presence,presence
0.9164822634034455,0.08351773659655437,presence,presence
0.9164822634034455,0.08351773659655437,presence,presence
0.9164822634034455,0.08351773659655437,presence,presence
0.9957294028722603,0.0042705971277399845,presence,presence
0.9909903041676439,0.00900969583235593,presence,presence
0.8851597727213492,0.11484022727865087,presence,presence
0.8851597727213492,0.11484022727865087,presence,presence
0.9368246149034323,0.06317538509656735,presence,presence
0.9731142648630335,0.02688573513696668,presence,presence
0.8743699012171927,0.12563009878280815,presence,presence
0.898028905048609,0.10197109495139049,presence,presence
0.8470619282195636,0.1529380717804362,presence,presence
0.8606354419162309,0.13936455808376974,presence,presence
0.9988069174029764,0.0011930825970234836,presence,presence
0.9171076257409465,0.08289237425905527,presence,presence
0.99538275080147,0.004617249198529987,presence,presence
0.99538275080147,0.004617249198529987,presence,presence
0.9171076257409465,0.08289237425905527,presence,presence
0.9171076257409465,0.08289237425905527,presence,presence
0.99538275080147,0.004617249198529987,presence,presence
0.99538275080147,0.004617249198529987,presence,presence
0.6475591002684596,0.3524408997315399,presence,presence
0.9997067792634295,2.9322073657049027e-4,presence,presence
0.9997067792634295,2.9322073657049027e-4,presence,presence
0.9745940521802592,0.025405947819740933,presence,presence
0.9745940521802592,0.025405947819740933,presence,presence
0.980908723642714,0.019091276357286212,presence,presence
0.9882991894075637,0.011700810592436208,presence,presence
0.986104595094743,0.013895404905257121,presence,presence
0.9421905543826724,0.05780944561732742,presence,presence
0.9917650585138271,0.008234941486173012,presence,presence
0.9917650585138271,0.008234941486173012,presence,presence
0.9910847864049834,0.008915213595016548,presence,presence
0.8972287382385904,0.10277126176140945,presence,presence
0.9853330987567438,0.014666901243255918,presence,presence
0.8608050755423498,0.13919492445765017,presence,presence
0.9953886152162015,0.004611384783798577,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9572881643078686,0.04271183569213127,presence,presence
0.9601063413871292,0.039893658612870433,presence,presence
0.8425718398443731,0.15742816015563005,presence,presence
0.9997067792634295,2.9322073657049027e-4,presence,presence
0.9997067792634295,2.9322073657049027e-4,presence,presence
0.999465035056168,5.349649438319389e-4,presence,presence
0.8684383715171884,0.13156162848281067,presence,presence
0.9171076257409465,0.08289237425905527,presence,presence
0.9171076257409465,0.08289237425905527,presence,presence
0.99538275080147,0.004617249198529987,presence,presence
0.99538275080147,0.004617249198529987,presence,presence
0.99538275080147,0.004617249198529987,presence,presence
0.9903092619841389,0.009690738015861169,presence,presence
0.9903092619841389,0.009690738015861169,presence,presence
0.9539498587528146,0.04605014124718561,presence,presence
0.8692330885680647,0.13076691143193603,presence,presence
0.7662972085385874,0.23370279146141223,presence,presence
0.943248103839237,0.05675189616076318,presence,presence
0.9997067792634295,2.9322073657049027e-4,presence,presence
0.9754808820079754,0.024519117992024397,presence,presence
0.998775640524409,0.0012243594755910027,presence,presence
0.9862674955039487,0.013732504496051292,presence,presence
0.9843276774311255,0.01567232256887429,presence,presence
0.9960714937315923,0.0039285062684077466,presence,presence
0.9960714937315923,0.0039285062684077466,presence,presence
0.9909401308416087,0.009059869158391323,presence,presence
0.9909401308416087,0.009059869158391323,presence,presence
0.9772656188912342,0.022734381108765342,presence,presence
0.7992187296374484,0.20078127036255097,presence,presence
0.96760757943024,0.03239242056976048,presence,presence
0.9943610394349311,0.005638960565068941,presence,presence
0.9943610394349311,0.005638960565068941,presence,presence
0.9734159564208824,0.02658404357911748,presence,presence
0.8564045924883368,0.14359540751166355,presence,presence
0.9740858029035365,0.025914197096463094,presence,presence
0.9940528318607137,0.005947168139286365,presence,presence
0.9940528318607137,0.005947168139286365,presence,presence
0.9620083665650166,0.037991633434983206,presence,presence
0.9463306139825024,0.05366938601749769,presence,presence
0.9463306139825024,0.05366938601749769,presence,presence
0.9734159564208824,0.02658404357911748,presence,presence
0.9928851617275262,0.007114838272473738,presence,presence
0.9565987697761097,0.043401230223890315,presence,presence
0.8485951468710088,0.1514048531289909,presence,presence
0.7807197591680356,0.21928024083196504,presence,presence
0.7800516305442415,0.21994836945575863,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9946210284880238,0.005378971511976438,presence,presence
0.9946210284880238,0.005378971511976438,presence,presence
0.9946210284880238,0.005378971511976438,presence,presence
0.9946210284880238,0.005378971511976438,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9988922772174005,0.0011077227825996299,presence,presence
0.9857201501290169,0.014279849870982879,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9988922772174005,0.0011077227825996299,presence,presence
0.9972938984022729,0.002706101597727214,presence,presence
0.9996351030833789,3.6489691662105453e-4,presence,presence
0.9996351030833789,3.6489691662105453e-4,presence,presence
0.9173182683034901,0.08268173169651004,presence,presence
0.9987586988818516,0.0012413011181484088,presence,presence
0.9655107253629422,0.03448927463705791,presence,presence
0.9942854536450596,0.0057145463549404425,presence,presence
0.998775640524409,0.0012243594755910027,presence,presence
0.9819982015794827,0.018001798420517627,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9115835222978078,0.08841647770219191,presence,presence
0.6556057288815914,0.34439427111840937,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9982269919462037,0.001773008053796231,presence,presence
0.9987586988818516,0.0012413011181484088,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9857201501290169,0.014279849870982879,presence,presence
0.9857201501290169,0.014279849870982879,presence,presence
0.9799808429118776,0.0200191570881226,presence,presence
0.9799808429118776,0.0200191570881226,presence,presence
0.9799808429118776,0.0200191570881226,presence,presence
0.9906443036984911,0.00935569630150911,presence,presence
0.9906443036984911,0.00935569630150911,presence,presence
0.9473825162248807,0.05261748377511925,presence,presence
0.9473825162248807,0.05261748377511925,presence,presence
0.7482951929175249,0.2517048070824752,presence,presence
0.7482951929175249,0.2517048070824752,presence,presence
0.9381134829410692,0.06188651705893089,presence,presence
0.9234237756405251,0.0765762243594756,presence,presence
