.pred_presence,.pred_background,.pred_class,class
0.49175047874450684,0.5082495212554932,background,presence
0.4999074637889862,0.5000925362110138,background,presence
0.49320515990257263,0.5067948400974274,background,presence
0.4961346387863159,0.5038653612136841,background,presence
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.4950467646121979,0.5049532353878021,background,background
0.4925996661186218,0.5074003338813782,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49590709805488586,0.5040929019451141,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49696794152259827,0.5030320584774017,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.4922178089618683,0.5077821910381317,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.4922178089618683,0.5077821910381317,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.4922178089618683,0.5077821910381317,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.4971363842487335,0.5028636157512665,background,background
0.4925247132778168,0.5074752867221832,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.4971363842487335,0.5028636157512665,background,background
0.49175047874450684,0.5082495212554932,background,background
0.4922178089618683,0.5077821910381317,background,background
0.4927290081977844,0.5072709918022156,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.4922178089618683,0.5077821910381317,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.4922178089618683,0.5077821910381317,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.5037545561790466,0.49624544382095337,presence,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49320515990257263,0.5067948400974274,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.4922178089618683,0.5077821910381317,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.4922178089618683,0.5077821910381317,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
0.49175047874450684,0.5082495212554932,background,background
