.pred_presence,.pred_background,.pred_class,class
0.10695946287945013,0.8930405371205499,background,presence
0.8784865341649493,0.12151346583505074,presence,presence
0.293199143148557,0.706800856851443,background,presence
0.9178752833991679,0.08212471660083209,presence,presence
0.0396650591526817,0.9603349408473183,background,background
0.07549060290596854,0.9245093970940315,background,background
0.08754360214935974,0.9124563978506403,background,background
0.22954395146287543,0.7704560485371246,background,background
0.3056940230998555,0.6943059769001445,background,background
0.10072480895399516,0.8992751910460048,background,background
0.5433771141883086,0.4566228858116914,presence,background
0.2386707589953807,0.7613292410046193,background,background
0.7390143812189358,0.2609856187810642,presence,background
0.05230923978597479,0.9476907602140252,background,background
0.2314975233561528,0.7685024766438472,background,background
0.12357083880827147,0.8764291611917285,background,background
0.04017905471030314,0.9598209452896969,background,background
0.44257196618230954,0.5574280338176905,background,background
0.5896879487983216,0.41031205120167835,presence,background
0.15322274497997124,0.8467772550200288,background,background
0.12190849014713623,0.8780915098528638,background,background
0.2448666748759607,0.7551333251240393,background,background
0.5557314117116483,0.4442685882883517,presence,background
0.2314975233561528,0.7685024766438472,background,background
0.14769651172481957,0.8523034882751804,background,background
0.03964518486415369,0.9603548151358463,background,background
0.12628563458488018,0.8737143654151198,background,background
0.07629015274487105,0.923709847255129,background,background
0.046096393746860476,0.9539036062531395,background,background
0.7465110965980679,0.2534889034019321,presence,background
0.17377750288126792,0.8262224971187321,background,background
0.043062304524578154,0.9569376954754218,background,background
0.9101116041312012,0.08988839586879882,presence,background
0.47585770752405,0.52414229247595,background,background
0.04534192451311447,0.9546580754868855,background,background
0.08711310896706626,0.9128868910329337,background,background
0.2247363887682785,0.7752636112317215,background,background
0.9101116041312012,0.08988839586879882,presence,background
0.040658133298846266,0.9593418667011537,background,background
0.6816148835947993,0.31838511640520073,presence,background
0.6560042793390548,0.3439957206609452,presence,background
0.03425893789396561,0.9657410621060344,background,background
0.07388903220479293,0.9261109677952071,background,background
0.03249412892498127,0.9675058710750187,background,background
0.7438958655794927,0.2561041344205073,presence,background
0.17566688032827582,0.8243331196717242,background,background
0.16979280942836972,0.8302071905716303,background,background
0.3001015202559082,0.6998984797440918,background,background
0.22942007897616334,0.7705799210238367,background,background
0.1479011208653701,0.8520988791346299,background,background
0.41238700334930345,0.5876129966506966,background,background
0.9342779409600206,0.06572205903997941,presence,background
0.14095704996433378,0.8590429500356662,background,background
0.04078861167117376,0.9592113883288262,background,background
0.02218957832032986,0.9778104216796701,background,background
0.434355843003579,0.565644156996421,background,background
0.06510489573794664,0.9348951042620534,background,background
0.48802643538909263,0.5119735646109074,background,background
0.7575832084597539,0.2424167915402461,presence,background
0.04206243624394446,0.9579375637560555,background,background
0.04262043356810319,0.9573795664318968,background,background
0.03439634536248237,0.9656036546375176,background,background
0.04316174211787105,0.956838257882129,background,background
0.0634393803637674,0.9365606196362326,background,background
0.07885213696929738,0.9211478630307026,background,background
0.12077583360447852,0.8792241663955215,background,background
0.45431733235917815,0.5456826676408219,background,background
0.02218957832032986,0.9778104216796701,background,background
0.14316291244959678,0.8568370875504032,background,background
0.0340921567450726,0.9659078432549274,background,background
0.10159433477185587,0.8984056652281441,background,background
0.04186049161624161,0.9581395083837584,background,background
0.09740689586228146,0.9025931041377185,background,background
0.07371990287922259,0.9262800971207774,background,background
0.15694733708608255,0.84305266291391745,background,background
