.pred_presence,.pred_background,.pred_class,class
0.0070857142857142855,0.9929142857142857,background,presence
0.6097420634920634,0.3902579365079364,presence,presence
0.012210317460317463,0.9877896825396827,background,presence
0.4353912698412698,0.5646087301587298,background,presence
0,1,background,background
0.013730158730158731,0.9862698412698414,background,background
0,1,background,background
0.1355698412698413,0.8644301587301589,background,background
0.02931349206349206,0.9706865079365079,background,background
2.857142857142857e-4,0.9997142857142857,background,background
0.3753238095238094,0.6246761904761902,background,background
0.042367460317460325,0.9576325396825395,background,background
0.20108650793650798,0.7989134920634922,background,background
3.333333333333333e-4,0.9996666666666667,background,background
0.05913015873015873,0.9408698412698412,background,background
0,1,background,background
0,1,background,background
0.0679984126984127,0.9320015873015877,background,background
0.13120079365079362,0.8687992063492067,background,background
0.04205158730158729,0.9579484126984128,background,background
0.05530238095238094,0.9446976190476194,background,background
0.008196825396825397,0.9918031746031745,background,background
0.16173730158730165,0.8382626984126983,background,background
0.05913015873015873,0.9408698412698412,background,background
0.0747111111111111,0.9252888888888889,background,background
0,1,background,background
0.006952380952380953,0.993047619047619,background,background
0.09623015873015872,0.9037698412698412,background,background
0,1,background,background
0.14800317460317458,0.8519968253968256,background,background
0.07307380952380954,0.9269261904761906,background,background
0,1,background,background
0.4853111111111112,0.5146888888888889,background,background
0.028521428571428566,0.9714785714285714,background,background
0.004011111111111111,0.9959888888888889,background,background
2.857142857142857e-4,0.9997142857142858,background,background
0.04376349206349207,0.9562365079365078,background,background
0.4853111111111112,0.5146888888888889,background,background
0,1,background,background
0.21479444444444454,0.785205555555556,background,background
0.08069444444444446,0.9193055555555556,background,background
0,1,background,background
0.03701190476190476,0.9629880952380951,background,background
0.002833333333333333,0.9971666666666666,background,background
0.0945547619047619,0.9054452380952384,background,background
0.031631746031746025,0.9683682539682539,background,background
0.029704761904761904,0.970295238095238,background,background
0.012623809523809523,0.9873761904761904,background,background
0.009588888888888888,0.9904111111111111,background,background
0.05951666666666667,0.9404833333333333,background,background
0.08388888888888889,0.9161111111111108,background,background
0.6334626984126984,0.3665373015873018,presence,background
0.07788968253968252,0.9221103174603179,background,background
0,1,background,background
0.0010222222222222221,0.9989777777777779,background,background
0.03287777777777777,0.9671222222222224,background,background
0.012382539682539684,0.9876174603174606,background,background
0.10151428571428579,0.8984857142857149,background,background
0.09104603174603176,0.9089539682539685,background,background
0.10365396825396828,0.896346031746032,background,background
0,1,background,background
0.014571428571428572,0.9854285714285714,background,background
0,1,background,background
0.024044444444444445,0.9759555555555555,background,background
0.02657301587301588,0.9734269841269844,background,background
0.02649047619047619,0.9735095238095242,background,background
0.08880396825396827,0.9111960317460316,background,background
0.0010222222222222221,0.9989777777777779,background,background
0.05397301587301585,0.9460269841269844,background,background
0.0019523809523809522,0.9980476190476191,background,background
0.002833333333333333,0.9971666666666666,background,background
0,1,background,background
0.0068,0.9932000000000001,background,background
0.0015,0.9985,background,background
0.026994444444444435,0.9730055555555555,background,background
