.pred_presence,.pred_background,.pred_class,class
0.17615042626857758,0.8238495737314224,background,presence
0.16530120372772217,0.8346987962722778,background,presence
0.19395960867404938,0.8060403913259506,background,presence
0.28514358401298523,0.7148564159870148,background,presence
0.2910567820072174,0.7089432179927826,background,presence
0.48062777519226074,0.5193722248077393,background,presence
0.2793830335140228,0.7206169664859772,background,presence
0.291072815656662,0.708927184343338,background,background
0.16530120372772217,0.8346987962722778,background,background
0.19943135976791382,0.8005686402320862,background,background
0.2277657687664032,0.7722342312335968,background,background
0.16530120372772217,0.8346987962722778,background,background
0.23315875232219696,0.766841247677803,background,background
0.16530120372772217,0.8346987962722778,background,background
0.30572062730789185,0.6942793726921082,background,background
0.20221099257469177,0.7977890074253082,background,background
0.17615042626857758,0.8238495737314224,background,background
0.16530120372772217,0.8346987962722778,background,background
0.21313510835170746,0.7868648916482925,background,background
0.16530120372772217,0.8346987962722778,background,background
0.17475321888923645,0.8252467811107635,background,background
0.16654086112976074,0.8334591388702393,background,background
0.16654086112976074,0.8334591388702393,background,background
0.16530120372772217,0.8346987962722778,background,background
0.24846118688583374,0.7515388131141663,background,background
0.17368187010288239,0.8263181298971176,background,background
0.2884382903575897,0.7115617096424103,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.17368187010288239,0.8263181298971176,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16654086112976074,0.8334591388702393,background,background
0.16530120372772217,0.8346987962722778,background,background
0.19343651831150055,0.8065634816884995,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.22770771384239197,0.772292286157608,background,background
0.16733381152153015,0.8326661884784698,background,background
0.16530120372772217,0.8346987962722778,background,background
0.21989589929580688,0.7801041007041931,background,background
0.17368187010288239,0.8263181298971176,background,background
0.2720494866371155,0.7279505133628845,background,background
0.16654086112976074,0.8334591388702393,background,background
0.17368187010288239,0.8263181298971176,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.17368187010288239,0.8263181298971176,background,background
0.2342567890882492,0.7657432109117508,background,background
0.32120558619499207,0.6787944138050079,background,background
0.17368187010288239,0.8263181298971176,background,background
0.2685166597366333,0.7314833402633667,background,background
0.16530120372772217,0.8346987962722778,background,background
0.17058779299259186,0.8294122070074081,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16530120372772217,0.8346987962722778,background,background
0.16654086112976074,0.8334591388702393,background,background
0.16530120372772217,0.8346987962722778,background,background
