.pred_presence,.pred_background,.pred_class,class
0.18015985743531449,0.8198401425646855,background,presence
0.018451566570669375,0.9815484334293306,background,presence
0.2983142434166257,0.7016857565833743,background,presence
0.9765263454047372,0.02347365459526285,presence,presence
0.3770917695132435,0.6229082304867565,background,presence
0.6076974139274116,0.3923025860725884,presence,presence
0.5291920739135649,0.47080792608643507,presence,presence
0.7201299487121966,0.2798700512878034,presence,background
0.13047387531648746,0.8695261246835125,background,background
0.34344052361579003,0.65655947638421,background,background
0.23162467727894342,0.7683753227210566,background,background
0.04948329017944453,0.9505167098205555,background,background
0.23846611892515068,0.7615338810748493,background,background
0.14573668032060716,0.8542633196793928,background,background
0.9651579875246465,0.03484201247535346,presence,background
0.28545915785543174,0.7145408421445683,background,background
0.14559377609188318,0.8544062239081168,background,background
0.06823351607638406,0.9317664839236159,background,background
0.12364732068222595,0.876352679317774,background,background
0.018743103531742022,0.981256896468258,background,background
0.3026411579947317,0.6973588420052683,background,background
0.11876190562078237,0.8812380943792176,background,background
0.10808251366704058,0.8919174863329594,background,background
0.05905526469325517,0.9409447353067448,background,background
0.08372586345331923,0.9162741365466808,background,background
0.30269976812994726,0.6973002318700527,background,background
0.1139317490494881,0.8860682509505119,background,background
0.03192901296961159,0.9680709870303884,background,background
0.036526629564998414,0.9634733704350016,background,background
0.30735446492090923,0.6926455350790908,background,background
0.11308239591154912,0.8869176040884509,background,background
0.12893900192262941,0.8710609980773706,background,background
0.025341885458605162,0.9746581145413948,background,background
0.07812382902347592,0.9218761709765241,background,background
0.030420493157268025,0.969579506842732,background,background
0.0384382041017467,0.9615617958982533,background,background
0.04284371406196086,0.9571562859380391,background,background
0.06646313916377022,0.9335368608362298,background,background
0.04656303398872885,0.9534369660112711,background,background
0.06942113380152848,0.9305788661984715,background,background
0.0186881341382229,0.9813118658617771,background,background
0.02461413356634745,0.9753858664336525,background,background
0.20496931460836065,0.7950306853916393,background,background
0.13084716588446244,0.8691528341155376,background,background
0.01843649217620924,0.9815635078237908,background,background
0.10900248325601547,0.8909975167439845,background,background
0.28339683857307063,0.7166031614269294,background,background
0.9624979114589788,0.03750208854102122,presence,background
0.13860914650792988,0.8613908534920701,background,background
0.2749312382159438,0.7250687617840562,background,background
0.0413072786367813,0.9586927213632187,background,background
0.017106223217359773,0.9828937767826402,background,background
0.039018868773863735,0.9609811312261363,background,background
0.2850623920040408,0.7149376079959592,background,background
0.3552838048974858,0.6447161951025142,background,background
0.7269850459578937,0.2730149540421063,presence,background
0.3911359284685282,0.6088640715314718,background,background
0.3418300949441375,0.6581699050558625,background,background
0.027048404862632713,0.9729515951373673,background,background
0.06864405927348727,0.9313559407265127,background,background
0.03803479934064391,0.9619652006593561,background,background
0.021174487493185512,0.9788255125068145,background,background
0.06235126487462428,0.9376487351253757,background,background
0.03042083838285725,0.9695791616171427,background,background
0.18004262323701614,0.8199573767629839,background,background
0.030031202802135004,0.969968797197865,background,background
