.pred_presence,.pred_background,.pred_class,class
0.2373555555555557,0.7626444444444447,background,presence
0.001,0.999,background,presence
0.04480396825396824,0.955196031746032,background,presence
0.30593571428571426,0.6940642857142858,background,presence
0.2237293650793652,0.7762706349206349,background,presence
0.3451293650793649,0.654870634920635,background,presence
0.36604444444444445,0.6339555555555556,background,presence
0.4411119047619045,0.5588880952380957,background,background
0.025779365079365076,0.9742206349206349,background,background
0.25615714285714297,0.7438428571428575,background,background
0.06720079365079364,0.9327992063492064,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0.07350079365079362,0.9264992063492064,background,background
0.004535714285714285,0.9954642857142857,background,background
0.35309523809523813,0.6469047619047622,background,background
0.05446984126984123,0.9455301587301589,background,background
0.13993412698412702,0.8600658730158733,background,background
0,1,background,background
0.1428055555555556,0.8571944444444444,background,background
0.001,0.999,background,background
0.1389936507936508,0.8610063492063493,background,background
0.016894444444444445,0.9831055555555555,background,background
0.02194365079365079,0.9780563492063493,background,background
0,1,background,background
0.09247142857142855,0.9075285714285715,background,background
0.005235714285714285,0.9947642857142858,background,background
0.21082857142857134,0.7891714285714285,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0.008088095238095238,0.9919119047619049,background,background
0.010523809523809524,0.9894761904761905,background,background
0.037908730158730156,0.9620912698412699,background,background
0,1,background,background
0.016457142857142854,0.9835428571428572,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0.029101587301587302,0.9708984126984127,background,background
0,1,background,background
0,1,background,background
0.028488888888888887,0.9715111111111111,background,background
0.02227936507936508,0.9777206349206349,background,background
0.001,0.999,background,background
0.0022888888888888894,0.9977111111111112,background,background
0.011773809523809523,0.9882261904761906,background,background
0.3028015873015873,0.697198412698413,background,background
0.02731904761904761,0.9726809523809523,background,background
0.04110555555555555,0.9588944444444447,background,background
0.007,0.993,background,background
0,1,background,background
2.5e-4,0.99975,background,background
0.02247222222222222,0.977527777777778,background,background
0.011074603174603173,0.9889253968253969,background,background
0.4060428571428571,0.5939571428571431,background,background
0.024157936507936503,0.9758420634920637,background,background
0.1897920634920635,0.8102079365079365,background,background
0,1,background,background
0.007144444444444445,0.9928555555555555,background,background
0,1,background,background
0,1,background,background
0.008833333333333332,0.9911666666666666,background,background
0,1,background,background
0.012185714285714286,0.9878142857142855,background,background
2.5e-4,0.99975,background,background
