.pred_presence,.pred_background,.pred_class,class
0.5624322891235352,0.43756771087646484,presence,presence
0.3507932126522064,0.6492067873477936,background,presence
0.061072174459695816,0.9389278255403042,background,presence
0.3507932126522064,0.6492067873477936,background,presence
0.12751561403274536,0.8724843859672546,background,presence
0.1558179408311844,0.8441820591688156,background,presence
0.5624322891235352,0.43756771087646484,presence,presence
0.5624322891235352,0.43756771087646484,presence,presence
0.13059978187084198,0.869400218129158,background,presence
0.5624322891235352,0.43756771087646484,presence,presence
0.06780824065208435,0.9321917593479156,background,presence
0.26159143447875977,0.7384085655212402,background,presence
0.08284526318311691,0.9171547368168831,background,presence
0.357578843832016,0.642421156167984,background,presence
0.5104256272315979,0.4895743727684021,presence,presence
0.5624322891235352,0.43756771087646484,presence,presence
0.1443130224943161,0.8556869775056839,background,presence
0.5624322891235352,0.43756771087646484,presence,presence
0.5624322891235352,0.43756771087646484,presence,presence
0.48560619354248047,0.5143938064575195,background,presence
0.059121161699295044,0.940878838300705,background,background
0.06169309839606285,0.9383069016039371,background,background
0.5624322891235352,0.43756771087646484,presence,background
0.1112857460975647,0.8887142539024353,background,background
0.052785441279411316,0.9472145587205887,background,background
0.1739395260810852,0.8260604739189148,background,background
0.052785441279411316,0.9472145587205887,background,background
0.1112857460975647,0.8887142539024353,background,background
0.38965800404548645,0.6103419959545135,background,background
0.052785441279411316,0.9472145587205887,background,background
0.06503184884786606,0.9349681511521339,background,background
0.15731221437454224,0.8426877856254578,background,background
0.20859262347221375,0.7914073765277863,background,background
0.07943893224000931,0.9205610677599907,background,background
0.052785441279411316,0.9472145587205887,background,background
0.06720908731222153,0.9327909126877785,background,background
0.4039461016654968,0.5960538983345032,background,background
0.07528753578662872,0.9247124642133713,background,background
0.06434719264507294,0.9356528073549271,background,background
0.052785441279411316,0.9472145587205887,background,background
0.2414204329252243,0.7585795670747757,background,background
0.059470612555742264,0.9405293874442577,background,background
0.052785441279411316,0.9472145587205887,background,background
0.052785441279411316,0.9472145587205887,background,background
0.1128937378525734,0.8871062621474266,background,background
0.20370709896087646,0.7962929010391235,background,background
0.29516562819480896,0.704834371805191,background,background
0.07666688412427902,0.923333115875721,background,background
0.10712028294801712,0.8928797170519829,background,background
0.052785441279411316,0.9472145587205887,background,background
0.052785441279411316,0.9472145587205887,background,background
0.26240748167037964,0.7375925183296204,background,background
0.231440007686615,0.768559992313385,background,background
0.2168349027633667,0.7831650972366333,background,background
0.060844987630844116,0.9391550123691559,background,background
0.21804821491241455,0.7819517850875854,background,background
0.06780824065208435,0.9321917593479156,background,background
0.1070948988199234,0.8929051011800766,background,background
0.052785441279411316,0.9472145587205887,background,background
0.2907767593860626,0.7092232406139374,background,background
0.26971498131752014,0.7302850186824799,background,background
0.08153069764375687,0.9184693023562431,background,background
0.07594846934080124,0.9240515306591988,background,background
0.07319732010364532,0.9268026798963547,background,background
0.052785441279411316,0.9472145587205887,background,background
0.0719698891043663,0.9280301108956337,background,background
0.052785441279411316,0.9472145587205887,background,background
0.16360606253147125,0.8363939374685287,background,background
0.052785441279411316,0.9472145587205887,background,background
0.1112857460975647,0.8887142539024353,background,background
0.19126197695732117,0.8087380230426788,background,background
0.15964536368846893,0.8403546363115311,background,background
0.06673017889261246,0.9332698211073875,background,background
0.059121161699295044,0.940878838300705,background,background
0.20557093620300293,0.7944290637969971,background,background
0.2692504823207855,0.7307495176792145,background,background
0.09827950596809387,0.9017204940319061,background,background
0.17390714585781097,0.826092854142189,background,background
0.0716807097196579,0.9283192902803421,background,background
0.41401299834251404,0.585987001657486,background,background
0.052785441279411316,0.9472145587205887,background,background
0.14310097694396973,0.8568990230560303,background,background
0.1640092432498932,0.8359907567501068,background,background
0.2168349027633667,0.7831650972366333,background,background
0.16170887649059296,0.838291123509407,background,background
0.08846540749073029,0.9115345925092697,background,background
0.12751561403274536,0.8724843859672546,background,background
0.06006995588541031,0.9399300441145897,background,background
0.1981530487537384,0.8018469512462616,background,background
0.05788731202483177,0.9421126879751682,background,background
0.2353540062904358,0.7646459937095642,background,background
0.15731221437454224,0.8426877856254578,background,background
0.05654629319906235,0.9434537068009377,background,background
0.052785441279411316,0.9472145587205887,background,background
0.31397828459739685,0.6860217154026031,background,background
0.052785441279411316,0.9472145587205887,background,background
0.1558179408311844,0.8441820591688156,background,background
0.14465197920799255,0.8553480207920074,background,background
0.21931052207946777,0.7806894779205322,background,background
0.052785441279411316,0.9472145587205887,background,background
0.052785441279411316,0.9472145587205887,background,background
0.2592693269252777,0.7407306730747223,background,background
0.06330320239067078,0.9366967976093292,background,background
0.1250048726797104,0.8749951273202896,background,background
0.15123765170574188,0.8487623482942581,background,background
