.pred_presence,.pred_background,.pred_class,class
0.9293253776603059,0.07067462233969413,presence,presence
0.8151730219442561,0.18482697805574388,presence,presence
0.3397090440933276,0.6602909559066724,background,presence
0.8151730219442561,0.18482697805574388,presence,presence
0.3061093120810471,0.6938906879189529,background,presence
0.3720756051392865,0.6279243948607135,background,presence
0.9027808902881682,0.09721910971183179,presence,presence
0.8575772885220883,0.14242271147791175,presence,presence
0.4168718399786646,0.5831281600213354,background,presence
0.9293253776603059,0.07067462233969413,presence,presence
0.37256376491019316,0.6274362350898068,background,presence
0.5059134051900938,0.49408659480990624,presence,presence
0.3255715027609877,0.6744284972390123,background,presence
0.900769148350045,0.09923085164995504,presence,presence
0.8415784093383234,0.1584215906616766,presence,presence
0.9866948373477301,0.013305162652269886,presence,presence
0.4772413565562269,0.5227586434437731,background,presence
0.9887299952843526,0.01127000471564743,presence,presence
0.9195504535922971,0.08044954640770285,presence,presence
0.7081439631029598,0.2918560368970402,presence,presence
0.24292486198259222,0.7570751380174078,background,background
0.22577948469049758,0.7742205153095024,background,background
0.9498448025398187,0.05015519746018127,presence,background
0.327253992629159,0.672746007370841,background,background
0.1500226031582741,0.8499773968417259,background,background
0.46028363721556753,0.5397163627844325,background,background
0.05668927063795548,0.9433107293620445,background,background
0.293391180136656,0.706608819863344,background,background
0.5712913925490184,0.4287086074509816,presence,background
0.02301344470717992,0.9769865552928201,background,background
0.1591252651019931,0.8408747348980069,background,background
0.3261813063134401,0.6738186936865599,background,background
0.4697199663437772,0.5302800336562228,background,background
0.38271737569172104,0.617282624308279,background,background
0.011299179571860885,0.9887008204281391,background,background
0.1934432725135069,0.8065567274864931,background,background
0.6093241517255912,0.3906758482744088,presence,background
0.23937250552699263,0.7606274944730074,background,background
0.1571904030810134,0.8428095969189866,background,background
0.010892376218214261,0.9891076237817857,background,background
0.6059290066932062,0.39407099330679385,presence,background
0.15703377060041024,0.8429662293995898,background,background
3.633067399133605e-4,0.9996366932600866,background,background
0.08146710115223588,0.9185328988477641,background,background
0.2941550159332732,0.7058449840667268,background,background
0.34505443148577275,0.6549455685142272,background,background
0.7214875737371474,0.27851242626285255,presence,background
0.3920706459287734,0.6079293540712266,background,background
0.25576996311989186,0.7442300368801081,background,background
0.04158287140486261,0.9584171285951374,background,background
0.029552946744848985,0.970447053255151,background,background
0.4844867672671922,0.5155132327328078,background,background
0.5490091163542365,0.45099088364576345,presence,background
0.6186980027180305,0.38130199728196945,presence,background
0.15457918033750373,0.8454208196624963,background,background
0.465409358097988,0.534590641902012,background,background
0.38256498748863965,0.6174350125113603,background,background
0.20652810719127812,0.7934718928087219,background,background
0.06268521438224939,0.9373147856177506,background,background
0.6013875317150835,0.3986124682849165,presence,background
0.4321157195086529,0.5678842804913471,background,background
0.3019827814400957,0.6980172185599043,background,background
0.22679049546997576,0.7732095045300242,background,background
0.1645251775265264,0.8354748224734736,background,background
3.989120230895038e-4,0.9996010879769105,background,background
0.2956856931412417,0.7043143068587583,background,background
0.06275725551547884,0.9372427444845212,background,background
0.5173082724359672,0.4826917275640328,presence,background
0.023803875145977926,0.9761961248540221,background,background
0.5203053131195028,0.4796946868804972,presence,background
0.35547908534328543,0.6445209146567146,background,background
0.47882975006514006,0.5211702499348599,background,background
0.1541228360354674,0.8458771639645326,background,background
0.25163681489637946,0.7483631851036205,background,background
0.5610925703432714,0.4389074296567286,presence,background
0.5081600350505384,0.4918399649494616,presence,background
0.26077423691632873,0.7392257630836713,background,background
0.42314928397028617,0.5768507160297138,background,background
0.4124011090513129,0.5875988909486871,background,background
0.630236555127063,0.369763444872937,presence,background
6.105699705376555e-4,0.9993894300294623,background,background
0.42908815436485903,0.570911845635141,background,background
0.3859575456942347,0.6140424543057653,background,background
0.5979601014001245,0.40203989859987554,presence,background
0.3764191676223294,0.6235808323776706,background,background
0.25570578087982987,0.7442942191201701,background,background
0.3211379618462138,0.6788620381537862,background,background
0.19478161843142305,0.805218381568577,background,background
0.4582717033670072,0.5417282966329928,background,background
0.2980857976663931,0.7019142023336069,background,background
0.5644444977292198,0.4355555022707802,presence,background
0.3262015182460205,0.6737984817539795,background,background
0.18374510694947,0.81625489305053,background,background
3.956546691219476e-4,0.999604345330878,background,background
0.5591058401474667,0.44089415985253333,presence,background
0.045311505701099763,0.9546884942989002,background,background
0.36505200774984414,0.6349479922501559,background,background
0.24224193838171515,0.7577580616182849,background,background
0.5078800670624093,0.4921199329375907,presence,background
0.08662713822282841,0.9133728617771716,background,background
1.668793197284746e-5,0.9999833120680272,background,background
0.35634643989695636,0.6436535601030436,background,background
0.3193143548692452,0.6806856451307548,background,background
0.49633938672962763,0.5036606132703724,background,background
0.40978301990119115,0.5902169800988089,background,background
