.pred_presence,.pred_background,.pred_class,class
0.9345319517619429,0.06546804823805803,presence,presence
0.8237871923961602,0.17621280760383962,presence,presence
0.3544563311969291,0.6455436688030706,background,presence
0.8237871923961602,0.17621280760383962,presence,presence
0.683708163555078,0.31629183644492226,presence,presence
0.26355566290293897,0.7364443370970616,background,presence
0.6991861157700122,0.3008138842299885,presence,presence
0.4381488356548627,0.5618511643451367,background,presence
0.5373646499086476,0.4626353500913523,presence,presence
0.9345319517619429,0.06546804823805803,presence,presence
0.06783259418445058,0.9321674058155504,background,presence
0.3646236240588944,0.6353763759411069,background,presence
0.11489035266940291,0.8851096473305967,background,presence
0.6799633102218692,0.3200366897781309,presence,presence
0.514607174942276,0.4853928250577238,presence,presence
0.8212808013266076,0.17871919867339373,presence,presence
0.06241948136776975,0.9375805186322306,background,presence
0.8174224934633576,0.18257750653664387,presence,presence
0.7036261784797233,0.2963738215202777,presence,presence
0.6840213505823439,0.3159786494176562,presence,presence
0.141470076920294,0.8585299230797064,background,background
0.008377931467974862,0.991622068532025,background,background
0.6189912153768236,0.3810087846231768,presence,background
0.05349657989604955,0.9465034201039506,background,background
0.03689822740208471,0.9631017725979161,background,background
0.05552526233275997,0.9444747376672402,background,background
0.03544259989715634,0.9645574001028441,background,background
0.022535013135905124,0.9774649868640951,background,background
0.4010042169739618,0.5989957830260397,background,background
0.007414929105502873,0.9925850708944975,background,background
0.015721673189127386,0.984278326810873,background,background
0.2902626857231486,0.7097373142768515,background,background
0.21397835396147857,0.7860216460385221,background,background
0.05977544487549311,0.9402245551245072,background,background
0,1,background,background
0.018307625956492882,0.9816923740435073,background,background
0.5661783532148765,0.43382164678512336,presence,background
0.004566189395625267,0.9954338106043745,background,background
0.0037349850139146183,0.9962650149860853,background,background
0.00502786328907351,0.9949721367109265,background,background
0.0866829560935155,0.913317043906485,background,background
0.0037237071163059602,0.996276292883694,background,background
2.737649284177732e-4,0.9997262350715823,background,background
9.553644148629684e-4,0.999044635585137,background,background
0.4453508310638254,0.5546491689361748,background,background
0.04257950536819873,0.9574204946318019,background,background
0.3185063433833924,0.6814936566166089,background,background
0.05163521393692565,0.9483647860630748,background,background
0.016256830132794452,0.9837431698672058,background,background
0.0017759562841530058,0.9982240437158469,background,background
0,1,background,background
0.3910347365187051,0.6089652634812956,background,background
0.19511214496689425,0.8048878550331054,background,background
0.10401402927138229,0.8959859707286186,background,background
0.002269648879460837,0.9977303511205391,background,background
0.15724280755139014,0.8427571924486107,background,background
0.03500880842611797,0.9649911915738821,background,background
0.015873159908237053,0.9841268400917631,background,background
0.034487291544307005,0.9655127084556935,background,background
0.13831841883071402,0.8616815811692861,background,background
0.22191319462172912,0.7780868053782715,background,background
0.0931437637151235,0.9068562362848767,background,background
0.03405399519852269,0.965946004801478,background,background
0.0039722569164468875,0.9960277430835531,background,background
8.065518136636748e-4,0.9991934481863363,background,background
0.029535478183019173,0.9704645218169811,background,background
0.04666917734842044,0.95333082265158,background,background
0.28122566788188774,0.7187743321181127,background,background
0.01760693728750623,0.9823930627124942,background,background
0.037104582709693607,0.9628954172903063,background,background
0.14864639050813128,0.8513536094918696,background,background
0.30612207364316785,0.6938779263568321,background,background
0.004407682213853863,0.9955923177861461,background,background
0.1996637877417772,0.8003362122582227,background,background
0.09122291943832457,0.9087770805616752,background,background
0.28470535136940656,0.715294648630594,background,background
0.02960749358591692,0.9703925064140834,background,background
0.3909422612906221,0.6090577387093784,background,background
0.08104657035346526,0.9189534296465356,background,background
0.47584815691915494,0.5241518430808452,background,background
0.0016262239448112156,0.9983737760551887,background,background
0.06779035259447515,0.9322096474055254,background,background
0.06953302476747521,0.930466975232525,background,background
0.09839084834323512,0.9016091516567657,background,background
0.09994704434374163,0.9000529556562584,background,background
0.008220616841639022,0.9917793831583611,background,background
0.3632642227187793,0.6367357772812203,background,background
0.005563069939275338,0.9944369300607245,background,background
0.037025525503105075,0.9629744744968949,background,background
0.08261316839969217,0.9173868316003086,background,background
0.13548283837399094,0.864517161626009,background,background
0.1927080911561384,0.807291908843861,background,background
0.06626891430652282,0.9337310856934771,background,background
2.737649284177732e-4,0.9997262350715823,background,background
0.35135906135544503,0.6486409386445549,background,background
0.008695799874078557,0.9913042001259219,background,background
0.08959630894659834,0.9104036910534022,background,background
0.1053819806706741,0.8946180193293262,background,background
0.14473327874846695,0.8552667212515341,background,background
9.553644148629684e-4,0.999044635585137,background,background
8.065518136636748e-4,0.9991934481863363,background,background
0.24975816713822985,0.7502418328617707,background,background
0.045101774631668576,0.9548982253683324,background,background
0.12824918766276064,0.8717508123372396,background,background
0.0576994448950814,0.9423005551049194,background,background
