.pred_presence,.pred_background,.pred_class,class
0.9890838265419006,0.010916173458099365,presence,presence
0.9784198999404907,0.021580100059509277,presence,presence
0.964120626449585,0.03587937355041504,presence,presence
0.9364858865737915,0.0635141134262085,presence,presence
0.9572325348854065,0.042767465114593506,presence,presence
0.9785953164100647,0.021404683589935303,presence,presence
0.9781931638717651,0.021806836128234863,presence,presence
0.9781931638717651,0.021806836128234863,presence,presence
0.952096700668335,0.04790329933166504,presence,presence
0.9591660499572754,0.04083395004272461,presence,presence
0.9532948732376099,0.04670512676239014,presence,presence
0.9591660499572754,0.04083395004272461,presence,presence
0.9501409530639648,0.049859046936035156,presence,presence
0.9570905566215515,0.042909443378448486,presence,presence
0.9559081196784973,0.044091880321502686,presence,presence
0.9266806840896606,0.07331931591033936,presence,presence
0.9767661094665527,0.023233890533447266,presence,presence
0.9364858865737915,0.0635141134262085,presence,presence
0.9433746337890625,0.0566253662109375,presence,presence
0.964120626449585,0.03587937355041504,presence,presence
0.9098818898200989,0.09011811017990112,presence,presence
0.9572325348854065,0.042767465114593506,presence,presence
0.9808305501937866,0.01916944980621338,presence,presence
0.9786504507064819,0.021349549293518066,presence,presence
0.7707437872886658,0.22925621271133423,presence,presence
0.7707437872886658,0.22925621271133423,presence,presence
0.9306397438049316,0.06936025619506836,presence,presence
0.9306397438049316,0.06936025619506836,presence,presence
0.9765500426292419,0.023449957370758057,presence,presence
0.9767693877220154,0.02323061227798462,presence,presence
0.9767693877220154,0.02323061227798462,presence,presence
0.9794036746025085,0.020596325397491455,presence,presence
0.9794036746025085,0.020596325397491455,presence,presence
0.9591660499572754,0.04083395004272461,presence,presence
0.9494677186012268,0.05053228139877319,presence,presence
0.9494677186012268,0.05053228139877319,presence,presence
0.9494677186012268,0.05053228139877319,presence,presence
0.9778971672058105,0.022102832794189453,presence,presence
0.971327543258667,0.028672456741333008,presence,presence
0.9788780212402344,0.021121978759765625,presence,presence
0.9108778238296509,0.08912217617034912,presence,presence
0.9108778238296509,0.08912217617034912,presence,presence
0.9626184105873108,0.03738158941268921,presence,presence
0.9808305501937866,0.01916944980621338,presence,presence
0.9785953164100647,0.021404683589935303,presence,presence
0.9781931638717651,0.021806836128234863,presence,presence
0.9176884889602661,0.08231151103973389,presence,presence
0.9176884889602661,0.08231151103973389,presence,presence
0.8863828778266907,0.11361712217330933,presence,presence
0.8863828778266907,0.11361712217330933,presence,presence
0.7481167316436768,0.25188326835632324,presence,presence
0.7485620379447937,0.2514379620552063,presence,presence
0.8934459686279297,0.10655403137207031,presence,presence
0.8536208271980286,0.14637917280197144,presence,presence
0.9129911065101624,0.08700889348983765,presence,presence
0.7448481321334839,0.2551518678665161,presence,presence
0.5911825299263,0.40881747007369995,presence,presence
0.37056964635849,0.62943035364151,background,presence
0.7947749495506287,0.20522505044937134,presence,presence
0.6985942721366882,0.30140572786331177,presence,presence
0.7693305015563965,0.23066949844360352,presence,presence
0.6629470586776733,0.33705294132232666,presence,presence
0.6541188359260559,0.3458811640739441,presence,presence
0.6750856637954712,0.3249143362045288,presence,presence
0.9890838265419006,0.010916173458099365,presence,presence
0.980987548828125,0.019012451171875,presence,presence
0.9685021638870239,0.031497836112976074,presence,presence
0.9400778412818909,0.05992215871810913,presence,presence
0.9108778238296509,0.08912217617034912,presence,presence
0.9108778238296509,0.08912217617034912,presence,presence
0.9784198999404907,0.021580100059509277,presence,presence
0.9784925580024719,0.021507441997528076,presence,presence
0.9710597991943359,0.028940200805664062,presence,presence
0.9632528424263,0.03674715757369995,presence,presence
0.9243543148040771,0.07564568519592285,presence,presence
0.9370129108428955,0.06298708915710449,presence,presence
0.659420907497406,0.340579092502594,presence,presence
0.9528611302375793,0.047138869762420654,presence,presence
0.9528611302375793,0.047138869762420654,presence,presence
0.9436793327331543,0.0563206672668457,presence,presence
0.9243543148040771,0.07564568519592285,presence,presence
0.9444628953933716,0.05553710460662842,presence,presence
0.9411168098449707,0.0588831901550293,presence,presence
0.9444628953933716,0.05553710460662842,presence,presence
0.9611793160438538,0.03882068395614624,presence,presence
0.9611793160438538,0.03882068395614624,presence,presence
0.9632645845413208,0.0367354154586792,presence,presence
0.9284123182296753,0.07158768177032471,presence,presence
0.9622009992599487,0.03779900074005127,presence,presence
0.9767693877220154,0.02323061227798462,presence,presence
0.9789952635765076,0.02100473642349243,presence,presence
0.9767661094665527,0.023233890533447266,presence,presence
0.9580588340759277,0.041941165924072266,presence,presence
0.9067068696022034,0.09329313039779663,presence,presence
0.957533597946167,0.04246640205383301,presence,presence
0.9404430389404297,0.05955696105957031,presence,presence
0.9551428556442261,0.044857144355773926,presence,presence
0.9688110947608948,0.031188905239105225,presence,presence
0.9724414944648743,0.027558505535125732,presence,presence
0.9724414944648743,0.027558505535125732,presence,presence
0.9528611302375793,0.047138869762420654,presence,presence
0.9680948853492737,0.03190511465072632,presence,presence
0.9320142269134521,0.06798577308654785,presence,presence
0.9055391550064087,0.09446084499359131,presence,presence
0.9276182055473328,0.07238179445266724,presence,presence
0.6144663691520691,0.3855336308479309,presence,presence
0.6021237969398499,0.39787620306015015,presence,presence
0.7937043905258179,0.20629560947418213,presence,presence
