.pred_presence,.pred_background,.pred_class,class
1,0,presence,presence
0.9995450926873649,4.549073126350506e-4,presence,presence
0.9994516742213774,5.483257786226056e-4,presence,presence
0.9988343000113726,0.0011656999886273172,presence,presence
0.9963509934850776,0.003649006514922585,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9972520755146139,0.0027479244853861025,presence,presence
0.9930992185342238,0.006900781465776348,presence,presence
0.9806672515474977,0.0193327484525028,presence,presence
0.9930992185342238,0.006900781465776348,presence,presence
0.9723088410867866,0.02769115891321353,presence,presence
0.9786144822992315,0.02138551770076846,presence,presence
0.9781266754398792,0.02187332456012087,presence,presence
0.895433461682182,0.10456653831781777,presence,presence
0.9948339588308881,0.005166041169111793,presence,presence
0.9988343000113726,0.0011656999886273172,presence,presence
0.9694972461860897,0.030502753813910422,presence,presence
0.9994516742213774,5.483257786226056e-4,presence,presence
0.9436633848353397,0.056336615164660216,presence,presence
0.9963509934850776,0.003649006514922585,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9016961915016332,0.09830380849836748,presence,presence
0.9016961915016332,0.09830380849836748,presence,presence
0.9884567269418858,0.01154327305811441,presence,presence
0.9884567269418858,0.01154327305811441,presence,presence
0.9983144059397898,0.001685594060210232,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9930992185342238,0.006900781465776348,presence,presence
0.9546623570300492,0.04533764296995075,presence,presence
0.9546623570300492,0.04533764296995075,presence,presence
0.9546623570300492,0.04533764296995075,presence,presence
0.995703156731816,0.004296843268184108,presence,presence
0.9961718737307275,0.0038281262692726357,presence,presence
0.9988546083735439,0.0011453916264561096,presence,presence
0.99476653506848,0.005233464931520203,presence,presence
0.99476653506848,0.005233464931520203,presence,presence
0.9978964598463064,0.0021035401536936846,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9217384770353043,0.07826152296469596,presence,presence
0.9217384770353043,0.07826152296469596,presence,presence
0.6700268882715147,0.3299731117284855,presence,presence
0.6700268882715147,0.3299731117284855,presence,presence
0.7707458042923755,0.22925419570762454,presence,presence
0.5714630956442623,0.42853690435573777,presence,presence
0.9000946369677181,0.09990536303228224,presence,presence
0.9342216210947022,0.06577837890529807,presence,presence
0.9117414826729057,0.08825851732709465,presence,presence
0.6594543451335192,0.3405456548664815,presence,presence
0.7264812919367685,0.2735187080632321,presence,presence
0.412312959984403,0.5876870400155966,background,presence
0.933287436434827,0.06671256356517363,presence,presence
0.6906922714496925,0.3093077285503079,presence,presence
0.8413674605844516,0.15863253941554875,presence,presence
0.8251513896089132,0.17484861039108746,presence,presence
0.5653586973699561,0.4346413026300435,presence,presence
0.8890785689915682,0.11092143100843208,presence,presence
1,0,presence,presence
0.9993403843966792,6.596156033208233e-4,presence,presence
0.9905968221474876,0.009403177852512549,presence,presence
0.990751571867232,0.009248428132767949,presence,presence
0.99476653506848,0.005233464931520203,presence,presence
0.99476653506848,0.005233464931520203,presence,presence
0.9995450926873649,4.549073126350506e-4,presence,presence
0.9974902926028821,0.0025097073971178372,presence,presence
0.9748126613320183,0.025187338667981687,presence,presence
0.9986539617552924,0.001346038244707641,presence,presence
0.9991775113320661,8.224886679339085e-4,presence,presence
0.989797891179672,0.010202108820327856,presence,presence
0.9527789962795087,0.04722100372049197,presence,presence
0.9987368198729509,0.0012631801270491139,presence,presence
0.9987368198729509,0.0012631801270491139,presence,presence
0.9728895550031685,0.027110444996831882,presence,presence
0.9991775113320661,8.224886679339085e-4,presence,presence
0.9708993355103899,0.029100664489610243,presence,presence
0.9883145684066873,0.01168543159331286,presence,presence
0.9708993355103899,0.029100664489610243,presence,presence
0.9712969732417023,0.028703026758297993,presence,presence
0.9712969732417023,0.028703026758297993,presence,presence
0.962304836639535,0.03769516336046532,presence,presence
0.9617357963314976,0.03826420366850253,presence,presence
0.9793890432324416,0.020610956767558603,presence,presence
1,0,presence,presence
0.9976198599535344,0.0023801400464655326,presence,presence
0.9948339588308881,0.005166041169111793,presence,presence
0.8010928838590048,0.19890711614099518,presence,presence
0.9530982437328391,0.04690175626716057,presence,presence
0.9916053354129096,0.00839466458709038,presence,presence
0.9463700833455183,0.05362991665448166,presence,presence
0.9699241279589286,0.030075872041071625,presence,presence
0.9976771295348572,0.002322870465142727,presence,presence
0.9799666130525906,0.020033386947409464,presence,presence
0.9799666130525906,0.020033386947409464,presence,presence
0.9987368198729509,0.0012631801270491139,presence,presence
0.9968209289857191,0.00317907101428084,presence,presence
0.9817127260320708,0.01828727396792903,presence,presence
0.9842082175756689,0.015791782424331043,presence,presence
0.8802277785901126,0.11977222140988776,presence,presence
0.7379981641240598,0.26200183587594034,presence,presence
0.8479407320758396,0.15205926792416055,presence,presence
0.8591298272976884,0.14087017270231195,presence,presence
0.9919924127958929,0.008007587204107165,presence,presence
0.9795701938230087,0.020429806176991434,presence,presence
0.9888929505613231,0.011107049438676868,presence,presence
0.997236438075742,0.0027635619242579322,presence,presence
0.9885237684292415,0.011476231570758635,presence,presence
0.9947738460788614,0.005226153921138568,presence,presence
0.9947738460788614,0.005226153921138568,presence,presence
0.7930244837614338,0.20697551623856636,presence,presence
0.902860229728193,0.09713977027180715,presence,presence
0.891703627885819,0.10829637211418182,presence,presence
0.5137903194837685,0.4862096805162315,presence,presence
0.9384859709834121,0.061514029016587944,presence,presence
0.9384859709834121,0.061514029016587944,presence,presence
0.9384859709834121,0.061514029016587944,presence,presence
0.9384859709834121,0.061514029016587944,presence,presence
0.9990475378141703,9.524621858296371e-4,presence,presence
0.9767379896346121,0.023262010365388053,presence,presence
0.9934083118064695,0.006591688193530569,presence,presence
0.993577277379734,0.006422722620266121,presence,presence
0.8156561225650273,0.18434387743497266,presence,presence
0.8022266088284515,0.19777339117154877,presence,presence
0.8534463290604537,0.14655367093954602,presence,presence
1,0,presence,presence
