.pred_presence,.pred_background,.pred_class,class
0.9999999822328349,1.776716507251308e-8,presence,presence
0.678558363424505,0.32144163657549496,presence,presence
0.6549888543050806,0.3450111456949194,presence,presence
0.6428579012990885,0.3571420987009115,presence,presence
0.6730813211917055,0.3269186788082945,presence,presence
0.7156827277520433,0.28431727224795666,presence,presence
0.7256419858139425,0.27435801418605754,presence,presence
0.7256419858139425,0.27435801418605754,presence,presence
0.7498263118311714,0.25017368816882857,presence,presence
0.6357332435585143,0.36426675644148565,presence,presence
0.6037433413558875,0.3962566586441125,presence,presence
0.6357332435585143,0.36426675644148565,presence,presence
0.617181968017307,0.38281803198269304,presence,presence
0.5604729143232938,0.4395270856767062,presence,presence
0.5571927449061981,0.4428072550938019,presence,presence
0.5350836353220356,0.4649163646779644,presence,presence
0.7617824494118708,0.2382175505881292,presence,presence
0.6428579012990885,0.3571420987009115,presence,presence
0.6351049053139932,0.3648950946860068,presence,presence
0.6549888543050806,0.3450111456949194,presence,presence
0.5971555483369971,0.40284445166300287,presence,presence
0.6730813211917055,0.3269186788082945,presence,presence
0.6817492979144417,0.3182507020855583,presence,presence
0.6893340626438885,0.3106659373561115,presence,presence
0.7231488344224006,0.27685116557759937,presence,presence
0.7231488344224006,0.27685116557759937,presence,presence
0.6750726966758565,0.32492730332414355,presence,presence
0.6750726966758565,0.32492730332414355,presence,presence
0.748528636448851,0.25147136355114896,presence,presence
0.7374363955798151,0.2625636044201849,presence,presence
0.7374363955798151,0.2625636044201849,presence,presence
0.6912571814884999,0.3087428185115001,presence,presence
0.6912571814884999,0.3087428185115001,presence,presence
0.6357332435585143,0.36426675644148565,presence,presence
0.6811383799598463,0.3188616200401537,presence,presence
0.6811383799598463,0.3188616200401537,presence,presence
0.6811383799598463,0.3188616200401537,presence,presence
0.7003561651964068,0.29964383480359325,presence,presence
0.727892240269786,0.27210775973021395,presence,presence
0.775354767057032,0.224645232942968,presence,presence
0.5543801316064482,0.44561986839355183,presence,presence
0.5543801316064482,0.44561986839355183,presence,presence
0.6691474044458068,0.3308525955541932,presence,presence
0.6817492979144417,0.3182507020855583,presence,presence
0.7156827277520433,0.28431727224795666,presence,presence
0.7256419858139425,0.27435801418605754,presence,presence
0.6261353939724335,0.37386460602756655,presence,presence
0.6261353939724335,0.37386460602756655,presence,presence
0.6137164277194438,0.3862835722805562,presence,presence
0.6137164277194438,0.3862835722805562,presence,presence
0.5094095827632681,0.4905904172367319,presence,presence
0.4842504951016745,0.5157495048983255,background,presence
0.5417590761235334,0.45824092387646664,presence,presence
0.550627020408384,0.44937297959161604,presence,presence
0.551158268980097,0.448841731019903,presence,presence
0.5236901046047893,0.47630989539521074,presence,presence
0.446087639461623,0.553912360538377,background,presence
0.26036306058554703,0.739636939414453,background,presence
0.427978282529508,0.572021717470492,background,presence
0.40492745666575025,0.5950725433342497,background,presence
0.8877306680694922,0.11226933193050781,presence,presence
0.8406646342860813,0.1593353657139187,presence,presence
0.5682117706478274,0.43178822935217265,presence,presence
0.32050800034939864,0.6794919996506014,background,presence
0.9999999822328349,1.776716507251308e-8,presence,presence
0.9997518738381563,2.4812616184366476e-4,presence,presence
0.6183747307142009,0.3816252692857991,presence,presence
0.5267298603006507,0.4732701396993493,presence,presence
0.5543801316064482,0.44561986839355183,presence,presence
0.5543801316064482,0.44561986839355183,presence,presence
0.678558363424505,0.32144163657549496,presence,presence
0.7702644570863235,0.22973554291367648,presence,presence
0.5416365715851865,0.4583634284148135,presence,presence
0.5881660557115238,0.4118339442884762,presence,presence
0.6341681728976452,0.36583182710235485,presence,presence
0.18240350891114387,0.8175964910888561,background,presence
0.08563733027030862,0.9143626697296914,background,presence
0.6258488331096757,0.37415116689032435,presence,presence
0.6258488331096757,0.37415116689032435,presence,presence
0.6095669282168379,0.3904330717831621,presence,presence
0.6341681728976452,0.36583182710235485,presence,presence
0.6201297850390646,0.3798702149609354,presence,presence
0.6113129203173375,0.3886870796826625,presence,presence
0.6201297850390646,0.3798702149609354,presence,presence
0.5414335139098999,0.4585664860901001,presence,presence
0.5414335139098999,0.4585664860901001,presence,presence
0.4928024030776458,0.5071975969223542,background,presence
0.5899831756556043,0.4100168243443957,presence,presence
0.5833135654405714,0.41668643455942855,presence,presence
0.7374363955798151,0.2625636044201849,presence,presence
0.7610203357791905,0.23897966422080952,presence,presence
0.7617824494118708,0.2382175505881292,presence,presence
0.6826914026144554,0.3173085973855446,presence,presence
0.5562018190816284,0.44379818091837164,presence,presence
0.4878758302241667,0.5121241697758333,background,presence
0.46112575322248295,0.538874246777517,background,presence
0.48606242528391075,0.5139375747160893,background,presence
0.4797887375962535,0.5202112624037465,background,presence
0.5975416437059566,0.40245835629404336,presence,presence
0.5975416437059566,0.40245835629404336,presence,presence
0.6258488331096757,0.37415116689032435,presence,presence
0.6095988279344275,0.39040117206557245,presence,presence
0.6176448570743406,0.3823551429256594,presence,presence
0.44473547976153094,0.5552645202384691,background,presence
0.4545585510453308,0.5454414489546692,background,presence
0.23521693927596665,0.7647830607240333,background,presence
0.2730411661262053,0.7269588338737947,background,presence
0.43055130835650235,0.5694486916434977,background,presence
0.46074671789521837,0.5392532821047816,background,presence
0.43933966011048786,0.5606603398895121,background,presence
0.4756573888107173,0.5243426111892827,background,presence
0.4809579117729389,0.5190420882270611,background,presence
0.4854729189012208,0.5145270810987792,background,presence
0.48212306879100164,0.5178769312089984,background,presence
0.48212306879100164,0.5178769312089984,background,presence
0.4833201095630978,0.5166798904369022,background,presence
0.5055945325810878,0.4944054674189122,presence,presence
0.5036331139018293,0.4963668860981707,presence,presence
0.5126425146002924,0.4873574853997076,presence,presence
0.4309225273423698,0.5690774726576302,background,presence
0.4309225273423698,0.5690774726576302,background,presence
0.4309225273423698,0.5690774726576302,background,presence
0.4309225273423698,0.5690774726576302,background,presence
0.7443500643963513,0.2556499356036487,presence,presence
0.4806229980844968,0.5193770019155032,background,presence
0.5036732370035037,0.49632676299649625,presence,presence
0.49006017291992987,0.5099398270800701,background,presence
0.27509098240831886,0.7249090175916811,background,presence
0.4629460782094649,0.5370539217905351,background,presence
0.47951847866947606,0.5204815213305239,background,presence
0.9999999822328349,1.776716507251308e-8,presence,presence
0.9988067484880468,0.0011932515119531528,presence,presence
0.9993766379910287,6.233620089712844e-4,presence,presence
0.98983886505107,0.010161134948930006,presence,presence
0.98983886505107,0.010161134948930006,presence,presence
0.9993766379910287,6.233620089712844e-4,presence,presence
0.8802168847922534,0.11978311520774665,presence,presence
0.7256419858139425,0.27435801418605754,presence,presence
0.6730813211917055,0.3269186788082945,presence,presence
0.7259956125869258,0.2740043874130742,presence,presence
0.7259956125869258,0.2740043874130742,presence,presence
