.pred_presence,.pred_background,.pred_class,class
0.6447093113372528,0.35529068866274716,presence,presence
0.13999072359023257,0.8600092764097674,background,background
0.7754865245479187,0.22451347545208133,presence,background
0.08761905187095786,0.9123809481290421,background,background
0.061122224195009234,0.9388777758049908,background,background
0.2534945310325909,0.7465054689674091,background,background
0.39631851840655363,0.6036814815934464,background,background
0.10957672851313438,0.8904232714868656,background,background
0.10122726529015669,0.8987727347098433,background,background
0.12586886092529237,0.8741311390747076,background,background
0.08946612381524799,0.910533876184752,background,background
0.4638090906667729,0.5361909093332271,background,background
0.3276368250140226,0.6723631749859774,background,background
0.07749468611545507,0.9225053138845449,background,background
0.04315175061920529,0.9568482493807947,background,background
0.17709414632620868,0.8229058536737913,background,background
0.2985219053575209,0.7014780946424791,background,background
0.6491594506673412,0.35084054933265885,presence,background
0.059496056668219555,0.9405039433317804,background,background
0.2772850933566122,0.7227149066433878,background,background
0.18780502306122804,0.812194976938772,background,background
0.5717379728863844,0.4282620271136156,presence,background
0.40849205230184027,0.5915079476981597,background,background
0.23453371655340038,0.7654662834465996,background,background
0.46539766516667846,0.5346023348333215,background,background
0.8285394301328022,0.17146056986719782,presence,background
0.2306950853159888,0.7693049146840112,background,background
0.20628250610394205,0.793717493896058,background,background
0.5243288746359177,0.4756711253640823,presence,background
0.13838492129720914,0.8616150787027909,background,background
0.39474592329902036,0.6052540767009796,background,background
0.1280862542433865,0.8719137457566135,background,background
0.05770081331541366,0.9422991866845863,background,background
0.050488866421488865,0.9495111335785111,background,background
0.05702159311338406,0.9429784068866159,background,background
0.1176761098057506,0.8823238901942494,background,background
0.5040186488495788,0.4959813511504212,presence,background
0.11922232714803227,0.8807776728519677,background,background
0.11391112656354108,0.8860888734364589,background,background
0.0867935934041888,0.9132064065958112,background,background
0.06407344886511246,0.9359265511348875,background,background
0.5042876592635567,0.4957123407364433,presence,background
0.2274846712293226,0.7725153287706774,background,background
0.36796290434595513,0.6320370956540449,background,background
0.5007981055037929,0.4992018944962071,presence,background
0.8489085531605527,0.1510914468394473,presence,background
0.07771997880360226,0.9222800211963977,background,background
0.05863928973544297,0.941360710264557,background,background
0.28137552956282197,0.718624470437178,background,background
0.5568130070634785,0.44318699293652153,presence,background
0.11212728593641086,0.8878727140635891,background,background
0.05745205514311513,0.9425479448568849,background,background
0.38890190363169985,0.6110980963683001,background,background
0.047031443384636384,0.9529685566153636,background,background
0.11887147560432454,0.8811285243956755,background,background
0.06644765382557982,0.9335523461744202,background,background
0.511163071749396,0.488836928250604,presence,background
0.048019392860302657,0.9519806071396973,background,background
0.20723549328845614,0.7927645067115439,background,background
0.04768386415943138,0.9523161358405686,background,background
0.47418937251387216,0.5258106274861278,background,background
0.33742139684181993,0.6625786031581801,background,background
0.06179010388085138,0.9382098961191486,background,background
0.181376766690596,0.818623233309404,background,background
0.04642040054645358,0.9535795994535464,background,background
0.04417638803558588,0.9558236119644141,background,background
0.08835678557362281,0.9116432144263772,background,background
