.pred_presence,.pred_background,.pred_class,class
0.039948757737874985,0.960051242262125,background,presence
0.007903843186795712,0.9920961568132043,background,background
0.04160507768392563,0.9583949223160744,background,background
0.0035376455634832382,0.9964623544365168,background,background
0.004140178207308054,0.995859821792692,background,background
0.02163609117269516,0.9783639088273048,background,background
0.016510367393493652,0.9834896326065063,background,background
0.005733988713473082,0.9942660112865269,background,background
0.004020264837890863,0.9959797351621091,background,background
0.005062310490757227,0.9949376895092428,background,background
0.005522273480892181,0.9944777265191078,background,background
0.12888813018798828,0.8711118698120117,background,background
0.005495463032275438,0.9945045369677246,background,background
0.0036567372735589743,0.996343262726441,background,background
0.00366957881487906,0.9963304211851209,background,background
0.007492074277251959,0.992507925722748,background,background
0.014406147412955761,0.9855938525870442,background,background
0.14522121846675873,0.8547787815332413,background,background
0.004450111649930477,0.9955498883500695,background,background
0.013523366302251816,0.9864766336977482,background,background
0.003718419698998332,0.9962815803010017,background,background
0.04097801446914673,0.9590219855308533,background,background
0.025860650464892387,0.9741393495351076,background,background
0.008753940463066101,0.9912460595369339,background,background
0.1172124594449997,0.8827875405550003,background,background
0.07668596506118774,0.9233140349388123,background,background
0.005841483362019062,0.9941585166379809,background,background
0.008660423569381237,0.9913395764306188,background,background
0.054636914283037186,0.9453630857169628,background,background
0.007496017962694168,0.9925039820373058,background,background
0.030673649162054062,0.9693263508379459,background,background
0.003753878176212311,0.9962461218237877,background,background
0.0039290813729166985,0.9960709186270833,background,background
0.004868796560913324,0.9951312034390867,background,background
0.0035376455634832382,0.9964623544365168,background,background
0.0036266495008021593,0.9963733504991978,background,background
0.1350785195827484,0.8649214804172516,background,background
0.007482464890927076,0.9925175351090729,background,background
0.008860163390636444,0.9911398366093636,background,background
0.0037589138373732567,0.9962410861626267,background,background
0.0051802583038806915,0.9948197416961193,background,background
0.07249191403388977,0.9275080859661102,background,background
0.017337214201688766,0.9826627857983112,background,background
0.065755195915699,0.934244804084301,background,background
0.14980974793434143,0.8501902520656586,background,background
0.11154159903526306,0.8884584009647369,background,background
0.0035516247153282166,0.9964483752846718,background,background
0.0035376455634832382,0.9964623544365168,background,background
0.014305992051959038,0.985694007948041,background,background
0.041772592812776566,0.9582274071872234,background,background
0.007450639735907316,0.9925493602640927,background,background
0.003512127324938774,0.9964878726750612,background,background
0.054815564304590225,0.9451844356954098,background,background
0.003562662983313203,0.9964373370166868,background,background
0.006336864549666643,0.9936631354503334,background,background
0.005943601485341787,0.9940563985146582,background,background
0.07394320517778397,0.926056794822216,background,background
0.0038086152635514736,0.9961913847364485,background,background
0.011831458657979965,0.98816854134202,background,background
0.003691795514896512,0.9963082044851035,background,background
0.06055983528494835,0.9394401647150517,background,background
0.010154156014323235,0.9898458439856768,background,background
0.0035798517055809498,0.996420148294419,background,background
0.006996964104473591,0.9930030358955264,background,background
0.00361044448800385,0.99638955551199615,background,background
0.003930598963052034,0.996069401036948,background,background
0.004064422100782394,0.9959355778992176,background,background
