.pred_presence,.pred_background,.pred_class,class
0.013107142857142857,0.9868928571428571,background,presence
2e-4,0.9997999999999999,background,background
0.041111904761904745,0.9588880952380949,background,background
0,1,background,background
0,1,background,background
0.013158730158730156,0.9868412698412697,background,background
0.009873015873015872,0.9901269841269842,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.3145611111111111,0.6854388888888893,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.011487301587301586,0.9885126984126985,background,background
7.5e-4,0.99925,background,background
0.21446349206349213,0.7855365079365084,background,background
0,1,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0,1,background,background
0.011422222222222224,0.9885777777777778,background,background
0.03718333333333333,0.9628166666666669,background,background
0.002,0.998,background,background
0.21593412698412703,0.784065873015873,background,background
0.13522222222222222,0.8647777777777775,background,background
0.0028888888888888888,0.9971111111111112,background,background
0.022787301587301596,0.9772126984126984,background,background
0.014738888888888888,0.985261111111111,background,background
0,1,background,background
0.01725,0.98275,background,background
0,1,background,background
0,1,background,background
8.571428571428571e-4,0.9991428571428571,background,background
0,1,background,background
0,1,background,background
0.114668253968254,0.8853317460317461,background,background
0.012696825396825396,0.9873031746031746,background,background
2e-4,0.9997999999999999,background,background
0.004,0.996,background,background
8.571428571428571e-4,0.9991428571428571,background,background
0.01645238095238095,0.983547619047619,background,background
0.11978571428571427,0.8802142857142856,background,background
0.043978571428571436,0.9560214285714284,background,background
0.034014285714285705,0.9659857142857143,background,background
0.06766507936507936,0.9323349206349205,background,background
0,1,background,background
0,1,background,background
7.5e-4,0.99925,background,background
0.01662222222222222,0.9833777777777776,background,background
0,1,background,background
0,1,background,background
0.10008015873015873,0.8999198412698413,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.09321269841269847,0.906787301587302,background,background
0,1,background,background
0.029714285714285714,0.9702857142857143,background,background
0.002,0.998,background,background
0.014923809523809521,0.9850761904761905,background,background
0.003333333333333333,0.9966666666666666,background,background
0,1,background,background
0.001,0.999,background,background
0,1,background,background
0,1,background,background
0,1,background,background
