.pred_presence,.pred_background,.pred_class,class
0.8156178888967045,0.1843821111032955,presence,presence
0.7627022749018066,0.23729772509819336,presence,presence
0.7427814552419694,0.25721854475803063,presence,presence
0.8540815647299107,0.1459184352700893,presence,presence
0.704563821577523,0.29543617842247705,presence,presence
0.860952089187469,0.13904791081253098,presence,presence
0.812442000525699,0.18755799947430096,presence,presence
0.5913316031587292,0.40866839684127076,presence,presence
0.9057906209623563,0.0942093790376437,presence,presence
0.8728017290621624,0.12719827093783764,presence,presence
0.9057906209623563,0.0942093790376437,presence,presence
0.9057906209623563,0.0942093790376437,presence,presence
0.46390495544445287,0.5360950445555471,background,presence
0.6063029754116613,0.39369702458833866,presence,presence
0.93380047066801,0.06619952933199003,presence,presence
0.93380047066801,0.06619952933199003,presence,presence
0.93380047066801,0.06619952933199003,presence,presence
2.790861641566167e-4,0.9997209138358434,background,background
0.021909429571922434,0.9780905704280776,background,background
0.1621325091932042,0.8378674908067958,background,background
0.14655672331800929,0.8534432766819907,background,background
0.20448183657423336,0.7955181634257666,background,background
0.008564425396431097,0.9914355746035689,background,background
5.457349194230021e-4,0.999454265080577,background,background
0.1951068243825802,0.8048931756174198,background,background
0.31411717197352584,0.6858828280264742,background,background
0.1788804340787865,0.8211195659212135,background,background
0.28115509750128653,0.7188449024987135,background,background
0.005101410188939948,0.99489858981106,background,background
0.20440447542143503,0.795595524578565,background,background
1.796329973657862e-9,0.99999999820367,background,background
0.05336854323564866,0.9466314567643513,background,background
0.010742880234874463,0.9892571197651255,background,background
0.09370576823677734,0.9062942317632227,background,background
0.002968621299781482,0.9970313787002185,background,background
0.011539130479794268,0.9884608695202057,background,background
0.10325571673805711,0.8967442832619429,background,background
0.0028335572860928027,0.9971664427139072,background,background
1.3248639913343574e-4,0.9998675136008666,background,background
0.017837708445779143,0.9821622915542209,background,background
0.07525641557524354,0.9247435844247565,background,background
0.00799638798330704,0.992003612016693,background,background
0.0629362883996124,0.9370637116003876,background,background
0.2183935325777766,0.7816064674222234,background,background
0.0016988500415026087,0.9983011499584974,background,background
0.14094313643094003,0.85905686356906,background,background
0.04309902379213659,0.9569009762078634,background,background
0.38394397102398614,0.6160560289760139,background,background
0.015317196961475488,0.9846828030385245,background,background
1.1582008981947389e-4,0.9998841799101805,background,background
0.42001581366564,0.57998418633436,background,background
0.035158656720172377,0.9648413432798276,background,background
0.44955656668963395,0.550443433310366,background,background
0.8117118513754481,0.1882881486245519,presence,background
0.003202876703848112,0.9967971232961519,background,background
0.9016967230593318,0.0983032769406682,presence,background
0.26530786445258636,0.7346921355474136,background,background
0.03136315319452576,0.9686368468054742,background,background
0.01429734738745747,0.9857026526125425,background,background
0.2576953468515776,0.7423046531484224,background,background
5.460596419482044e-10,0.9999999994539404,background,background
0.19335895456043162,0.8066410454395684,background,background
1.466495816782043e-6,0.9999985335041832,background,background
0.24421623408367665,0.7557837659163233,background,background
0.009557682053391026,0.990442317946609,background,background
0.015742339749093337,0.9842576602509067,background,background
0.008309281715660255,0.9916907182843397,background,background
0.0029004246190823535,0.9970995753809176,background,background
0.18143262932240345,0.8185673706775966,background,background
0.3844283499778701,0.6155716500221299,background,background
0.05631863508033763,0.9436813649196624,background,background
0.11887960816183141,0.8811203918381686,background,background
0.0010755220826892398,0.9989244779173108,background,background
0.05428784181726032,0.9457121581827397,background,background
0.006580121002155215,0.9934198789978448,background,background
0.01861261577111406,0.9813873842288859,background,background
5.551115123125783e-16,0.9999999999999994,background,background
0.023633282432483194,0.9763667175675168,background,background
0.1520164307320956,0.8479835692679044,background,background
0.22313772414875555,0.7768622758512445,background,background
5.861677367359208e-4,0.9994138322632641,background,background
1.6758312211651027e-4,0.9998324168778835,background,background
0.36483049657836797,0.635169503421632,background,background
0.003798645259704081,0.9962013547402959,background,background
0.04806348812393868,0.9519365118760613,background,background
0.42857352924566394,0.5714264707543361,background,background
0.9464597654675512,0.05354023453244883,presence,background
0.0029056052292154577,0.9970943947707845,background,background
0.0018207638932584702,0.9981792361067415,background,background
0.0014957826203344515,0.9985042173796655,background,background
0.8540815647299107,0.1459184352700893,presence,background
0.1238249270517473,0.8761750729482527,background,background
0.005586308082118574,0.9944136919178814,background,background
0.9213912791629841,0.07860872083701587,presence,background
4.612979461966482e-4,0.9995387020538034,background,background
0.0030609374712132764,0.9969390625287867,background,background
0.05741842823068943,0.9425815717693106,background,background
5.552731352498341e-7,0.9999994447268648,background,background
0.06814664819481508,0.9318533518051849,background,background
7.901893527284543e-7,0.9999992098106473,background,background
0.3116480408503832,0.6883519591496168,background,background
0.008399142547483418,0.9916008574525166,background,background
0.6342005761052985,0.36579942389470155,presence,background
0.1520164307320956,0.8479835692679044,background,background
0.017274725232011012,0.982725274767989,background,background
0.04806348812393868,0.9519365118760613,background,background
2.8302144329117596e-4,0.9997169785567088,background,background
