.pred_presence,.pred_background,.pred_class,class
0.9455028176307678,0.05449718236923218,presence,presence
0.9776325225830078,0.022367477416992188,presence,presence
0.10253098607063293,0.8974690139293671,background,presence
0.9935389161109924,0.006461083889007568,presence,presence
0.9379528164863586,0.06204718351364136,presence,presence
0.8991382122039795,0.10086178779602051,presence,presence
0.9390157461166382,0.060984253883361816,presence,presence
0.8527684211730957,0.1472315788269043,presence,presence
0.9541410803794861,0.045858919620513916,presence,presence
0.9777320027351379,0.02226799726486206,presence,presence
0.9541410803794861,0.045858919620513916,presence,presence
0.9541410803794861,0.045858919620513916,presence,presence
0.8785669207572937,0.1214330792427063,presence,presence
0.981012761592865,0.01898723840713501,presence,presence
0.9750564694404602,0.024943530559539795,presence,presence
0.9750564694404602,0.024943530559539795,presence,presence
0.9750564694404602,0.024943530559539795,presence,presence
0.006568800192326307,0.9934311998076737,background,background
5.064312135800719e-4,0.9994935687864199,background,background
9.209728450514376e-4,0.9990790271549486,background,background
6.456249393522739e-4,0.9993543750606477,background,background
0.10659974068403244,0.8934002593159676,background,background
4.6228908468037844e-4,0.9995377109153196,background,background
5.531604983843863e-4,0.9994468395016156,background,background
0.005436809733510017,0.99456319026649,background,background
0.013600701466202736,0.9863992985337973,background,background
0.008642416447401047,0.991357583552599,background,background
0.1940738558769226,0.8059261441230774,background,background
4.928166163153946e-4,0.9995071833836846,background,background
0.010233835317194462,0.9897661646828055,background,background
3.4331128699705005e-4,0.999656688713003,background,background
6.142547354102135e-4,0.9993857452645898,background,background
5.268005770631135e-4,0.9994731994229369,background,background
0.002489205216988921,0.9975107947830111,background,background
0.001813639304600656,0.9981863606953993,background,background
0.0010438512545078993,0.9989561487454921,background,background
0.31046533584594727,0.6895346641540527,background,background
0.0020931928884238005,0.9979068071115762,background,background
3.4331128699705005e-4,0.999656688713003,background,background
3.7783835432492197e-4,0.9996221616456751,background,background
0.0010246357414871454,0.9989753642585129,background,background
4.843620117753744e-4,0.9995156379882246,background,background
4.087176057510078e-4,0.999591282394249,background,background
0.08422336727380753,0.9157766327261925,background,background
7.035190938040614e-4,0.9992964809061959,background,background
0.0010984453838318586,0.9989015546161681,background,background
0.0014251548564061522,0.9985748451435938,background,background
0.01244745496660471,0.9875525450333953,background,background
0.002746567828580737,0.9972534321714193,background,background
5.15093794092536e-4,0.9994849062059075,background,background
0.01977124623954296,0.980228753760457,background,background
3.5869781277142465e-4,0.9996413021872286,background,background
0.27818620204925537,0.7218137979507446,background,background
0.6133908629417419,0.38660913705825806,presence,background
0.0017997734248638153,0.9982002265751362,background,background
0.9254708886146545,0.07452911138534546,presence,background
0.002825343981385231,0.9971746560186148,background,background
4.037033359054476e-4,0.9995962966640946,background,background
3.7677132058888674e-4,0.9996232286794111,background,background
0.07948413491249084,0.9205158650875092,background,background
4.153979243710637e-4,0.9995846020756289,background,background
0.07274813205003738,0.9272518679499626,background,background
8.561800350435078e-4,0.9991438199649565,background,background
0.008523431606590748,0.9914765683934093,background,background
9.880780708044767e-4,0.9990119219291955,background,background
8.013399201445282e-4,0.9991986600798555,background,background
5.023695412091911e-4,0.9994976304587908,background,background
0.001813639304600656,0.9981863606953993,background,background
0.25566715002059937,0.7443328499794006,background,background
0.6637148261070251,0.33628517389297485,presence,background
0.0010313233360648155,0.9989686766639352,background,background
0.002073904499411583,0.9979260955005884,background,background
0.005965786520391703,0.9940342134796083,background,background
0.004647551570087671,0.9953524484299123,background,background
0.001768938498571515,0.9982310615014285,background,background
2.590411459095776e-4,0.9997409588540904,background,background
4.14885813370347e-4,0.9995851141866297,background,background
4.6603751252405345e-4,0.999533962487476,background,background
5.274575669318438e-4,0.9994725424330682,background,background
0.006741330027580261,0.9932586699724197,background,background
0.00147687376011163,0.9985231262398884,background,background
0.0011289088288322091,0.9988710911711678,background,background
0.011231801472604275,0.9887681985273957,background,background
3.424424503464252e-4,0.9996575575496536,background,background
3.719741362147033e-4,0.9996280258637853,background,background
0.0014092280762270093,0.998590771923773,background,background
0.8463280200958252,0.1536719799041748,presence,background
0.0018380422843620181,0.998161957715638,background,background
0.001768938498571515,0.9982310615014285,background,background
6.531787221319973e-4,0.999346821277868,background,background
0.9935389161109924,0.006461083889007568,presence,background
0.0010086591355502605,0.9989913408644497,background,background
3.7677132058888674e-4,0.9996232286794111,background,background
0.01025877334177494,0.9897412266582251,background,background
5.15093794092536e-4,0.9994849062059075,background,background
0.0010285954922437668,0.9989714045077562,background,background
0.05381857976317406,0.9461814202368259,background,background
3.4331128699705005e-4,0.999656688713003,background,background
6.029290962032974e-4,0.9993970709037967,background,background
3.4331128699705005e-4,0.999656688713003,background,background
0.04518890008330345,0.9548110999166965,background,background
6.064752815291286e-4,0.9993935247184709,background,background
0.01162463054060936,0.9883753694593906,background,background
5.274575669318438e-4,0.9994725424330682,background,background
0.0018380422843620181,0.998161957715638,background,background
3.719741362147033e-4,0.9996280258637853,background,background
0.0013620464596897364,0.9986379535403103,background,background
