.pred_presence,.pred_background,.pred_class,class
0.5378952380952382,0.46210476190476213,presence,presence
0.9211293650793647,0.07887063492063494,presence,presence
0.33514920634920653,0.6648507936507937,background,presence
0.9797253968253969,0.020274603174603174,presence,presence
0.7594658730158732,0.24053412698412702,presence,presence
0.6682039682539681,0.33179603174603167,presence,presence
0.8477706349206348,0.15222936507936508,presence,presence
0.6469936507936506,0.35300634920634893,presence,presence
0.9126722222222222,0.0873277777777778,presence,presence
0.8980206349206348,0.10197936507936511,presence,presence
0.9126722222222222,0.0873277777777778,presence,presence
0.9126722222222222,0.0873277777777778,presence,presence
0.6815103174603174,0.3184896825396825,presence,presence
0.9340714285714286,0.06592857142857143,presence,presence
0.910038888888889,0.08996111111111113,presence,presence
0.910038888888889,0.08996111111111113,presence,presence
0.910038888888889,0.08996111111111113,presence,presence
0.04719841269841269,0.9528015873015876,background,background
0,1,background,background
0,1,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0.16491587301587313,0.835084126984127,background,background
0,1,background,background
0,1,background,background
0.05092460317460318,0.9490753968253968,background,background
0.11194206349206351,0.8880579365079363,background,background
0.06753095238095237,0.9324690476190477,background,background
0.24295952380952376,0.7570404761904761,background,background
0,1,background,background
0.009547619047619048,0.9904523809523809,background,background
0,1,background,background
0,1,background,background
5e-4,0.9995,background,background
0.00275,0.99725,background,background
0,1,background,background
0,1,background,background
0.30899920634920625,0.6910007936507933,background,background
0.0025,0.9975,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.14296825396825408,0.8570317460317461,background,background
0,1,background,background
0,1,background,background
7.5e-4,0.99925,background,background
0.07217063492063491,0.9278293650793652,background,background
0.01676587301587302,0.9832341269841266,background,background
0,1,background,background
0.22643492063492066,0.77356507936508,background,background
0,1,background,background
0.46723333333333356,0.5327666666666665,background,background
0.33325634920634895,0.6667436507936506,background,background
0,1,background,background
0.904076984126984,0.09592301587301588,presence,background
4e-4,0.9996,background,background
0,1,background,background
0,1,background,background
0.3576674603174603,0.6423325396825398,background,background
0,1,background,background
0.09096666666666668,0.9090333333333332,background,background
0,1,background,background
0.26193253968253966,0.7380674603174602,background,background
0.002,0.998,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.23579444444444458,0.7642055555555554,background,background
0.45962539682539677,0.540374603174603,background,background
0,1,background,background
0,1,background,background
0.018354761904761905,0.9816452380952378,background,background
0.038169047619047616,0.9618309523809525,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.19579841269841267,0.804201587301587,background,background
5e-4,0.9995,background,background
0,1,background,background
0.019396031746031748,0.9806039682539682,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.7584206349206348,0.24157936507936512,presence,background
5e-4,0.9995,background,background
0,1,background,background
0,1,background,background
0.9797253968253969,0.020274603174603174,presence,background
0,1,background,background
0,1,background,background
0.1734912698412698,0.8265087301587302,background,background
0,1,background,background
0,1,background,background
0.14453253968253965,0.8554674603174601,background,background
0,1,background,background
3.333333333333333e-4,0.9996666666666666,background,background
0,1,background,background
0.10316825396825399,0.896831746031746,background,background
0,1,background,background
0,1,background,background
0,1,background,background
5e-4,0.9995,background,background
0,1,background,background
0.0025,0.9975,background,background
