.pred_presence,.pred_background,.pred_class,class
0.11989682539682543,0.8801031746031743,background,presence
0,1,background,background
0,1,background,background
0,1,background,background
0.004216666666666667,0.9957833333333335,background,background
0,1,background,background
0,1,background,background
0.00445,0.9955499999999999,background,background
0.010022222222222222,0.9899777777777778,background,background
8.333333333333333e-4,0.9991666666666668,background,background
0.026019841269841262,0.9739801587301586,background,background
0,1,background,background
0.001,0.999,background,background
0,1,background,background
8.333333333333333e-4,0.9991666666666668,background,background
0.001,0.999,background,background
0.0013333333333333333,0.9986666666666666,background,background
0.051050000000000005,0.9489500000000001,background,background
0.03944047619047619,0.960559523809524,background,background
0.002833333333333333,0.9971666666666668,background,background
0,1,background,background
0.2933896825396825,0.706610317460318,background,background
0.04297619047619048,0.9570238095238097,background,background
0.13565476190476197,0.8643452380952384,background,background
7e-4,0.9993,background,background
0,1,background,background
0.029496031746031732,0.9705039682539681,background,background
0.004216666666666667,0.9957833333333335,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.043572222222222214,0.9564277777777779,background,background
7.857142857142857e-4,0.9992142857142856,background,background
0.016666666666666663,0.9833333333333334,background,background
0.004133333333333333,0.9958666666666666,background,background
0.0958158730158731,0.9041841269841264,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.0022666666666666664,0.9977333333333334,background,background
0.006266666666666667,0.9937333333333334,background,background
0.011493650793650795,0.9885063492063492,background,background
0,1,background,background
0,1,background,background
0.12033730158730166,0.8796626984126985,background,background
0.1307682539682541,0.869231746031746,background,background
0.002,0.998,background,background
0.06427460317460315,0.9357253968253963,background,background
0,1,background,background
0,1,background,background
2.5e-4,0.99975,background,background
0,1,background,background
0.07055317460317459,0.9294468253968254,background,background
5.714285714285714e-4,0.9994285714285713,background,background
0,1,background,background
0.004216666666666667,0.9957833333333335,background,background
0,1,background,background
0,1,background,background
0.008033333333333333,0.9919666666666667,background,background
0.012102380952380953,0.9878976190476191,background,background
0,1,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0,1,background,background
0.008216666666666667,0.9917833333333335,background,background
0.028676190476190477,0.9713238095238097,background,background
0.0025968253968253964,0.9974031746031745,background,background
0.006149999999999999,0.9938499999999999,background,background
0.004235714285714285,0.9957642857142857,background,background
0.0083,0.9917,background,background
0.006333333333333333,0.9936666666666666,background,background
5e-4,0.9995,background,background
0,1,background,background
0.010222222222222221,0.9897777777777779,background,background
0.014566666666666667,0.9854333333333334,background,background
0,1,background,background
0.012738888888888888,0.9872611111111111,background,background
0,1,background,background
0.05550079365079364,0.9444992063492066,background,background
0.015666666666666666,0.9843333333333334,background,background
0,1,background,background
0.13990476190476198,0.8600952380952385,background,background
0,1,background,background
0,1,background,background
0,1,background,background
4e-4,0.9996,background,background
0.09574126984126986,0.9042587301587304,background,background
0.08945952380952384,0.9105404761904762,background,background
0,1,background,background
5e-4,0.9995,background,background
0.002833333333333333,0.9971666666666668,background,background
0.004011111111111111,0.9959888888888889,background,background
0,1,background,background
0.07055317460317459,0.9294468253968254,background,background
0.002,0.998,background,background
