.pred_presence,.pred_background,.pred_class,class
0.09165281802415848,0.9083471819758415,background,presence
8.04090523160994e-4,0.999195909476839,background,background
8.04090523160994e-4,0.999195909476839,background,background
5.490838157129474e-5,0.9999450916184287,background,background
0.004206957295536995,0.995793042704463,background,background
5.849167064297944e-5,0.999941508329357,background,background
5.490838157129474e-5,0.9999450916184287,background,background
6.33890085737221e-5,0.9999366109914263,background,background
0.003840919816866517,0.9961590801831335,background,background
0.0028475080616772175,0.9971524919383228,background,background
1.4073096099309623e-4,0.9998592690390069,background,background
2.8412463143467903e-4,0.9997158753685653,background,background
1.768559741321951e-5,0.9999823144025868,background,background
8.04090523160994e-4,0.999195909476839,background,background
0.001995045691728592,0.9980049543082714,background,background
2.0918900190736167e-5,0.9999790810998093,background,background
4.847717355005443e-5,0.99995152282645,background,background
2.6807436370290816e-4,0.9997319256362971,background,background
0.012797307223081589,0.9872026927769184,background,background
0.0031643586698919535,0.996835641330108,background,background
5.2155242883600295e-5,0.9999478447571164,background,background
0.0242178775370121,0.9757821224629879,background,background
0.0013506377581506968,0.9986493622418493,background,background
3.154772275593132e-4,0.9996845227724407,background,background
6.708399450872093e-5,0.9999329160054913,background,background
6.54508825391531e-4,0.9993454911746085,background,background
0.002929967362433672,0.9970700326375663,background,background
0.002126530045643449,0.9978734699543566,background,background
4.195268775220029e-5,0.9999580473122478,background,background
6.54508825391531e-4,0.9993454911746085,background,background
6.552553531946614e-5,0.9999344744646805,background,background
8.04090523160994e-4,0.999195909476839,background,background
8.04090523160994e-4,0.999195909476839,background,background
0.0019696408417075872,0.9980303591582924,background,background
2.2832264949101955e-4,0.999771677350509,background,background
2.5180928059853613e-4,0.9997481907194015,background,background
7.91203128756024e-5,0.9999208796871244,background,background
0.09165281802415848,0.9083471819758415,background,background
1.9794229592662305e-4,0.9998020577040734,background,background
4.255763997207396e-5,0.9999574423600279,background,background
0.007211853284388781,0.9927881467156112,background,background
0.04109815135598183,0.9589018486440182,background,background
8.04090523160994e-4,0.999195909476839,background,background
6.54508825391531e-4,0.9993454911746085,background,background
3.056736895814538e-4,0.9996943263104185,background,background
0.1448521614074707,0.8551478385925293,background,background
8.04090523160994e-4,0.999195909476839,background,background
1.5812426863703877e-4,0.999841875731363,background,background
8.04090523160994e-4,0.999195909476839,background,background
2.812896855175495e-4,0.9997187103144825,background,background
0.0018245329847559333,0.9981754670152441,background,background
8.04090523160994e-4,0.999195909476839,background,background
7.11877248249948e-4,0.99928812275175,background,background
2.6057520881295204e-4,0.999739424791187,background,background
8.04090523160994e-4,0.999195909476839,background,background
0.004550293553620577,0.9954497064463794,background,background
8.04090523160994e-4,0.999195909476839,background,background
9.27513337956043e-6,0.9999907248666204,background,background
3.73946713807527e-5,0.9999626053286192,background,background
9.409913036506623e-5,0.9999059008696349,background,background
2.864829439204186e-4,0.9997135170560796,background,background
1.599485258338973e-4,0.9998400514741661,background,background
5.697341293853242e-6,0.9999943026587061,background,background
0.0022536038886755705,0.9977463961113244,background,background
8.738799951970577e-4,0.9991261200048029,background,background
2.472861378919333e-4,0.9997527138621081,background,background
3.6671501584351063e-4,0.9996332849841565,background,background
1.0895643208641559e-4,0.9998910435679136,background,background
2.853600890375674e-4,0.9997146399109624,background,background
4.4519067159853876e-5,0.9999554809328401,background,background
8.911091572372243e-5,0.9999108890842763,background,background
8.04090523160994e-4,0.999195909476839,background,background
1.669923949521035e-4,0.9998330076050479,background,background
0.003265302162617445,0.9967346978373826,background,background
4.223327414365485e-5,0.9999577667258563,background,background
5.544692976400256e-5,0.999944553070236,background,background
8.04090523160994e-4,0.999195909476839,background,background
0.028117315843701363,0.9718826841562986,background,background
2.2948591504245996e-4,0.9997705140849575,background,background
8.04090523160994e-4,0.999195909476839,background,background
3.154772275593132e-4,0.9996845227724407,background,background
8.04090523160994e-4,0.999195909476839,background,background
1.0020552508649416e-5,0.9999899794474914,background,background
8.04090523160994e-4,0.999195909476839,background,background
8.156594049069099e-6,0.9999918434059509,background,background
3.3452661591582e-4,0.9996654733840842,background,background
0.0773717388510704,0.9226282611489296,background,background
4.286695912014693e-5,0.9999571330408799,background,background
8.297850399685558e-6,0.9999917021496003,background,background
0.002996624680235982,0.997003375319764,background,background
5.066909943707287e-4,0.9994933090056293,background,background
5.3074065363034606e-5,0.999946925934637,background,background
7.11877248249948e-4,0.99928812275175,background,background
8.04090523160994e-4,0.999195909476839,background,background
