.pred_presence,.pred_background,.pred_class,class
0.9531936507936511,0.04680634920634917,presence,presence
0.006544444444444444,0.9934555555555555,background,presence
0.19554999999999995,0.80445,background,presence
0.566661904761905,0.433338095238095,presence,presence
0.01525,0.98475,background,background
0.06885317460317462,0.9311468253968255,background,background
0.02922936507936508,0.970770634920635,background,background
0.008222222222222221,0.9917777777777779,background,background
0.040109523809523824,0.9598904761904762,background,background
0,1,background,background
0.07693095238095239,0.9230690476190477,background,background
0,1,background,background
0.013607936507936506,0.9863920634920635,background,background
0.0768595238095238,0.9231404761904762,background,background
0,1,background,background
0.1687428571428572,0.831257142857143,background,background
0.01594920634920635,0.9840507936507938,background,background
0.0068777777777777795,0.9931222222222224,background,background
0,1,background,background
0.09476031746031745,0.9052396825396825,background,background
0.03220555555555556,0.9677944444444446,background,background
0,1,background,background
0,1,background,background
0.05650714285714286,0.9434928571428571,background,background
0.18759285714285728,0.8124071428571431,background,background
0,1,background,background
0,1,background,background
0.0016666666666666666,0.9983333333333334,background,background
0,1,background,background
0,1,background,background
0.4798158730158732,0.5201841269841266,background,background
0,1,background,background
0.00265,0.9973500000000001,background,background
0.006276190476190476,0.9937238095238097,background,background
0.025174603174603172,0.9748253968253969,background,background
0.11149206349206349,0.8885079365079366,background,background
0,1,background,background
0.35080238095238087,0.6491976190476192,background,background
0.08900396825396825,0.9109960317460317,background,background
0.008221428571428572,0.9917785714285715,background,background
0,1,background,background
0.021024603174603168,0.9789753968253968,background,background
0,1,background,background
0.07073650793650793,0.9292634920634921,background,background
0.03304206349206349,0.9669579365079368,background,background
0,1,background,background
0,1,background,background
7.936507936507937e-4,0.9992063492063493,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.004,0.996,background,background
0.02915,0.97085,background,background
0,1,background,background
0.005666666666666666,0.9943333333333333,background,background
0.19856111111111124,0.8014388888888891,background,background
0.015257142857142858,0.9847428571428571,background,background
0.029216666666666658,0.9707833333333333,background,background
0,1,background,background
0.2693285714285714,0.7306714285714291,background,background
0.10465317460317461,0.8953468253968253,background,background
0,1,background,background
0.3987309523809523,0.6012690476190475,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.20779999999999993,0.7921999999999998,background,background
0.025573809523809526,0.9744261904761904,background,background
0.01177142857142857,0.9882285714285712,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.06994920634920634,0.9300507936507936,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.04540079365079365,0.9545992063492065,background,background
0.008422222222222222,0.9915777777777778,background,background
0,1,background,background
0,1,background,background
0.18914444444444448,0.8108555555555556,background,background
0.05325158730158728,0.9467484126984129,background,background
0.00876825396825397,0.9912317460317459,background,background
0.06970714285714286,0.9302928571428573,background,background
0.039522222222222216,0.9604777777777781,background,background
0,1,background,background
0.034460317460317455,0.9655396825396827,background,background
0.045143650793650784,0.9548563492063492,background,background
0.17649047619047623,0.823509523809524,background,background
0,1,background,background
0.05666507936507934,0.9433349206349206,background,background
0.1031436507936508,0.8968563492063496,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.008412698412698412,0.9915873015873016,background,background
