.pred_presence,.pred_background,.pred_class,class
0.999886336541019,1.1366345898100594e-4,presence,presence
0.1347541164903,0.8652458835097,background,presence
0.2688043263607329,0.7311956736392671,background,presence
0.8035219533480532,0.1964780466519468,presence,presence
0.0407387574084177,0.9592612425915823,background,background
0.09032572370783598,0.909674276292164,background,background
0.09611111816617846,0.9038888818338215,background,background
0.008376023481636019,0.991623976518364,background,background
0.07837121809327241,0.9216287819067276,background,background
1.4274146471082716e-4,0.9998572585352892,background,background
0.10446706398632877,0.8955329360136712,background,background
2.019232409532501e-4,0.9997980767590467,background,background
0.1397410848429541,0.8602589151570459,background,background
0.179863647354223,0.820136352645777,background,background
3.373756384719151e-4,0.9996626243615281,background,background
0.09154209369194954,0.9084579063080505,background,background
0.018117978683720004,0.98188202131628,background,background
0.022575032059059863,0.9774249679409401,background,background
0.04792597660704867,0.9520740233929513,background,background
0.4395329156955323,0.5604670843044677,background,background
0.005043685810046106,0.9949563141899539,background,background
1.5766928977622996e-4,0.9998423307102238,background,background
2.0916284935057483e-4,0.9997908371506494,background,background
0.007323922616867762,0.9926760773831322,background,background
0.26428754294356127,0.7357124570564387,background,background
1.3743268885502147e-4,0.999862567311145,background,background
2.4454611560875694e-4,0.9997554538843912,background,background
0.02447352777572953,0.9755264722242705,background,background
0.004101476695564599,0.9958985233044354,background,background
3.243916724876561e-4,0.9996756083275123,background,background
0.25291941242237825,0.7470805875776217,background,background
0.06366420661682537,0.9363357933831746,background,background
0.05606590761539698,0.943934092384603,background,background
0.005029234885510991,0.994970765114489,background,background
0.047226227842894763,0.9527737721571052,background,background
0.31045876125357474,0.6895412387464253,background,background
4.0994972219809966e-4,0.9995900502778019,background,background
0.33301941944005375,0.6669805805599462,background,background
0.46977677898941783,0.5302232210105822,background,background
0.007688233668279532,0.9923117663317205,background,background
1.6955226293069448e-4,0.9998304477370693,background,background
0.18086013137179968,0.8191398686282003,background,background
0.042349826085668396,0.9576501739143316,background,background
0.3968938367729321,0.6031061632270679,background,background
0.06838497551001033,0.9316150244899897,background,background
1.3636312545040052e-4,0.9998636368745496,background,background
2.881961936895827e-4,0.9997118038063104,background,background
0.005405843728608084,0.9945941562713919,background,background
2.9450217478177443e-4,0.9997054978252182,background,background
1.5899972094135517e-4,0.9998410002790586,background,background
0.004674742223947925,0.9953252577760521,background,background
0.025161148290400726,0.9748388517095993,background,background
0.01259049447572469,0.9874095055242753,background,background
2.0636993927536373e-4,0.9997936300607246,background,background
0.045127340385580084,0.9548726596144199,background,background
0.26413120775123733,0.7358687922487627,background,background
0.015765464678889507,0.9842345353211105,background,background
0.1021566837466279,0.8978433162533721,background,background
2.9648867336495854e-4,0.999703511326635,background,background
0.3013619458050233,0.6986380541949767,background,background
0.5326408451744165,0.46735915482558354,presence,background
1.6956253139988053e-4,0.9998304374686001,background,background
0.11530587496366862,0.8846941250363314,background,background
1.393394563184991e-4,0.9998606605436815,background,background
1.8025477180760863e-4,0.9998197452281924,background,background
0.003490616403384661,0.9965093835966153,background,background
0.5173824554302228,0.48261754456977723,presence,background
0.15260367966119237,0.8473963203388076,background,background
0.0077714910788557745,0.9922285089211442,background,background
8.244881377036384e-4,0.9991755118622964,background,background
1.4093303087558962e-4,0.9998590669691244,background,background
6.86824688024168e-4,0.9993131753119758,background,background
0.01715016360774868,0.9828498363922513,background,background
4.498496784327566e-4,0.9995501503215672,background,background
0.0015864333576158796,0.9984135666423841,background,background
0.007268301453668302,0.9927316985463317,background,background
0.10461037348900781,0.8953896265109922,background,background
0.010068912404386898,0.9899310875956131,background,background
0.004731900874702322,0.9952680991252977,background,background
2.303271415450281e-4,0.999769672858455,background,background
0.099451653999437,0.900548346000563,background,background
0.19792799847425646,0.8020720015257435,background,background
0.04111456729713103,0.958885432702869,background,background
0.404302729753269,0.595697270246731,background,background
0.18086109309079268,0.8191389069092073,background,background
3.598052839391963e-4,0.9996401947160608,background,background
0.03318315748382106,0.9668168425161789,background,background
0.09282599174683437,0.9071740082531656,background,background
0.07672066270433309,0.9232793372956669,background,background
5.556139876699007e-4,0.9994443860123301,background,background
0.0715355194304268,0.9284644805695732,background,background
0.23310051202021365,0.7668994879797864,background,background
0.04792597660704867,0.9520740233929513,background,background
0.001385169417582488,0.9986148305824175,background,background
1.521977575695832e-4,0.9998478022424304,background,background
0.16879172471115977,0.8312082752888402,background,background
