.pred_presence,.pred_background,.pred_class,class
0.9487759470939636,0.05122405290603638,presence,presence
0.07023628056049347,0.9297637194395065,background,presence
0.07526018470525742,0.9247398152947426,background,presence
0.65589141845703125,0.34410858154296875,presence,presence
0.007569313980638981,0.992430686019361,background,background
0.029226943850517273,0.9707730561494827,background,background
0.038241613656282425,0.9617583863437176,background,background
0.003428518772125244,0.9965714812278748,background,background
0.004796118475496769,0.9952038815245032,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.012124097906053066,0.9878759020939469,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.012383370660245419,0.9876166293397546,background,background
0.14533984661102295,0.854660153388977,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.010717008262872696,0.9892829917371273,background,background
0.007005536463111639,0.9929944635368884,background,background
0.005778988357633352,0.9942210116423666,background,background
0.001840568846091628,0.9981594311539084,background,background
0.05241870507597923,0.9475812949240208,background,background
0.006102861370891333,0.9938971386291087,background,background
6.289140437729657e-4,0.999371085956227,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.0027269762940704823,0.9972730237059295,background,background
0.023820769041776657,0.9761792309582233,background,background
6.289140437729657e-4,0.999371085956227,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.0020563702564686537,0.9979436297435313,background,background
9.383484721183777e-4,0.9990616515278816,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.15929338335990906,0.8407066166400909,background,background
0.003974208142608404,0.9960257918573916,background,background
0.0037843554746359587,0.996215644525364,background,background
0.001471312833018601,0.9985286871669814,background,background
0.005536311771720648,0.9944636882282794,background,background
0.10079500824213028,0.8992049917578697,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.22892935574054718,0.7710706442594528,background,background
0.020574219524860382,0.9794257804751396,background,background
0.005942573305219412,0.9940574266947806,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.11465275287628174,0.8853472471237183,background,background
0.0019730529747903347,0.9980269470252097,background,background
0.012845759280025959,0.987154240719974,background,background
0.010679586790502071,0.9893204132094979,background,background
6.289140437729657e-4,0.999371085956227,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.0014836002374067903,0.9985163997625932,background,background
6.289140437729657e-4,0.999371085956227,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.0016885767690837383,0.9983114232309163,background,background
0.0010395878925919533,0.998960412107408,background,background
0.010398255661129951,0.98960174433887,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.002707078820094466,0.9972929211799055,background,background
0.02391933649778366,0.9760806635022163,background,background
0.012534292414784431,0.9874657075852156,background,background
0.012124097906053066,0.9878759020939469,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.12401924282312393,0.8759807571768761,background,background
0.04677500203251839,0.9532249979674816,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.15192636847496033,0.8480736315250397,background,background
6.289140437729657e-4,0.999371085956227,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.0010636227671056986,0.9989363772328943,background,background
0.03399861976504326,0.9660013802349567,background,background
0.013626660220324993,0.986373339779675,background,background
0.005197980906814337,0.9948020190931857,background,background
6.289140437729657e-4,0.999371085956227,background,background
6.289140437729657e-4,0.999371085956227,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.011737961322069168,0.9882620386779308,background,background
7.551972521468997e-4,0.9992448027478531,background,background
6.289140437729657e-4,0.999371085956227,background,background
9.074407280422747e-4,0.9990925592719577,background,background
0.015367751941084862,0.9846322480589151,background,background
0.003269778098911047,0.996730221901089,background,background
0.0016885767690837383,0.9983114232309163,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.035165444016456604,0.9648345559835434,background,background
0.15280726552009583,0.8471927344799042,background,background
0.01740379072725773,0.9825962092727423,background,background
0.049227312207221985,0.950772687792778,background,background
0.012464319355785847,0.9875356806442142,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.01571432687342167,0.9842856731265783,background,background
0.005379687063395977,0.994620312936604,background,background
0.1011429950594902,0.8988570049405098,background,background
7.551972521468997e-4,0.9992448027478531,background,background
0.01241182629019022,0.9875881737098098,background,background
0.09518954157829285,0.9048104584217072,background,background
0.001840568846091628,0.9981594311539084,background,background
9.241046500392258e-4,0.9990758953499608,background,background
6.289140437729657e-4,0.999371085956227,background,background
0.0060898540541529655,0.993910145945847,background,background
