.pred_presence,.pred_background,.pred_class,class
0.16326104971276845,0.8367389502872316,background,presence
0.022138743098067293,0.9778612569019327,background,presence
0.5078099428429164,0.49219005715708364,presence,presence
0.6230446671588514,0.37695533284114857,presence,presence
0.49321427964891884,0.5067857203510812,background,presence
0.5713190474925843,0.42868095250741567,presence,presence
0.5507049466565154,0.44929505334348463,presence,presence
0.5507049466565154,0.44929505334348463,presence,presence
0.5500433957187258,0.44995660428127415,presence,presence
0.5500433957187258,0.44995660428127415,presence,presence
0.5488230890611341,0.4511769109388659,presence,presence
0.5470318397174407,0.45296816028255926,presence,presence
0.5406621874956998,0.45933781250430017,presence,presence
0.5676936875236753,0.4323063124763247,presence,presence
0.5783194075034916,0.42168059249650836,presence,presence
0.5045120019176188,0.4954879980823812,presence,presence
0.3573965633126507,0.6426034366873493,background,presence
0.5483887745182299,0.45161122548177013,presence,presence
0.27167254543028985,0.7283274545697102,background,presence
0.515588530897769,0.484411469102231,presence,presence
0.5284342863371876,0.4715657136628124,presence,presence
0.5343831963516394,0.46561680364836056,presence,presence
0.5343831963516394,0.46561680364836056,presence,presence
0.5343860327115242,0.4656139672884758,presence,presence
0.5213055199633267,0.47869448003667325,presence,presence
0.5300536840023462,0.4699463159976538,presence,presence
0.5272912008593754,0.4727087991406246,presence,presence
0.5272912008593754,0.4727087991406246,presence,presence
0.5305134212476397,0.46948657875236033,presence,presence
0.522350487297853,0.47764951270214695,presence,presence
0.507217692277234,0.492782307722766,presence,presence
0.3491172254443049,0.6508827745556951,background,presence
0.3276436842990845,0.6723563157009155,background,presence
0.3276436842990845,0.6723563157009155,background,presence
0.32528671477217896,0.674713285227821,background,presence
0.5649875440264789,0.4350124559735211,presence,presence
0.5167606781504435,0.48323932184955654,presence,presence
0.6069631310660232,0.3930368689339768,presence,presence
0.8859170811494649,0.11408291885053512,presence,presence
0.8596269495200892,0.14037305047991078,presence,presence
0.8596269495200892,0.14037305047991078,presence,presence
0.8596269495200892,0.14037305047991078,presence,presence
0.9581888542803574,0.04181114571964262,presence,presence
0.8089009697509094,0.19109903024909058,presence,presence
0.8089009697509094,0.19109903024909058,presence,presence
0.78831856790215,0.21168143209784995,presence,presence
0.78831856790215,0.21168143209784995,presence,presence
0.9254472940956497,0.07455270590435026,presence,presence
0.9254472940956497,0.07455270590435026,presence,presence
0.9254472940956497,0.07455270590435026,presence,presence
0.7258048106778356,0.27419518932216436,presence,presence
0.7187968234639819,0.2812031765360181,presence,presence
0.7163126150373561,0.2836873849626439,presence,presence
0.7457138776156844,0.2542861223843156,presence,presence
0.7866438232432831,0.21335617675671692,presence,presence
0.9348966893077839,0.06510331069221609,presence,presence
0.8030276476736776,0.19697235232632238,presence,presence
0.8030276476736776,0.19697235232632238,presence,presence
0.8030276476736776,0.19697235232632238,presence,presence
0.996607116008248,0.0033928839917519715,presence,presence
0.996607116008248,0.0033928839917519715,presence,presence
0.39252820639075137,0.6074717936092486,background,presence
0.6954120205049199,0.3045879794950801,presence,presence
0.9446731050415079,0.05532689495849208,presence,presence
0.7530922503032607,0.24690774969673934,presence,presence
0.3998507020239933,0.6001492979760067,background,background
0.5387286088018864,0.46127139119811356,presence,background
0.5261925220015737,0.47380747799842626,presence,background
0.5644126568282241,0.43558734317177594,presence,background
0.2881980578388058,0.7118019421611942,background,background
0.17344928780734603,0.826550712192654,background,background
0.4799533873223254,0.5200466126776746,background,background
0.20790584423393932,0.7920941557660607,background,background
0.27167254543028985,0.7283274545697102,background,background
0.7347245781908387,0.2652754218091613,presence,background
0.15719116662214827,0.8428088333778517,background,background
0.6649711546876891,0.3350288453123109,presence,background
0.5460091354201211,0.4539908645798789,presence,background
0.18729317617674635,0.8127068238232537,background,background
0.24471400086837802,0.755285999131622,background,background
0.18164833760592025,0.8183516623940797,background,background
0.00179955484447325,0.9982004451555267,background,background
0.3748527961933743,0.6251472038066257,background,background
0.7126821581322593,0.2873178418677407,presence,background
0.4337002686777769,0.5662997313222231,background,background
0.8218175551364496,0.1781824448635504,presence,background
0.7612348667171157,0.2387651332828843,presence,background
0.2968721261885461,0.7031278738114539,background,background
0.3338982125478358,0.6661017874521642,background,background
0.7879377734613251,0.2120622265386749,presence,background
0.19859824254028746,0.8014017574597125,background,background
0.6049799224130281,0.3950200775869719,presence,background
0.5332193516182423,0.4667806483817577,presence,background
0.11034255722376796,0.889657442776232,background,background
0.9514807409626187,0.0485192590373813,presence,background
0.10146722250981366,0.8985327774901863,background,background
0.2051434507189086,0.7948565492810914,background,background
0.21646335602295697,0.783536643977043,background,background
0.1659203794000913,0.8340796205999087,background,background
0.5195900225292309,0.4804099774707691,presence,background
0.18034961902118452,0.8196503809788155,background,background
0.024185993781292048,0.975814006218708,background,background
0.08494599208017428,0.9150540079198257,background,background
0.213274301064043,0.786725698935957,background,background
0.21407001604113773,0.7859299839588623,background,background
0.23898258474786604,0.761017415252134,background,background
0.6549793961061593,0.3450206038938407,presence,background
0.18713959488843745,0.8128604051115625,background,background
0.38117545281892995,0.61882454718107,background,background
0.4950240993473737,0.5049759006526263,background,background
0.20324982121508184,0.7967501787849182,background,background
0.1710547097343852,0.8289452902656148,background,background
0.030903922866186373,0.9690960771338136,background,background
0.14953140222824113,0.8504685977717589,background,background
0.14242357315620469,0.8575764268437953,background,background
0.3106379303967468,0.6893620696032532,background,background
0.0069168328882155405,0.9930831671117845,background,background
0.40442731380011665,0.5955726861998833,background,background
0.2075200401418209,0.7924799598581791,background,background
0.4476048007843405,0.5523951992156595,background,background
0.4077278644212724,0.5922721355787276,background,background
0.17247242996991063,0.8275275700300894,background,background
0.5282349671209018,0.4717650328790982,presence,background
0.2428814434412805,0.7571185565587195,background,background
0.5455549474283511,0.4544450525716489,presence,background
0.7146892199295825,0.28531078007041755,presence,background
0.5827359043418122,0.4172640956581878,presence,background
0.5889067971221035,0.4110932028778965,presence,background
0.5911277704667404,0.40887222953325963,presence,background
0.03989453616368899,0.960105463836311,background,background
0.35505096557997073,0.6449490344200293,background,background
0.5749008084427453,0.42509919155725473,presence,background
0.15020429534313318,0.8497957046568668,background,background
0.5963138367314214,0.40368616326857865,presence,background
0.24298303149270606,0.7570169685072939,background,background
0.0060802480722346175,0.9939197519277654,background,background
0.15264880451274565,0.8473511954872543,background,background
0.4174464895940926,0.5825535104059074,background,background
0.5725916290888284,0.42740837091117156,presence,background
0.5626527508152078,0.4373472491847922,presence,background
0.18102514101163547,0.8189748589883645,background,background
0.1298118141148744,0.8701881858851256,background,background
0.12529777145704535,0.8747022285429547,background,background
0.34435863541674205,0.655641364583258,background,background
0.3658539356506052,0.6341460643493948,background,background
0.39905362637190034,0.6009463736280997,background,background
0.5078539010196841,0.4921460989803159,presence,background
0.6054155892506957,0.3945844107493043,presence,background
0.15029084709397333,0.8497091529060267,background,background
0.014133852628064214,0.9858661473719358,background,background
0.16224503913389243,0.8377549608661076,background,background
0.24894759280486722,0.7510524071951328,background,background
0.9317577600088871,0.0682422399911129,presence,background
0.14952868652293683,0.8504713134770632,background,background
0.2326744193982243,0.7673255806017757,background,background
0.058548104348826624,0.9414518956511734,background,background
0.128877767288885,0.871122232711115,background,background
