.pred_presence,.pred_background,.pred_class,class
0,1,background,presence
0.19719920634920643,0.8028007936507934,background,presence
0.3542674603174603,0.6457325396825394,background,presence
0.5346412698412698,0.46535873015873014,presence,presence
0.7200079365079364,0.2799920634920635,presence,presence
0.09244920634920634,0.9075507936507935,background,presence
0.9569539682539682,0.043046031746031735,presence,presence
0.9569539682539682,0.043046031746031735,presence,presence
0.9688261904761905,0.03117380952380952,presence,presence
0.9688261904761905,0.03117380952380952,presence,presence
0.9625373015873017,0.037462698412698406,presence,presence
0.9682317460317461,0.031768253968253966,presence,presence
0.9784222222222221,0.021577777777777772,presence,presence
0.7969373015873016,0.20306269841269844,presence,presence
0.5984126984126985,0.4015873015873016,presence,presence
0.7334150793650794,0.2665849206349208,presence,presence
0.7399682539682542,0.26003174603174617,presence,presence
0.6520460317460317,0.34795396825396835,presence,presence
0.7508150793650793,0.2491849206349206,presence,presence
0.7856317460317458,0.21436825396825399,presence,presence
0.857753968253968,0.14224603174603181,presence,presence
0.5287015873015872,0.4712984126984127,presence,presence
0.5287015873015872,0.4712984126984127,presence,presence
0.8229238095238094,0.17707619047619053,presence,presence
0.9051365079365078,0.0948634920634921,presence,presence
0.8342428571428573,0.16575714285714288,presence,presence
0.8747714285714289,0.1252285714285714,presence,presence
0.8747714285714289,0.1252285714285714,presence,presence
0.27822857142857144,0.7217714285714286,background,presence
0.8337031746031747,0.16629682539682544,presence,presence
0.6996206349206352,0.30037936507936513,presence,presence
0.6851285714285716,0.3148714285714287,presence,presence
0.9784166666666666,0.021583333333333333,presence,presence
0.9784166666666666,0.021583333333333333,presence,presence
0.8040206349206347,0.1959793650793651,presence,presence
0.5659920634920638,0.4340079365079364,presence,presence
0.7629974747474746,0.23700252525252546,presence,presence
0.768688888888889,0.2313111111111111,presence,presence
0.9860269841269841,0.013973015873015873,presence,presence
0.9902587301587301,0.009741269841269844,presence,presence
0.9902587301587301,0.009741269841269844,presence,presence
0.9902587301587301,0.009741269841269844,presence,presence
0.9993809523809523,6.190476190476191e-4,presence,presence
0.8112119047619044,0.1887880952380952,presence,presence
0.8112119047619044,0.1887880952380952,presence,presence
0.944245238095238,0.055754761904761904,presence,presence
0.944245238095238,0.055754761904761904,presence,presence
0.8780079365079367,0.12199206349206351,presence,presence
0.8780079365079367,0.12199206349206351,presence,presence
0.8780079365079367,0.12199206349206351,presence,presence
0.8600238095238097,0.13997619047619048,presence,presence
0.9307317460317459,0.06926825396825396,presence,presence
0.9810023809523809,0.018997619047619044,presence,presence
0.9357007936507936,0.06429920634920634,presence,presence
0.8946880952380948,0.10531190476190479,presence,presence
0.8964071428571426,0.10359285714285717,presence,presence
0.961342857142857,0.03865714285714285,presence,presence
0.961342857142857,0.03865714285714285,presence,presence
0.961342857142857,0.03865714285714285,presence,presence
0.9988166666666666,0.0011833333333333333,presence,presence
0.9988166666666666,0.0011833333333333333,presence,presence
0.44039285714285714,0.559607142857143,background,presence
0.43512857142857153,0.5648714285714285,background,presence
1,0,presence,presence
0.8655258297258299,0.13447417027417033,presence,presence
0.26716984126984133,0.7328301587301587,background,background
0.7585190476190475,0.24148095238095257,presence,background
0.11189206349206349,0.8881079365079368,background,background
0.25902619047619047,0.7409738095238095,background,background
0.4639412698412699,0.5360587301587302,background,background
0.003376190476190476,0.9966238095238096,background,background
0.7176361471861475,0.2823638528138529,presence,background
0.0035999999999999995,0.9964,background,background
0.7508150793650793,0.2491849206349206,presence,background
0.3190031746031747,0.6809968253968254,background,background
0,1,background,background
0.4670563492063495,0.5329436507936505,background,background
0.3236404761904762,0.6763595238095239,background,background
0.01173015873015873,0.9882698412698412,background,background
0.011946825396825397,0.9880531746031745,background,background
0.11035000000000002,0.8896499999999999,background,background
0.10821904761904765,0.8917809523809522,background,background
0.2932436507936513,0.7067563492063492,background,background
0.42971904761904783,0.5702809523809522,background,background
0.35338809523809545,0.646611904761905,background,background
0.7090484126984128,0.29095158730158727,presence,background
