.pred_presence,.pred_background,.pred_class,class
0.9706833787277784,0.029316621272221566,presence,presence
0.9942674222456553,0.005732577754344659,presence,presence
0.45634415565632136,0.5436558443436786,background,presence
0.702069758504499,0.29793024149550096,presence,presence
0.997230669047781,0.0027693309522189846,presence,presence
0.27717808444589487,0.7228219155541051,background,presence
0.5569680668800161,0.4430319331199839,presence,presence
0.936207168232618,0.06379283176738204,presence,presence
0.9574624652227601,0.04253753477723987,presence,presence
0.7930690288290276,0.20693097117097237,presence,presence
0.1463167068548995,0.8536832931451005,background,presence
0.8989212447371477,0.10107875526285226,presence,presence
0.981594917249558,0.018405082750441948,presence,presence
0.4930456875392446,0.5069543124607554,background,presence
0.9732983048604734,0.026701695139526582,presence,presence
0.8132899479182614,0.18671005208173863,presence,presence
0.9887890549758332,0.011210945024166752,presence,presence
0.912341388456925,0.08765861154307497,presence,presence
0.9206312185994233,0.07936878140057668,presence,presence
0.13044346432421128,0.8695565356757887,background,presence
0.9949949606936882,0.005005039306311798,presence,presence
0.753189488169733,0.24681051183026703,presence,presence
0.4546842346329917,0.5453157653670083,background,presence
0.96156651168347,0.03843348831653004,presence,presence
0.7143071712451157,0.28569282875488433,presence,presence
0.6991849708321713,0.30081502916782865,presence,presence
0.34142835364119295,0.658571646358807,background,presence
0.6971789158387014,0.3028210841612986,presence,presence
0.7718363180974979,0.22816368190250214,presence,presence
0.9972696046842588,0.002730395315741152,presence,presence
0.6596786935235572,0.34032130647644276,presence,presence
0.3307725764106726,0.6692274235893274,background,presence
0.444313158159662,0.555686841840338,background,presence
0.6265902651768758,0.37340973482312423,presence,presence
0.05717283969848819,0.9428271603015118,background,presence
0.6812148671671724,0.3187851328328276,presence,presence
0.8599586937837614,0.14004130621623856,presence,presence
0.34385005480919406,0.6561499451908059,background,presence
0.3836913013256893,0.6163086986743107,background,presence
0.9531003541901699,0.04689964580983008,presence,presence
0.7224688757456519,0.2775311242543481,presence,presence
0.3420993811971281,0.6579006188028719,background,presence
0.7889302162531654,0.2110697837468346,presence,presence
3.315974308110148e-4,0.999668402569189,background,background
0.39892468045249274,0.6010753195475073,background,background
0.1528802785931621,0.8471197214068379,background,background
9.878179536293441e-5,0.9999012182046371,background,background
0.020179396365843205,0.9798206036341568,background,background
0.07450153002639492,0.9254984699736051,background,background
1.0905022925777885e-6,0.9999989094977074,background,background
0.7619402979895424,0.23805970201045756,presence,background
4.27800892878194e-5,0.9999572199107122,background,background
