.pred_presence,.pred_background,.pred_class,class
0.4232092715249086,0.5767907284750914,background,presence
0.6779338726291391,0.322066127370861,presence,presence
0.09283252623108451,0.9071674737689155,background,presence
0.2413750598979747,0.7586249401020253,background,presence
0.7456414557093334,0.2543585442906667,presence,presence
0.044031122985077276,0.9559688770149227,background,presence
0.15010706561348663,0.8498929343865134,background,presence
0.3915109834029221,0.6084890165970779,background,presence
0.2682258669439376,0.7317741330560624,background,presence
0.3543736969328928,0.6456263030671072,background,presence
0.02345893801875476,0.9765410619812452,background,presence
0.5524837534670518,0.4475162465329482,presence,presence
0.4132073971971486,0.5867926028028514,background,presence
0.016691559730394157,0.9833084402696058,background,presence
0.6903752451590874,0.3096247548409126,presence,presence
0.3503076408107735,0.6496923591892265,background,presence
0.6764788283510565,0.3235211716489435,presence,presence
0.6245157639496726,0.3754842360503274,presence,presence
0.36734702136118325,0.6326529786388168,background,presence
0.06332281585238542,0.9366771841476146,background,presence
0.7097194234778579,0.29028057652214206,presence,presence
0.2866035697056555,0.7133964302943445,background,presence
0.18147066477096008,0.8185293352290399,background,presence
0.3935261718294494,0.6064738281705506,background,presence
0.4807116556197756,0.5192883443802244,background,presence
0.13512477055466177,0.8648752294453382,background,presence
0.05502824424407349,0.9449717557559265,background,presence
0.13063383515530202,0.869366164844698,background,presence
0.13342260511402293,0.8665773948859771,background,presence
0.7201509137320306,0.2798490862679694,presence,presence
0.1967783046690611,0.8032216953309389,background,presence
0.09899866023065529,0.9010013397693447,background,presence
0.09950576433467728,0.9004942356653227,background,presence
0.06889532237167029,0.9311046776283297,background,presence
0.008379267754150987,0.991620732245849,background,presence
0.20544869706273017,0.7945513029372698,background,presence
0.4543852501252743,0.5456147498747257,background,presence
0.08911413783891664,0.9108858621610834,background,presence
0.09136281821718772,0.9086371817828123,background,presence
0.46832158597385043,0.5316784140261496,background,presence
0.292183249780383,0.707816750219617,background,presence
0.05615508484507081,0.9438449151549292,background,presence
0.2878439107016618,0.7121560892983382,background,presence
1.064449250276489e-5,0.9999893555074972,background,background
0.08481798435689547,0.9151820156431045,background,background
0.04141602917576215,0.9585839708242379,background,background
1.5641458972481814e-6,0.9999984358541028,background,background
0.0048855443331723425,0.9951144556668277,background,background
0.0018086829533033866,0.9981913170466966,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.131356516593509,0.868643483406491,background,background
3.762376592497674e-7,0.9999996237623408,background,background
0.03853582346105444,0.9614641765389456,background,background
0.0014231418074029945,0.998576858192597,background,background
0.32588713167265315,0.6741128683273468,background,background
0.047714777526124075,0.9522852224738759,background,background
0.011487405529759132,0.9885125944702409,background,background
0.01091455272635844,0.9890854472736416,background,background
0.0027003742282480925,0.9972996257717519,background,background
0.00233784107211088,0.9976621589278891,background,background
1.0698529062991291e-5,0.999989301470937,background,background
7.987730780867341e-5,0.9999201226921913,background,background
0.0010818779347454566,0.9989181220652545,background,background
8.690252548374522e-4,0.9991309747451625,background,background
8.987483093154669e-4,0.9991012516906845,background,background
0.11572300569685656,0.8842769943031434,background,background
4.049853093150979e-4,0.9995950146906849,background,background
3.5523279068638836e-5,0.9999644767209314,background,background
0.04588345976588448,0.9541165402341155,background,background
0.05267734847500272,0.9473226515249973,background,background
0.008212466644035632,0.9917875333559644,background,background
0.0025107361113219095,0.9974892638886781,background,background
0.0015610904915582813,0.9984389095084417,background,background
7.165209769133263e-5,0.9999283479023087,background,background
4.501214290186795e-9,0.9999999954987857,background,background
0.015307470078865348,0.9846925299211347,background,background
0.10069907454628513,0.8993009254537149,background,background
4.5582045952174965e-6,0.9999954417954048,background,background
0.09911240609359173,0.9008875939064083,background,background
0.05385802001110096,0.946141979988899,background,background
0.09678244741305664,0.9032175525869434,background,background
0.0010496699162103607,0.9989503300837896,background,background
9.396179365436241e-4,0.9990603820634564,background,background
0.0537612487071123,0.9462387512928877,background,background
0.32866735242257683,0.6713326475774232,background,background
7.904099327588066e-4,0.9992095900672412,background,background
3.0006997764076004e-4,0.9996999300223592,background,background
0.005151744397688729,0.9948482556023113,background,background
0.002297624455723235,0.9977023755442768,background,background
0.08129573268613877,0.9187042673138612,background,background
0.009741038429407212,0.9902589615705928,background,background
3.4788633997639984e-5,0.9999652113660024,background,background
3.646955949054842e-4,0.9996353044050945,background,background
0.010596842108916094,0.9894031578910839,background,background
0.001323764525192006,0.998676235474808,background,background
0.0020984137413987414,0.9979015862586013,background,background
0.0639579175263908,0.9360420824736092,background,background
0.004858236038602803,0.9951417639613972,background,background
0.002011877253223382,0.9979881227467766,background,background
0.052764299689052385,0.9472357003109476,background,background
9.418592334302645e-4,0.9990581407665697,background,background
0.08810439998421515,0.9118956000157848,background,background
0.0028048703368253047,0.9971951296631747,background,background
7.676613161777812e-5,0.9999232338683822,background,background
1.1876148423117794e-4,0.9998812385157688,background,background
3.0809053660341146e-4,0.9996919094633966,background,background
0.1634307046972454,0.8365692953027546,background,background
0.1551107204553468,0.8448892795446532,background,background
0.012880017777962771,0.9871199822220372,background,background
3.0303739439219157e-4,0.9996969626056078,background,background
0.01073252867647223,0.9892674713235278,background,background
0.0014746961581456608,0.9985253038418543,background,background
0.11855148561420747,0.8814485143857925,background,background
0.008815977367386596,0.9911840226326134,background,background
9.146828404582585e-6,0.9999908531715954,background,background
0.05595860282718679,0.9440413971728132,background,background
0.10346144790672551,0.8965385520932745,background,background
0.043499675305312624,0.9565003246946874,background,background
0.016711304321582743,0.9832886956784173,background,background
0.0011858598256138109,0.9988141401743862,background,background
0.01315685769801822,0.9868431423019818,background,background
0.0037914465014162735,0.9962085534985837,background,background
0.003164557504847454,0.9968354424951525,background,background
6.126729814592835e-6,0.9999938732701854,background,background
0.034532999188918834,0.9654670008110812,background,background
0.011239955561855863,0.9887600444381441,background,background
0.0012066869975857486,0.9987933130024143,background,background
1.064449250276489e-5,0.9999893555074972,background,background
0.08481798435689547,0.9151820156431045,background,background
0.07363045877343377,0.9263695412265662,background,background
0.0034781954376646995,0.9965218045623353,background,background
1.3837447854214702e-9,0.9999999986162552,background,background
0.07814498319168373,0.9218550168083163,background,background
0.002680616020132587,0.9973193839798674,background,background
1.8325341244462834e-12,0.9999999999981675,background,background
0.131356516593509,0.868643483406491,background,background
0.0032319689996080925,0.9967680310003919,background,background
2.989527018493199e-6,0.9999970104729815,background,background
0.015685919702424833,0.9843140802975752,background,background
0.10864114658478075,0.8913588534152193,background,background
0.0014231418074029945,0.998576858192597,background,background
3.106337006257842e-4,0.9996893662993742,background,background
0.002902043988036729,0.9970979560119633,background,background
0.04363267435879892,0.9563673256412011,background,background
5.273518326257554e-4,0.9994726481673742,background,background
5.76546857101734e-4,0.9994234531428983,background,background
7.098242932324084e-7,0.9999992901757068,background,background
8.792998760520643e-5,0.9999120700123948,background,background
0.006789283586840833,0.9932107164131592,background,background
1.0469264078782903e-4,0.9998953073592122,background,background
1.1436950386745082e-8,0.9999999885630496,background,background
9.536129733574983e-4,0.9990463870266425,background,background
0.057329604863647354,0.9426703951363526,background,background
0.44265885222070134,0.5573411477792987,background,background
6.029815191599397e-8,0.9999999397018481,background,background
0.04588345976588448,0.9541165402341155,background,background
0.012869489853086558,0.9871305101469134,background,background
2.237406124483421e-6,0.9999977625938755,background,background
3.125609933275486e-4,0.9996874390066725,background,background
0.0033657333309718984,0.9966342666690281,background,background
0.003017429836574159,0.9969825701634258,background,background
0.5804884898620598,0.4195115101379402,presence,background
0.025004793101583878,0.9749952068984161,background,background
0.01326192492181233,0.9867380750781877,background,background
0.0025107361113219095,0.9974892638886781,background,background
0.0015610904915582813,0.9984389095084417,background,background
2.0818709004777336e-4,0.9997918129099522,background,background
5.338495719224845e-4,0.9994661504280775,background,background
6.974176974248181e-4,0.9993025823025752,background,background
2.6446996959084146e-7,0.9999997355300304,background,background
0.002545758738739301,0.9974542412612607,background,background
0.015307470078865348,0.9846925299211347,background,background
0.02473050805977195,0.975269491940228,background,background
0.013780343354770408,0.9862196566452296,background,background
0.42076951851746636,0.5792304814825336,background,background
0.3642249712775073,0.6357750287224927,background,background
0.021329532634169368,0.9786704673658306,background,background
5.728616703226663e-7,0.9999994271383297,background,background
0.014328305151282916,0.9856716948487171,background,background
4.2015217377788794e-5,0.9999579847826222,background,background
0.05967160642866998,0.94032839357133,background,background
0.012798243329490644,0.9872017566705094,background,background
4.133717812493387e-10,0.9999999995866282,background,background
3.3953044443757463e-6,0.9999966046955556,background,background
0.0028623959462470427,0.997137604053753,background,background
0.07133658271078747,0.9286634172892125,background,background
2.498133463815222e-4,0.9997501866536185,background,background
0.005151744397688729,0.9948482556023113,background,background
8.303234114159785e-6,0.9999916967658858,background,background
0.018976431764047952,0.981023568235952,background,background
3.646955949054842e-4,0.9996353044050945,background,background
0.003019101004485436,0.9969808989955146,background,background
0.010596842108916094,0.9894031578910839,background,background
0.001323764525192006,0.998676235474808,background,background
0.0010521199890772825,0.9989478800109227,background,background
2.1334445388754286e-4,0.9997866555461125,background,background
5.110930567653327e-10,0.9999999994889069,background,background
0.003818736537942735,0.9961812634620573,background,background
1.0727663562581924e-5,0.9999892723364374,background,background
0.41083931306869315,0.5891606869313069,background,background
0.004858236038602803,0.9951417639613972,background,background
9.222014134662171e-4,0.9990777985865338,background,background
0.0068420337730324965,0.9931579662269675,background,background
0.0053229193672068575,0.9946770806327931,background,background
0.02306541594432665,0.9769345840556733,background,background
7.998365125772011e-8,0.9999999200163487,background,background
5.594807950259906e-9,0.999999994405192,background,background
7.292852985012477e-4,0.9992707147014988,background,background
7.676613161777812e-5,0.9999232338683822,background,background
0.05040461693446607,0.9495953830655339,background,background
0.001494004488981182,0.9985059955110188,background,background
1.1876148423117794e-4,0.9998812385157688,background,background
1.66047147750481e-5,0.999983395285225,background,background
5.090175968691657e-5,0.9999490982403131,background,background
8.213909649380513e-4,0.999178609035062,background,background
0.010895131330753594,0.9891048686692464,background,background
