.pred_presence,.pred_background,.pred_class,class
0.23452328653322563,0.7654767134667744,background,presence
0.25264262724942543,0.7473573727505746,background,presence
0.10191401046928239,0.8980859895307176,background,presence
0.11418355131348012,0.8858164486865199,background,presence
0.28546336138503214,0.7145366386149679,background,presence
0.07306771883217755,0.9269322811678224,background,presence
0.17017154957923797,0.829828450420762,background,presence
0.22229067628970145,0.7777093237102986,background,presence
0.27193993389866,0.72806006610134,background,presence
0.14777470186527208,0.8522252981347279,background,presence
0.012993774944866088,0.9870062250551339,background,presence
0.2228134933807674,0.7771865066192326,background,presence
0.2548456355621955,0.7451543644378045,background,presence
0.1374291190783392,0.8625708809216608,background,presence
0.24084821532777445,0.7591517846722255,background,presence
0.17905926109509773,0.8209407389049023,background,presence
0.25203620399664295,0.747963796003357,background,presence
0.23871406031322906,0.7612859396867709,background,presence
0.2232758263174186,0.7767241736825814,background,presence
0.024351825476287225,0.9756481745237128,background,presence
0.2717575897226736,0.7282424102773264,background,presence
0.17570671079522804,0.824293289204772,background,presence
0.13998548976556247,0.8600145102344375,background,presence
0.23223676883907318,0.7677632311609268,background,presence
0.17046256622157774,0.8295374337784223,background,presence
0.15621358077185565,0.8437864192281443,background,presence
0.06234513716479584,0.9376548628352042,background,presence
0.1994246599237549,0.8005753400762451,background,presence
0.12638522786345852,0.8736147721365415,background,presence
0.26668593212064196,0.733314067879358,background,presence
0.18741830885771904,0.812581691142281,background,presence
0.10779364116175894,0.8922063588382411,background,presence
0.16261158647866403,0.837388413521336,background,presence
0.31515299805570385,0.6848470019442962,background,presence
0.012246199248323708,0.9877538007516763,background,presence
0.1934554487693695,0.8065445512306305,background,presence
0.19788653216834995,0.80211346783165,background,presence
0.0660822807835092,0.9339177192164908,background,presence
0.11318813642392389,0.8868118635760761,background,presence
0.2021821900054388,0.7978178099945612,background,presence
0.16131354298667577,0.8386864570133242,background,presence
0.07028897456628691,0.9297110254337131,background,presence
0.15480368536998557,0.8451963146300144,background,presence
2.1788068634842617e-5,0.9999782119313652,background,background
0.09821521423099844,0.9017847857690016,background,background
0.018598709977217243,0.9814012900227828,background,background
1.4018050310538044e-5,0.9999859819496895,background,background
2.4394539921757108e-5,0.9999756054600782,background,background
0.0051006714962020805,0.9948993285037979,background,background
5.034024308514518e-10,0.9999999994965976,background,background
0.17535539515693033,0.8246446048430697,background,background
9.94734591386326e-6,0.9999900526540861,background,background
0.17363901303224116,0.8263609869677588,background,background
3.1895913680879406e-4,0.9996810408631912,background,background
0.22454097184502564,0.7754590281549744,background,background
0.02867592147788467,0.9713240785221153,background,background
6.182803660159664e-6,0.9999938171963398,background,background
5.078336991148902e-6,0.9999949216630089,background,background
2.6295013520982735e-4,0.9997370498647902,background,background
0.005912255914731324,0.9940877440852687,background,background
9.427656241234317e-7,0.9999990572343759,background,background
5.4728914424651e-4,0.9994527108557535,background,background
4.2719246176492476e-5,0.9999572807538235,background,background
0.00162782581552523,0.9983721741844748,background,background
0.002593471098224387,0.9974065289017756,background,background
0.11415786412865037,0.8858421358713496,background,background
0.004505966013719553,0.9954940339862804,background,background
5.80147238804507e-7,0.9999994198527612,background,background
0.04393793625557341,0.9560620637444266,background,background
0.1802511760632547,0.8197488239367453,background,background
0.029403612843029725,0.9705963871569703,background,background
8.19954462430994e-5,0.9999180045537569,background,background
1.055180077680351e-5,0.9999894481992232,background,background
0.0028447555849200334,0.99715524441508,background,background
5.0688731449755053e-5,0.9999493112685502,background,background
0.015234320345869912,0.9847656796541301,background,background
0.08623261586323183,0.9137673841367682,background,background
7.4395894511525285e-6,0.9999925604105488,background,background
0.18159365065899657,0.8184063493410034,background,background
0.08619669826568166,0.9138033017343183,background,background
0.2405472913813369,0.7594527086186631,background,background
3.529611280739253e-5,0.9999647038871926,background,background
1.02150760816766e-6,0.9999989784923918,background,background
0.016594040039629276,0.9834059599603707,background,background
0.1894591739171958,0.8105408260828042,background,background
4.022110604817719e-5,0.9999597788939518,background,background
4.169784475227534e-5,0.9999583021552477,background,background
1.7758649584642683e-5,0.9999822413504154,background,background
2.932889263074223e-5,0.9999706711073693,background,background
0.2528870764965334,0.7471129235034666,background,background
0.011427450378636905,0.9885725496213631,background,background
3.0506448502998218e-5,0.999969493551497,background,background
5.248586064654504e-7,0.9999994751413935,background,background
0.006922564594851743,0.9930774354051483,background,background
0.0022467541218351705,0.9977532458781648,background,background
2.0346805388760103e-5,0.9999796531946112,background,background
0.09550788382969477,0.9044921161703052,background,background
4.1528898945042414e-5,0.999958471101055,background,background
0.030090745478910996,0.969909254521089,background,background
0.06276132609711593,0.9372386739028841,background,background
0.006885060087742367,0.9931149399122576,background,background
0.11165736067340282,0.8883426393265972,background,background
5.994883015534302e-4,0.9994005116984466,background,background
6.457987858811132e-4,0.9993542012141189,background,background
0.00048786919308529964,0.9995121308069147,background,background
0.0015253321435055867,0.9984746678564944,background,background
0.25501048751615496,0.744989512483845,background,background
0.1709549595151838,0.8290450404848162,background,background
0.01786196745431745,0.9821380325456825,background,background
4.452981016589419e-6,0.9999955470189834,background,background
0.07905741682864298,0.920942583171357,background,background
0.012628889343880623,0.9873711106561194,background,background
0.1421078040140603,0.8578921959859397,background,background
8.435006252027755e-6,0.999991564993748,background,background
0.0038085079974818914,0.9961914920025181,background,background
0.04679473358175612,0.9532052664182439,background,background
0.17018314378104415,0.8298168562189558,background,background
0.11688367749033135,0.8831163225096686,background,background
0.03367993829040361,0.9663200617095964,background,background
0.0066208566851693185,0.9933791433148307,background,background
0.1372469302858349,0.8627530697141651,background,background
1.414915926567506e-5,0.9999858508407343,background,background
1.537145052421529e-4,0.9998462854947578,background,background
1.416285042576959e-7,0.9999998583714957,background,background
0.08634223094013149,0.9136577690598685,background,background
0.005948603756445459,0.9940513962435545,background,background
0.0012065855268293957,0.9987934144731706,background,background
2.1788068634842617e-5,0.9999782119313652,background,background
0.09821521423099844,0.9017847857690016,background,background
0.17691966131859682,0.8230803386814032,background,background
1.5551646558920051e-4,0.9998444835344108,background,background
1.6057024598836733e-9,0.9999999983942975,background,background
0.1124824783159799,0.8875175216840201,background,background
0.00466769238069531,0.9953323076193047,background,background
3.7823043628759656e-5,0.9999621769563712,background,background
0.17535539515693033,0.8246446048430697,background,background
4.077669177948717e-5,0.9999592233082205,background,background
5.345541322587799e-6,0.9999946544586774,background,background
0.049168998184553225,0.9508310018154468,background,background
0.11024181310483694,0.8897581868951631,background,background
3.1895913680879406e-4,0.9996810408631912,background,background
3.197786631925492e-5,0.9999680221336807,background,background
1.4135939436776823e-6,0.9999985864060563,background,background
0.1959797421031002,0.8040202578968998,background,background
3.9307271585409254e-5,0.9999606927284146,background,background
0.0017026674862751223,0.9982973325137249,background,background
6.073455398603045e-7,0.9999993926544601,background,background
0.0018471530231028988,0.9981528469768971,background,background
0.006753256260521923,0.9932467437394781,background,background
0.002222530310778348,0.9977774696892217,background,background
3.405190406680081e-5,0.9999659480959332,background,background
9.672780076552812e-5,0.9999032721992345,background,background
0.20776200399780242,0.7922379960021976,background,background
0.19525088193992501,0.804749118060075,background,background
1.2153286488292281e-8,0.9999999878467135,background,background
0.04393793625557341,0.9560620637444266,background,background
0.07937007966903797,0.920629920330962,background,background
3.9341921813873526e-5,0.9999606580781861,background,background
9.651393170138078e-4,0.9990348606829862,background,background
0.011683312657512213,0.9883166873424878,background,background
5.466581016744243e-7,0.9999994533418983,background,background
0.22845566641022763,0.7715443335897724,background,background
0.025115926135061528,0.9748840738649385,background,background
0.020995985452940014,0.97900401454706,background,background
8.19954462430994e-5,0.9999180045537569,background,background
1.055180077680351e-5,0.9999894481992232,background,background
4.242544633670242e-5,0.9999575745536633,background,background
1.1648231840510892e-4,0.9998835176815949,background,background
8.853107139961125e-4,0.9991146892860039,background,background
3.8249792197020405e-5,0.999961750207803,background,background
6.739034428937529e-6,0.9999932609655711,background,background
0.015234320345869912,0.9847656796541301,background,background
0.019372398442194405,0.9806276015578056,background,background
0.01830296584320612,0.9816970341567939,background,background
0.2127570052142539,0.7872429947857461,background,background
0.22917475840063772,0.7708252415993623,background,background
0.02536896419720358,0.9746310358027964,background,background
9.757854351200024e-7,0.9999990242145649,background,background
0.017769820626544197,0.9822301793734558,background,background
3.0592115396466113e-6,0.9999969407884604,background,background
0.12859076096200706,0.8714092390379929,background,background
0.017303761427697184,0.9826962385723028,background,background
3.503027545814774e-8,0.9999999649697245,background,background
1.6396601232315788e-7,0.9999998360339877,background,background
6.171289151857273e-5,0.9999382871084814,background,background
0.19252495206623188,0.8074750479337681,background,background
5.761819928951084e-7,0.9999994238180071,background,background
1.7758649584642683e-5,0.9999822413504154,background,background
7.63735318742853e-6,0.9999923626468126,background,background
0.011163688203537414,0.9888363117964626,background,background
5.248586064654504e-7,0.9999994751413935,background,background
1.6177585653875948e-4,0.9998382241434612,background,background
0.006922564594851743,0.9930774354051483,background,background
0.0022467541218351705,0.9977532458781648,background,background
0.0021252596425022086,0.9978747403574978,background,background
2.0445345260133863e-6,0.999997955465474,background,background
1.6388027601621502e-8,0.9999999836119724,background,background
0.013690757741997128,0.9863092422580029,background,background
1.7069153145810034e-5,0.9999829308468542,background,background
0.18663428879416843,0.8133657112058316,background,background
4.1528898945042414e-5,0.999958471101055,background,background
1.231342518692724e-5,0.9999876865748131,background,background
0.008777963354660412,0.9912220366453396,background,background
1.323912269021177e-4,0.9998676087730979,background,background
0.09593151091687979,0.9040684890831202,background,background
7.596608564419682e-9,0.9999999924033914,background,background
5.740029518364054e-8,0.9999999425997048,background,background
7.067280773490614e-4,0.9992932719226509,background,background
6.457987858811132e-4,0.9993542012141189,background,background
0.06193520960324084,0.9380647903967592,background,background
5.034990300245568e-6,0.9999949650096998,background,background
0.00048786919308529964,0.9995121308069147,background,background
0.005121465910849499,0.9948785340891505,background,background
2.553986169750999e-5,0.9999744601383025,background,background
0.0011979887808359901,0.998802011219164,background,background
0.012956092775780359,0.9870439072242196,background,background
6.376831945820172e-7,0.9999993623168054,background,background
0.0034869139143476335,0.9965130860856524,background,background
8.511139296640824e-4,0.9991488860703359,background,background
4.452981016589419e-6,0.9999955470189834,background,background
0.1421078040140603,0.8578921959859397,background,background
0.12473861863403923,0.8752613813659608,background,background
8.435006252027755e-6,0.999991564993748,background,background
5.681727147877069e-6,0.9999943182728521,background,background
2.5957901383932835e-9,0.9999999974042099,background,background
0.09821521423099844,0.9017847857690016,background,background
0.009080051707887615,0.9909199482921124,background,background
2.9673170240940294e-6,0.9999970326829759,background,background
0.0021456447486641883,0.9978543552513358,background,background
0.001120834967317852,0.9988791650326821,background,background
3.1895913680879406e-4,0.9996810408631912,background,background
2.1554937454637546e-4,0.9997844506254536,background,background
5.801402125071853e-5,0.9999419859787493,background,background
2.5960562545668253e-5,0.9999740394374543,background,background
0.1959797421031002,0.8040202578968998,background,background
0.008500665904454419,0.9914993340955456,background,background
2.6295013520982735e-4,0.9997370498647902,background,background
0.08579143194824645,0.9142085680517535,background,background
7.469278921128364e-4,0.9992530721078872,background,background
0.02282987883007359,0.9771701211699264,background,background
0.006238708713959595,0.9937612912860404,background,background
5.4728914424651e-4,0.9994527108557535,background,background
4.2719246176492476e-5,0.9999572807538235,background,background
3.45060901629779e-7,0.9999996549390984,background,background
0.0021677255541988627,0.9978322744458011,background,background
1.0106352287519993e-4,0.9998989364771248,background,background
0.002222530310778348,0.9977774696892217,background,background
0.027580300331673357,0.9724196996683266,background,background
9.672780076552812e-5,0.9999032721992345,background,background
0.0035174690659470764,0.9964825309340529,background,background
0.08730282557767033,0.9126971744223297,background,background
0.005790058206565196,0.9942099417934348,background,background
0.005476465176078693,0.9945235348239213,background,background
1.3143125219272633e-6,0.9999986856874781,background,background
0.006567148520093435,0.9934328514799066,background,background
0.08248707207349149,0.9175129279265085,background,background
1.6199123367144352e-6,0.9999983800876633,background,background
0.011873409523067702,0.9881265904769323,background,background
9.461815680089636e-4,0.999053818431991,background,background
0.17505857439866845,0.8249414256013315,background,background
0.01118672299242729,0.9888132770075727,background,background
0.07768534728418586,0.9223146527158141,background,background
0.017769820626544197,0.9822301793734558,background,background
1.6465177816304966e-4,0.999835348221837,background,background
0.005656691632123012,0.994343308367877,background,background
0.14993194057819925,0.8500680594218007,background,background
4.8107752922132985e-4,0.9995189224707787,background,background
0.06528372898986368,0.9347162710101363,background,background
2.932889263074223e-5,0.9999706711073693,background,background
0.0038512197546308746,0.9961487802453691,background,background
0.10321519755623965,0.8967848024437604,background,background
0.011163688203537414,0.9888363117964626,background,background
0.05879444778487808,0.9412055522151219,background,background
3.221331290603757e-8,0.9999999677866871,background,background
1.5320173812638505e-4,0.9998467982618736,background,background
2.1332306360255515e-6,0.999997866769364,background,background
0.18663428879416843,0.8133657112058316,background,background
1.231342518692724e-5,0.9999876865748131,background,background
3.597141801414683e-5,0.9999640285819859,background,background
6.405662106712118e-5,0.9999359433789329,background,background
0.06744474172303072,0.9325552582769693,background,background
3.885289090455046e-9,0.9999999961147109,background,background
0.13768992231994504,0.862310077680055,background,background
5.994883015534302e-4,0.9994005116984466,background,background
0.05556431623900915,0.9444356837609909,background,background
0.006566358331682176,0.9934336416683178,background,background
0.06445887970012754,0.9355411202998725,background,background
0.136726667456454,0.863273332543546,background,background
0.25501048751615496,0.744989512483845,background,background
0.0034869139143476335,0.9965130860856524,background,background
0.01786196745431745,0.9821380325456825,background,background
4.452981016589419e-6,0.9999955470189834,background,background
0.07905741682864298,0.920942583171357,background,background
0.006330919471438157,0.9936690805285618,background,background
7.166013090698087e-7,0.9999992833986909,background,background
0.0011109383253790073,0.998889061674621,background,background
3.2544831440328714e-5,0.9999674551685597,background,background
5.64219417853451e-8,0.9999999435780582,background,background
2.812608206892442e-6,0.9999971873917931,background,background
0.08634223094013149,0.9136577690598685,background,background
0.005948603756445459,0.9940513962435545,background,background
0.07818833416621174,0.9218116658337883,background,background
3.433360801422536e-4,0.9996566639198577,background,background
0.00296092747695742,0.9970390725230426,background,background
0.0012065855268293957,0.9987934144731706,background,background
0.040607769405127336,0.9593922305948727,background,background
2.1788068634842617e-5,0.9999782119313652,background,background
0.09821521423099844,0.9017847857690016,background,background
0.018598709977217243,0.9814012900227828,background,background
0.012788829699153959,0.987211170300846,background,background
0.00466769238069531,0.9953323076193047,background,background
0.08863263960499235,0.9113673603950077,background,background
5.801402125071853e-5,0.9999419859787493,background,background
0.00259962716460449,0.9974003728353955,background,background
5.078336991148902e-6,0.9999949216630089,background,background
0.11448909954881648,0.8855109004511835,background,background
0.060696822625136426,0.9393031773748636,background,background
0.008500665904454419,0.9914993340955456,background,background
6.456639844887313e-6,0.9999935433601551,background,background
1.5614360939331107e-4,0.9998438563906067,background,background
0.02418022257745689,0.9758197774225431,background,background
4.2719246176492476e-5,0.9999572807538235,background,background
3.45060901629779e-7,0.9999996549390984,background,background
0.035260866109162126,0.9647391338908379,background,background
0.0012454547563024443,0.9987545452436976,background,background
3.997852529025181e-7,0.9999996002147471,background,background
0.13713494733089782,0.8628650526691022,background,background
0.0035174690659470764,0.9964825309340529,background,background
1.4512012093570448e-4,0.9998548798790643,background,background
0.010742986041719749,0.9892570139582803,background,background
4.5071766036075545e-4,0.9995492823396392,background,background
5.825959025207439e-7,0.9999994174040975,background,background
1.2153286488292281e-8,0.9999999878467135,background,background
5.245987545827724e-4,0.9994754012454172,background,background
0.05873720538469962,0.9412627946153004,background,background
4.4623570765722764e-4,0.9995537642923428,background,background
0.025115926135061528,0.9748840738649385,background,background
0.0022351857809203013,0.9977648142190797,background,background
0.005476465176078693,0.9945235348239213,background,background
1.055180077680351e-5,0.9999894481992232,background,background
0.22631476932710004,0.7736852306729,background,background
8.853107139961125e-4,0.9991146892860039,background,background
0.0026580713781854115,0.9973419286218146,background,background
3.788185243269737e-7,0.9999996211814757,background,background
0.008614283917523502,0.9913857160824765,background,background
6.739034428937529e-6,0.9999932609655711,background,background
0.12101204189377346,0.8789879581062265,background,background
0.019372398442194405,0.9806276015578056,background,background
0.2127570052142539,0.7872429947857461,background,background
0.22917475840063772,0.7708252415993623,background,background
0.02536896419720358,0.9746310358027964,background,background
4.163374006582732e-4,0.9995836625993417,background,background
0.017303761427697184,0.9826962385723028,background,background
1.6465177816304966e-4,0.999835348221837,background,background
0.011238726851154901,0.9887612731488451,background,background
7.267736379379386e-8,0.9999999273226362,background,background
4.645664408720052e-9,0.9999999953543356,background,background
1.4316426627525303e-5,0.9999856835733725,background,background
0.011427450378636905,0.9885725496213631,background,background
0.0021252596425022086,0.9978747403574978,background,background
0.013690757741997128,0.9863092422580029,background,background
0.026910606654351854,0.9730893933456481,background,background
0.00868847642993864,0.9913115235700614,background,background
4.275055310154485e-5,0.9999572494468985,background,background
1.323912269021177e-4,0.9998676087730979,background,background
0.002999473921163287,0.9970005260788367,background,background
3.885289090455046e-9,0.9999999961147109,background,background
0.030655847486815824,0.9693441525131842,background,background
0.06193520960324084,0.9380647903967592,background,background
0.05556431623900915,0.9444356837609909,background,background
1.9930923338740136e-5,0.9999800690766613,background,background
0.06445887970012754,0.9355411202998725,background,background
0.0034869139143476335,0.9965130860856524,background,background
8.511139296640824e-4,0.9991488860703359,background,background
0.006567148520093435,0.9934328514799066,background,background
0.12473861863403923,0.8752613813659608,background,background
0.0038085079974818914,0.9961914920025181,background,background
1.8094350632380518e-5,0.9999819056493676,background,background
7.198162128838614e-4,0.9992801837871161,background,background
9.021682367826855e-8,0.9999999097831763,background,background
0.04176453683932535,0.9582354631606746,background,background
0.0011109383253790073,0.998889061674621,background,background
0.17018314378104415,0.8298168562189558,background,background
4.252476431942931e-5,0.9999574752356806,background,background
1.414915926567506e-5,0.9999858508407343,background,background
1.537145052421529e-4,0.9998462854947578,background,background
1.416285042576959e-7,0.9999998583714957,background,background
2.9383732642607185e-5,0.9999706162673574,background,background
0.20752428155725,0.79247571844275,background,background
3.959626503458047e-6,0.9999960403734965,background,background
0.011485063470448753,0.9885149365295512,background,background
0.0021221496026209152,0.9978778503973791,background,background
0.0017886551330311695,0.9982113448669688,background,background
2.489007235140228e-5,0.9999751099276486,background,background
8.966392461839945e-8,0.9999999103360754,background,background
1.5551646558920051e-4,0.9998444835344108,background,background
3.2920941993141994e-5,0.9999670790580069,background,background
0.00466769238069531,0.9953323076193047,background,background
3.7823043628759656e-5,0.9999621769563712,background,background
4.077669177948717e-5,0.9999592233082205,background,background
0.004984592259832499,0.9950154077401675,background,background
2.5960562545668253e-5,0.9999740394374543,background,background
0.1959797421031002,0.8040202578968998,background,background
1.7322987428514125e-5,0.9999826770125715,background,background
4.260516377474488e-7,0.9999995739483623,background,background
2.5730432340331788e-8,0.9999999742695677,background,background
0.006238708713959595,0.9937612912860404,background,background
0.00162782581552523,0.9983721741844748,background,background
3.45060901629779e-7,0.9999996549390984,background,background
6.073455398603045e-7,0.9999993926544601,background,background
0.006753256260521923,0.9932467437394781,background,background
9.672780076552812e-5,0.9999032721992345,background,background
0.010742986041719749,0.9892570139582803,background,background
3.7818743000994637e-4,0.99962181256999,background,background
0.011683312657512213,0.9883166873424878,background,background
0.0075762904468602565,0.9924237095531397,background,background
5.8402973822979654e-5,0.999941597026177,background,background
0.029403612843029725,0.9705963871569703,background,background
8.19954462430994e-5,0.9999180045537569,background,background
5.883566463753542e-4,0.9994116433536246,background,background
0.04140329670062415,0.9585967032993759,background,background
0.05487729926769713,0.9451227007323029,background,background
0.18159365065899657,0.8184063493410034,background,background
0.2127570052142539,0.7872429947857461,background,background
0.22917475840063772,0.7708252415993623,background,background
0.02536896419720358,0.9746310358027964,background,background
0.12859076096200706,0.8714092390379929,background,background
4.163374006582732e-4,0.9995836625993417,background,background
1.6396601232315788e-7,0.9999998360339877,background,background
0.2528870764965334,0.7471129235034666,background,background
0.0038512197546308746,0.9961487802453691,background,background
4.7483212683996356e-7,0.9999995251678732,background,background
3.0506448502998218e-5,0.999969493551497,background,background
5.248586064654504e-7,0.9999994751413935,background,background
0.004274060789158596,0.9957259392108414,background,background
3.221331290603757e-8,0.9999999677866871,background,background
0.11314827793285531,0.8868517220671447,background,background
0.0021252596425022086,0.9978747403574978,background,background
2.0445345260133863e-6,0.999997955465474,background,background
9.398610124857765e-4,0.9990601389875142,background,background
1.5320173812638505e-4,0.9998467982618736,background,background
1.7069153145810034e-5,0.9999829308468542,background,background
3.597141801414683e-5,0.9999640285819859,background,background
0.11165736067340282,0.8883426393265972,background,background
1.323912269021177e-4,0.9998676087730979,background,background
0.06744474172303072,0.9325552582769693,background,background
0.13768992231994504,0.862310077680055,background,background
0.0017299138661980296,0.998270086133802,background,background
0.00048786919308529964,0.9995121308069147,background,background
3.414279288960209e-6,0.999996585720711,background,background
1.9930923338740136e-5,0.9999800690766613,background,background
0.006566358331682176,0.9934336416683178,background,background
0.06445887970012754,0.9355411202998725,background,background
6.376831945820172e-7,0.9999993623168054,background,background
5.154787745287326e-5,0.9999484521225471,background,background
0.25501048751615496,0.744989512483845,background,background
7.410356951284003e-4,0.9992589643048716,background,background
0.07905741682864298,0.920942583171357,background,background
2.068142127853445e-5,0.9999793185787215,background,background
0.013400677415950302,0.9865993225840497,background,background
0.04679473358175612,0.9532052664182439,background,background
2.2640768038151293e-8,0.999999977359232,background,background
0.0024994921779070145,0.997500507822093,background,background
0.013555902740153392,0.9864440972598466,background,background
1.6589854377135893e-5,0.9999834101456229,background,background
4.870059471251409e-7,0.9999995129940529,background,background
8.944529534815615e-6,0.9999910554704652,background,background
0.06018439776946216,0.9398156022305378,background,background
8.967347188321151e-4,0.9991032652811679,background,background
0.0035999608013488338,0.9964000391986512,background,background
5.681727147877069e-6,0.9999943182728521,background,background
0.004550882879849949,0.99544911712015,background,background
0.10321519755623965,0.8967848024437604,background,background
0.0030128746924795724,0.9969871253075204,background,background
2.1788068634842617e-5,0.9999782119313652,background,background
0.004833547219385781,0.9951664527806142,background,background
0.08697197423582392,0.9130280257641761,background,background
1.5551646558920051e-4,0.9998444835344108,background,background
1.4018050310538044e-5,0.9999859819496895,background,background
2.4394539921757108e-5,0.9999756054600782,background,background
2.406774770924436e-6,0.9999975932252291,background,background
3.2920941993141994e-5,0.9999670790580069,background,background
0.0051006714962020805,0.9948993285037979,background,background
1.795808057591941e-6,0.9999982041919424,background,background
0.049168998184553225,0.9508310018154468,background,background
9.94734591386326e-6,0.9999900526540861,background,background
0.14837777333630586,0.8516222266636941,background,background
2.9518570604736283e-5,0.9999704814293953,background,background
2.5960562545668253e-5,0.9999740394374543,background,background
0.060696822625136426,0.9393031773748636,background,background
0.006855453941134293,0.9931445460588657,background,background
0.023285548015317792,0.9767144519846822,background,background
0.0017026674862751223,0.9982973325137249,background,background
7.469278921128364e-4,0.9992530721078872,background,background
2.5730432340331788e-8,0.9999999742695677,background,background
6.456639844887313e-6,0.9999935433601551,background,background
0.002593471098224387,0.9974065289017756,background,background
6.073455398603045e-7,0.9999993926544601,background,background
2.596171452684537e-5,0.9999740382854732,background,background
3.173783338361602e-7,0.9999996826216662,background,background
0.19525088193992501,0.804749118060075,background,background
0.04393793625557341,0.9560620637444266,background,background
0.07937007966903797,0.920629920330962,background,background
9.651393170138078e-4,0.9990348606829862,background,background
0.0075762904468602565,0.9924237095531397,background,background
0.028978165220807206,0.9710218347791928,background,background
1.1291612389552341e-7,0.9999998870838761,background,background
0.020995985452940014,0.97900401454706,background,background
1.1648231840510892e-4,0.9998835176815949,background,background
0.05777313010134555,0.9422268698986545,background,background
0.011873409523067702,0.9881265904769323,background,background
0.0039571431488217845,0.9960428568511782,background,background
3.788185243269737e-7,0.9999996211814757,background,background
0.015234320345869912,0.9847656796541301,background,background
0.2127570052142539,0.7872429947857461,background,background
0.02536896419720358,0.9746310358027964,background,background
0.01118672299242729,0.9888132770075727,background,background
1.041055353034892e-9,0.9999999989589446,background,background
0.0036716172607151876,0.9963283827392848,background,background
0.2405472913813369,0.7594527086186631,background,background
3.529611280739253e-5,0.9999647038871926,background,background
0.017303761427697184,0.9826962385723028,background,background
0.0017553577042107582,0.9982446422957892,background,background
1.6465177816304966e-4,0.999835348221837,background,background
7.717707859644651e-5,0.9999228229214036,background,background
0.19252495206623188,0.8074750479337681,background,background
4.645664408720052e-9,0.9999999953543356,background,background
7.679356129408621e-5,0.9999232064387059,background,background
7.63735318742853e-6,0.9999923626468126,background,background
4.7483212683996356e-7,0.9999995251678732,background,background
0.011163688203537414,0.9888363117964626,background,background
0.0022467541218351705,0.9977532458781648,background,background
0.05400344735159612,0.9459965526484039,background,background
3.221331290603757e-8,0.9999999677866871,background,background
0.11314827793285531,0.8868517220671447,background,background
9.398610124857765e-4,0.9990601389875142,background,background
7.708078625823234e-6,0.9999922919213742,background,background
1.5320173812638505e-4,0.9998467982618736,background,background
0.026910606654351854,0.9730893933456481,background,background
0.09550788382969477,0.9044921161703052,background,background
0.18663428879416843,0.8133657112058316,background,background
2.4239459966757249e-4,0.9997576054003324,background,background
5.6579064185657835e-5,0.9999434209358143,background,background
0.10317441967862273,0.8968255803213773,background,background
2.992680259161773e-7,0.9999997007319741,background,background
1.323912269021177e-4,0.9998676087730979,background,background
0.09593151091687979,0.9040684890831202,background,background
0.0030547670425276063,0.9969452329574724,background,background
5.994883015534302e-4,0.9994005116984466,background,background
0.06193520960324084,0.9380647903967592,background,background
1.4074698548860454e-5,0.9999859253014511,background,background
0.09513360016877426,0.9048663998312257,background,background
2.553986169750999e-5,0.9999744601383025,background,background
0.006566358331682176,0.9934336416683178,background,background
0.136726667456454,0.863273332543546,background,background
5.154787745287326e-5,0.9999484521225471,background,background
