.pred_presence,.pred_background,.pred_class,class
0.9238134153485766,0.07618658465142339,presence,presence
0.7917735163059851,0.20822648369401528,presence,presence
0.28454844012203884,0.7154515598779612,background,presence
0.5491012774007392,0.450898722599261,presence,presence
0.7457178460183164,0.2542821539816841,presence,presence
0.021255415598506352,0.9787445844014935,background,presence
0.6275589712692082,0.3724410287307918,presence,presence
0.7815978007423741,0.2184021992576262,presence,presence
0.4673873911513309,0.532612608848669,background,presence
0.6486257318719995,0.3513742681280006,presence,presence
0.03646665540895458,0.9635333445910454,background,presence
0.6179895058355199,0.38201049416448046,presence,presence
0.9771009244160856,0.022899075583914293,presence,presence
0.29485266715066843,0.7051473328493316,background,presence
0.6984568766955392,0.30154312330446087,presence,presence
0.4165768922097689,0.583423107790231,background,presence
0.7406327192197568,0.2593672807802435,presence,presence
0.545530573512524,0.454469426487476,presence,presence
0.6176573058371733,0.3823426941628267,presence,presence
0.029493681917211325,0.9705063180827888,background,presence
0.6238799771295891,0.3761200228704114,presence,presence
0.3667530107834019,0.633246989216598,background,presence
0.22719227901131134,0.7728077209886889,background,presence
0.8438550903402519,0.15614490965974837,presence,presence
0.5009825218544154,0.4990174781455846,presence,presence
0.3254641358524111,0.6745358641475888,background,presence
0.11454957996276727,0.8854504200372328,background,presence
0.41261406448170423,0.5873859355182954,background,presence
0.4803918143783336,0.5196081856216666,background,presence
0.6769570064647842,0.32304299353521615,presence,presence
0.2916907737140383,0.7083092262859616,background,presence
0.3192788863121907,0.6807211136878093,background,presence
0.2954927073304817,0.7045072926695183,background,presence
0.48455027184652966,0.5154497281534705,background,presence
0.00823181818181818,0.9917681818181818,background,presence
0.48027101257289356,0.5197289874271065,background,presence
0.5561719305019138,0.44382806949808634,presence,presence
0.49574059526075964,0.5042594047392405,background,presence
0.19597688390360876,0.8040231160963912,background,presence
0.8852987642167975,0.11470123578320247,presence,presence
0.44105861647313277,0.5589413835268674,background,presence
0.08083045972266116,0.919169540277339,background,presence
0.48147858758449813,0.5185214124155019,background,presence
0.003108929440511484,0.9968910705594886,background,background
0.013258449013465796,0.9867415509865343,background,background
4.2754292910051597e-4,0.9995724570708994,background,background
1.6586662339017238e-4,0.9998341333766098,background,background
0.006938634549536306,0.9930613654504635,background,background
9.601908645125415e-4,0.9990398091354876,background,background
1.6586662339017238e-4,0.9998341333766098,background,background
0.06531753064862308,0.9346824693513767,background,background
0,1,background,background
0.023063114698919022,0.9769368853010806,background,background
6.863059574930608e-4,0.9993136940425068,background,background
0.004551230650621241,0.9954487693493786,background,background
0.0071885741217102665,0.9928114258782899,background,background
3.935588764355887e-4,0.9996064411235644,background,background
1.4393939393939396e-4,0.9998560606060606,background,background
1.3783043278235656e-4,0.9998621695672177,background,background
0.005664203161486763,0.9943357968385134,background,background
5.930859889692856e-4,0.9994069140110308,background,background
3.196474462720388e-4,0.999680352553728,background,background
4.0011305822498593e-4,0.9995998869417749,background,background
0.002432424629860253,0.9975675753701398,background,background
0.0037191612291911486,0.9962808387708089,background,background
0.004568326679330438,0.9954316733206695,background,background
3.314299589677408e-4,0.9996685700410322,background,background
6.135282618519067e-4,0.999386471738148,background,background
0.005290765608586628,0.9947092343914135,background,background
4.3408871829924464e-4,0.9995659112817009,background,background
0.0030746031746031748,0.9969253968253969,background,background
4.310078428764036e-4,0.9995689921571236,background,background
6.229494040461581e-4,0.9993770505959538,background,background
8.073717032549999e-4,0.999192628296745,background,background
0.001451426010745427,0.9985485739892546,background,background
0.002966756732267025,0.997033243267733,background,background
0.034239462930497434,0.9657605370695026,background,background
0.0015978929815562597,0.9984021070184439,background,background
0.035016959717688895,0.9649830402823103,background,background
0.0018160433971233072,0.9981839566028766,background,background
0.019660375780775566,0.9803396242192244,background,background
6.229494040461581e-4,0.9993770505959538,background,background
5.522956375897551e-4,0.9994477043624104,background,background
0.003907933983630476,0.9960920660163695,background,background
0.08333296342779531,0.9166670365722042,background,background
2.80305658602384e-4,0.9997196943413976,background,background
0.0012568853710645457,0.9987431146289354,background,background
1.4393939393939396e-4,0.9998560606060606,background,background
0.0077709124199433054,0.9922290875800566,background,background
0.014077836098235883,0.9859221639017643,background,background
0.010081536334976353,0.9899184636650236,background,background
0,1,background,background
