.pred_presence,.pred_background,.pred_class,class
0.48063603043556213,0.5193639695644379,background,presence
0.5020548701286316,0.4979451298713684,presence,presence
0.06677541136741638,0.9332245886325836,background,presence
0.2599959075450897,0.7400040924549103,background,presence
0.4748886525630951,0.5251113474369049,background,presence
0.050122182816267014,0.949877817183733,background,presence
0.12070143967866898,0.879298560321331,background,presence
0.39431193470954895,0.605688065290451,background,presence
0.1904427707195282,0.8095572292804718,background,presence
0.3258902132511139,0.6741097867488861,background,presence
0.022270802408456802,0.9777291975915432,background,presence
0.2284679412841797,0.7715320587158203,background,presence
0.48063603043556213,0.5193639695644379,background,presence
0.05595701187849045,0.9440429881215096,background,presence
0.2639976739883423,0.7360023260116577,background,presence
0.21139755845069885,0.7886024415493011,background,presence
0.30454617738723755,0.6954538226127625,background,presence
0.2658093571662903,0.7341906428337097,background,presence
0.261735737323761,0.738264262676239,background,presence
0.022495275363326073,0.9775047246366739,background,presence
0.2639997899532318,0.7360002100467682,background,presence
0.10732843726873398,0.892671562731266,background,presence
0.08724358677864075,0.9127564132213593,background,presence
0.48063603043556213,0.5193639695644379,background,presence
0.22439010441303253,0.7756098955869675,background,presence
0.14412592351436615,0.8558740764856339,background,presence
0.0395747646689415,0.9604252353310585,background,presence
0.08537027984857559,0.9146297201514244,background,presence
0.17833402752876282,0.8216659724712372,background,presence
0.31483641266822815,0.6851635873317719,background,presence
0.18239179253578186,0.8176082074642181,background,presence
0.06781169027090073,0.9321883097290993,background,presence
0.08724358677864075,0.9127564132213593,background,presence
0.2629263997077942,0.7370736002922058,background,presence
0.02099602296948433,0.9790039770305157,background,presence
0.12225274741649628,0.8777472525835037,background,presence
0.2189457267522812,0.7810542732477188,background,presence
0.09836661070585251,0.9016333892941475,background,presence
0.1267227977514267,0.8732772022485733,background,presence
0.48063603043556213,0.5193639695644379,background,presence
0.17833402752876282,0.8216659724712372,background,presence
0.05324055254459381,0.9467594474554062,background,presence
0.2069525420665741,0.7930474579334259,background,presence
0.01095106266438961,0.9890489373356104,background,background
0.05324055254459381,0.9467594474554062,background,background
0.021350791677832603,0.9786492083221674,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.010656083934009075,0.9893439160659909,background,background
0.3204231858253479,0.6795768141746521,background,background
0.01095106266438961,0.9890489373356104,background,background
0.08950082957744598,0.910499170422554,background,background
0.01095106266438961,0.9890489373356104,background,background
0.10473359376192093,0.8952664062380791,background,background
0.022142523899674416,0.9778574761003256,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011555916629731655,0.9884440833702683,background,background
0.010656083934009075,0.9893439160659909,background,background
0.011233871802687645,0.9887661281973124,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011544657871127129,0.9884553421288729,background,background
0.011555916629731655,0.9884440833702683,background,background
0.06781169027090073,0.9321883097290993,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.056536320596933365,0.9434636794030666,background,background
0.07773151248693466,0.9222684875130653,background,background
0.04838697239756584,0.9516130276024342,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.02113749086856842,0.9788625091314316,background,background
0.09619957953691483,0.9038004204630852,background,background
0.01095106266438961,0.9890489373356104,background,background
0.09871608763933182,0.9012839123606682,background,background
0.050122182816267014,0.949877817183733,background,background
0.08055000752210617,0.9194499924778938,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011555916629731655,0.9884440833702683,background,background
0.022495275363326073,0.9775047246366739,background,background
0.15820688009262085,0.8417931199073792,background,background
0.010656083934009075,0.9893439160659909,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.08055000752210617,0.9194499924778938,background,background
0.02113749086856842,0.9788625091314316,background,background
0.01095106266438961,0.9890489373356104,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.06396567821502686,0.9360343217849731,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.06913425028324127,0.9308657497167587,background,background
0.01095106266438961,0.9890489373356104,background,background
0.05324055254459381,0.9467594474554062,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011233871802687645,0.9887661281973124,background,background
0.011233871802687645,0.9887661281973124,background,background
0.01095106266438961,0.9890489373356104,background,background
0.2629263997077942,0.7370736002922058,background,background
0.14412592351436615,0.8558740764856339,background,background
0.02113749086856842,0.9788625091314316,background,background
0.01095106266438961,0.9890489373356104,background,background
0.06288215517997742,0.9371178448200226,background,background
0.01992625929415226,0.9800737407058477,background,background
0.07425511628389359,0.9257448837161064,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011039153672754765,0.9889608463272452,background,background
0.05061284080147743,0.9493871591985226,background,background
0.0771690309047699,0.9228309690952301,background,background
0.05188382789492607,0.9481161721050739,background,background
0.021691083908081055,0.978308916091919,background,background
0.01095106266438961,0.9890489373356104,background,background
0.08509743213653564,0.9149025678634644,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011544657871127129,0.9884553421288729,background,background
0.05324055254459381,0.9467594474554062,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011544657871127129,0.9884553421288729,background,background
0.01095106266438961,0.9890489373356104,background,background
0.05324055254459381,0.9467594474554062,background,background
0.09195780009031296,0.908042199909687,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.06055426225066185,0.93944573774933815,background,background
0.010656083934009075,0.9893439160659909,background,background
0.010461056604981422,0.9895389433950186,background,background
0.3204231858253479,0.6795768141746521,background,background
0.01095106266438961,0.9890489373356104,background,background
0.010461056604981422,0.9895389433950186,background,background
0.050122182816267014,0.949877817183733,background,background
0.06831803172826767,0.9316819682717323,background,background
0.01095106266438961,0.9890489373356104,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.0704919695854187,0.9295080304145813,background,background
0.010656083934009075,0.9893439160659909,background,background
0.011233871802687645,0.9887661281973124,background,background
0.011039153672754765,0.9889608463272452,background,background
0.011233871802687645,0.9887661281973124,background,background
0.010656083934009075,0.9893439160659909,background,background
0.010656083934009075,0.9893439160659909,background,background
0.010461056604981422,0.9895389433950186,background,background
0.010656083934009075,0.9893439160659909,background,background
0.10473359376192093,0.8952664062380791,background,background
0.09978459775447845,0.9002154022455215,background,background
0.010656083934009075,0.9893439160659909,background,background
0.056536320596933365,0.9434636794030666,background,background
0.060767147690057755,0.9392328523099422,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.19204667210578918,0.8079533278942108,background,background
0.022270802408456802,0.9777291975915432,background,background
0.02113749086856842,0.9788625091314316,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.010656083934009075,0.9893439160659909,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.02113749086856842,0.9788625091314316,background,background
0.02113749086856842,0.9788625091314316,background,background
0.02113749086856842,0.9788625091314316,background,background
0.2576039135456085,0.7423960864543915,background,background
0.17251397669315338,0.8274860233068466,background,background
0.022495275363326073,0.9775047246366739,background,background
0.01095106266438961,0.9890489373356104,background,background
0.02113749086856842,0.9788625091314316,background,background
0.010656083934009075,0.9893439160659909,background,background
0.07051445543766022,0.9294855445623398,background,background
0.02113749086856842,0.9788625091314316,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.07425511628389359,0.9257448837161064,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011244830675423145,0.9887551693245769,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.010656083934009075,0.9893439160659909,background,background
0.010656083934009075,0.9893439160659909,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.09860121458768845,0.9013987854123116,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.02099602296948433,0.9790039770305157,background,background
0.01095106266438961,0.9890489373356104,background,background
0.08092284202575684,0.9190771579742432,background,background
0.01095106266438961,0.9890489373356104,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011233871802687645,0.9887661281973124,background,background
0.050122182816267014,0.949877817183733,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011233871802687645,0.9887661281973124,background,background
0.011555916629731655,0.9884440833702683,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.07425511628389359,0.9257448837161064,background,background
0.057513877749443054,0.942486122250557,background,background
0.01095106266438961,0.9890489373356104,background,background
0.010656083934009075,0.9893439160659909,background,background
0.011544657871127129,0.9884553421288729,background,background
0.05324055254459381,0.9467594474554062,background,background
0.011039153672754765,0.9889608463272452,background,background
0.01095106266438961,0.9890489373356104,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011233871802687645,0.9887661281973124,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011544657871127129,0.9884553421288729,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.0704919695854187,0.9295080304145813,background,background
0.010656083934009075,0.9893439160659909,background,background
0.01095106266438961,0.9890489373356104,background,background
0.06613897532224655,0.9338610246777534,background,background
0.011555916629731655,0.9884440833702683,background,background
0.022270802408456802,0.9777291975915432,background,background
0.01095106266438961,0.9890489373356104,background,background
0.011233871802687645,0.9887661281973124,background,background
