.pred_presence,.pred_background,.pred_class,class
0.5022466942025321,0.4977533057974679,presence,presence
0.7828368070016472,0.21716319299835285,presence,presence
0.7189555855663725,0.2810444144336275,presence,presence
0.5925674680314869,0.40743253196851315,presence,presence
0.5294837289369516,0.4705162710630484,presence,presence
0.5485155922272217,0.4514844077727783,presence,presence
0.49265495715009655,0.5073450428499034,background,presence
0.49265495715009655,0.5073450428499034,background,presence
0.4980918988228006,0.5019081011771994,background,presence
0.4980918988228006,0.5019081011771994,background,presence
0.40079005229364295,0.599209947706357,background,presence
0.4356807986615998,0.5643192013384002,background,presence
0.4019221957924719,0.5980778042075281,background,presence
0.6565218977423417,0.3434781022576583,presence,presence
0.046530758468081634,0.9534692415319184,background,presence
0.32413866427574356,0.6758613357242564,background,presence
0.20545453365557853,0.7945454663444215,background,presence
0.6976400815205394,0.30235991847946064,presence,presence
0.6206556321546213,0.3793443678453787,presence,presence
0.7498476969730223,0.25015230302697766,presence,presence
0.8745018487460148,0.12549815125398522,presence,presence
0.8171370829015439,0.18286291709845615,presence,presence
0.8562353848901082,0.1437646151098918,presence,presence
0.8686207902093237,0.1313792097906763,presence,presence
0.8686207902093237,0.1313792097906763,presence,presence
0.7188092454937226,0.2811907545062774,presence,presence
0.8063702031467654,0.19362979685323456,presence,presence
0.8063702031467654,0.19362979685323456,presence,presence
0.8063702031467654,0.19362979685323456,presence,presence
0.7017941848486161,0.2982058151513839,presence,presence
0.6839672529168808,0.31603274708311924,presence,presence
0.7474943663212628,0.25250563367873724,presence,presence
0.641038430852951,0.358961569147049,presence,presence
0.6898072015378975,0.31019279846210246,presence,presence
0.873161848836497,0.12683815116350305,presence,presence
0.7478681730268556,0.2521318269731444,presence,presence
0.7453236334892532,0.25467636651074677,presence,presence
0.6868282528128014,0.31317174718719865,presence,presence
0.09311450412703115,0.9068854958729688,background,background
0.64184123246638,0.35815876753361997,presence,background
0.11071976602759293,0.8892802339724071,background,background
0.6745988728275556,0.3254011271724444,presence,background
0.05041364972703399,0.949586350272966,background,background
0.19885782465102453,0.8011421753489755,background,background
0.02241647815521952,0.9775835218447805,background,background
0.19701726418177656,0.8029827358182234,background,background
0.35856597090092435,0.6414340290990757,background,background
0.6665636392930938,0.3334363607069062,presence,background
0.08319867569208739,0.9168013243079126,background,background
0.00582336348916912,0.9941766365108309,background,background
0.20543475885666818,0.7945652411433318,background,background
0.036839287549552235,0.9631607124504478,background,background
0.01787623976335362,0.9821237602366464,background,background
0.08777517356323228,0.9122248264367677,background,background
0.0705036745209181,0.9294963254790819,background,background
0.07264723382215188,0.9273527661778481,background,background
0.08636127017008,0.91363872982992,background,background
0.5111131242902622,0.48888687570973777,presence,background
0.5916911497521693,0.4083088502478307,presence,background
0.49253918249211825,0.5074608175078817,background,background
0.17213703743417208,0.8278629625658279,background,background
0.6736338379272834,0.3263661620727166,presence,background
0.13297362326176976,0.8670263767382302,background,background
0.08345787007523109,0.9165421299247689,background,background
0.090994323143613,0.909005676856387,background,background
0.04374937739256535,0.9562506226074347,background,background
0.5116519932898076,0.4883480067101924,presence,background
0.014797799473309614,0.9852022005266904,background,background
0.30978838270732223,0.6902116172926778,background,background
0.7521233478911148,0.2478766521088852,presence,background
0.0692107516232614,0.9307892483767386,background,background
0.0866799702397103,0.9133200297602897,background,background
0.1732936457655393,0.8267063542344607,background,background
0.08358113628654185,0.9164188637134582,background,background
0.022794361422902032,0.977205638577098,background,background
0.17110189365301143,0.8288981063469886,background,background
0.0776938410003497,0.9223061589996503,background,background
0.07740316599145125,0.9225968340085487,background,background
0.08840422941130954,0.9115957705886905,background,background
0.2722281249596762,0.7277718750403238,background,background
0.6686537611719936,0.3313462388280064,presence,background
0.3345539273919025,0.6654460726080975,background,background
0.16438641399715037,0.8356135860028496,background,background
0.08044005764232065,0.9195599423576793,background,background
0.09046773118576812,0.9095322688142319,background,background
0.055561027352693415,0.9444389726473066,background,background
0.08822864805108477,0.9117713519489152,background,background
0.07367737475038927,0.9263226252496107,background,background
0.7587325441121414,0.24126745588785858,presence,background
0.250178842758096,0.749821157241904,background,background
0.5245581206519914,0.47544187934800863,presence,background
0.08224998032159692,0.9177500196784031,background,background
0.15930123348223302,0.840698766517767,background,background
0.5456180605636305,0.4543819394363695,presence,background
0.42641188865194446,0.5735881113480555,background,background
0.10159134050786345,0.8984086594921366,background,background
0.07977624930387661,0.9202237506961234,background,background
0.515184498876831,0.48481550112316896,presence,background
0.10498917111339745,0.8950108288866025,background,background
0.8967884976133507,0.10321150238664933,presence,background
0.016190959710636443,0.9838090402893636,background,background
0.05206751277740296,0.947932487222597,background,background
0.07821999141614788,0.9217800085838521,background,background
0.2369918679969687,0.7630081320030313,background,background
