.pred_presence,.pred_background,.pred_class,class
0.21972361207008362,0.7802763879299164,background,presence
0.028951015323400497,0.9710489846765995,background,presence
0.016435006633400917,0.9835649933665991,background,presence
0.9630535840988159,0.03694641590118408,presence,presence
0.8827459216117859,0.11725407838821411,presence,presence
0.3547937273979187,0.6452062726020813,background,presence
0.44422683119773865,0.5557731688022614,background,presence
0.44422683119773865,0.5557731688022614,background,presence
0.8042715191841125,0.19572848081588745,presence,presence
0.8042715191841125,0.19572848081588745,presence,presence
0.9141004085540771,0.08589959144592285,presence,presence
0.9102022647857666,0.0897977352142334,presence,presence
0.9023244380950928,0.09767556190490723,presence,presence
0.5416394472122192,0.45836055278778076,presence,presence
0.01569047011435032,0.9843095298856497,background,presence
0.8097944259643555,0.19020557403564453,presence,presence
0.3985027074813843,0.6014972925186157,background,presence
0.8839042782783508,0.11609572172164917,presence,presence
0.9022772908210754,0.09772270917892456,presence,presence
0.44615015387535095,0.553849846124649,background,presence
0.9467015862464905,0.05329841375350952,presence,presence
0.9168410897254944,0.08315891027450562,presence,presence
0.9797734022140503,0.020226597785949707,presence,presence
0.9145464897155762,0.08545351028442383,presence,presence
0.9145464897155762,0.08545351028442383,presence,presence
0.9579083919525146,0.04209160804748535,presence,presence
0.8708992004394531,0.12910079956054688,presence,presence
0.8708992004394531,0.12910079956054688,presence,presence
0.8708992004394531,0.12910079956054688,presence,presence
0.27829697728157043,0.7217030227184296,background,presence
0.11064118891954422,0.8893588110804558,background,presence
0.934756338596344,0.065243661403656,presence,presence
0.945770800113678,0.05422919988632202,presence,presence
0.9552964568138123,0.044703543186187744,presence,presence
0.9494772553443909,0.05052274465560913,presence,presence
0.45493704080581665,0.5450629591941833,background,presence
0.20020917057991028,0.7997908294200897,background,presence
0.9309802651405334,0.06901973485946655,presence,presence
0.014957647770643234,0.9850423522293568,background,background
0.16163326799869537,0.8383667320013046,background,background
0.015987392514944077,0.9840126074850559,background,background
0.7085103988647461,0.2914896011352539,presence,background
0.004070058465003967,0.995929941534996,background,background
0.13064704835414886,0.8693529516458511,background,background
0.0010568629950284958,0.9989431370049715,background,background
0.08101795613765717,0.9189820438623428,background,background
0.1593189239501953,0.8406810760498047,background,background
0.20389819145202637,0.7961018085479736,background,background
0.0012227620463818312,0.9987772379536182,background,background
0.003453761339187622,0.9965462386608124,background,background
0.011366808786988258,0.9886331912130117,background,background
0.013428166508674622,0.9865718334913254,background,background
0.011514106765389442,0.9884858932346106,background,background
0.0018622848438099027,0.9981377151561901,background,background
0.004070132039487362,0.9959298679605126,background,background
0.018008120357990265,0.9819918796420097,background,background
0.0016346166376024485,0.9983653833623976,background,background
0.009613673202693462,0.9903863267973065,background,background
0.07079660892486572,0.9292033910751343,background,background
0.8831451535224915,0.11685484647750854,presence,background
0.054974883794784546,0.9450251162052155,background,background
0.38661548495292664,0.6133845150470734,background,background
0.20645292103290558,0.7935470789670944,background,background
0.0032320835161954165,0.9967679164838046,background,background
0.013554668053984642,0.9864453319460154,background,background
0.0025991264265030622,0.9974008735734969,background,background
0.1530616581439972,0.8469383418560028,background,background
0.003208685899153352,0.9967913141008466,background,background
0.20076800882816315,0.7992319911718369,background,background
0.023814596235752106,0.9761854037642479,background,background
0.011592612601816654,0.9884073873981833,background,background
0.0037292782217264175,0.9962707217782736,background,background
0.01007687859237194,0.9899231214076281,background,background
0.008051881566643715,0.9919481184333563,background,background
0.003944988828152418,0.9960550111718476,background,background
0.025188108906149864,0.9748118910938501,background,background
0.00678575923666358,0.9932142407633364,background,background
0.0020002115052193403,0.9979997884947807,background,background
0.004550580866634846,0.9954494191333652,background,background
0.21561560034751892,0.7843843996524811,background,background
0.36056026816368103,0.639439731836319,background,background
0.06763160228729248,0.9323683977127075,background,background
0.39856234192848206,0.6014376580715179,background,background
0.0033012311905622482,0.9966987688094378,background,background
0.09316849708557129,0.9068315029144287,background,background
0.003463229164481163,0.9965367708355188,background,background
0.006850346922874451,0.9931496530771255,background,background
0.003139406442642212,0.9968605935573578,background,background
0.04077212139964104,0.959227878600359,background,background
0.6067771315574646,0.3932228684425354,presence,background
0.009416342712938786,0.9905836572870612,background,background
0.002320108702406287,0.9976798912975937,background,background
0.04294722154736519,0.9570527784526348,background,background
0.047233402729034424,0.9527665972709656,background,background
0.0035652555525302887,0.9964347444474697,background,background
0.017260247841477394,0.9827397521585226,background,background
0.004731522873044014,0.995268477126956,background,background
0.9128216505050659,0.08717834949493408,presence,background
0.0010878044413402677,0.9989121955586597,background,background
0.9245304465293884,0.07546955347061157,presence,background
0.002839566208422184,0.9971604337915778,background,background
0.0028806356713175774,0.9971193643286824,background,background
0.07140329480171204,0.928596705198288,background,background
0.019691091030836105,0.9803089089691639,background,background
