.pred_presence,.pred_background,.pred_class,class
0.5192142857142855,0.4807857142857144,presence,presence
0.12346349206349204,0.876536507936508,background,presence
0.14955158730158732,0.8504484126984125,background,presence
0.9364880952380951,0.06351190476190476,presence,presence
0.7471960317460314,0.2528039682539683,presence,presence
0.3640801587301587,0.6359198412698416,background,presence
0.4971888888888892,0.5028111111111109,background,presence
0.4971888888888892,0.5028111111111109,background,presence
0.6823595238095234,0.3176404761904759,presence,presence
0.6823595238095234,0.3176404761904759,presence,presence
0.7604507936507938,0.23954920634920637,presence,presence
0.8510428571428572,0.1489571428571429,presence,presence
0.7149730158730163,0.2850269841269843,presence,presence
0.6242579365079363,0.3757420634920636,presence,presence
0.054378571428571415,0.9456214285714286,background,presence
0.627768253968254,0.3722317460317461,presence,presence
0.28020476190476196,0.7197952380952384,background,presence
0.6551119047619048,0.3448880952380951,presence,presence
0.711538888888889,0.288461111111111,presence,presence
0.6739460317460317,0.3260539682539684,presence,presence
0.9777698412698413,0.022230158730158732,presence,presence
0.9147436507936512,0.08525634920634921,presence,presence
0.9820365079365081,0.017963492063492063,presence,presence
0.9042166666666669,0.0957833333333334,presence,presence
0.9042166666666669,0.0957833333333334,presence,presence
0.9023634920634926,0.09763650793650798,presence,presence
0.8402722222222224,0.15972777777777786,presence,presence
0.8402722222222224,0.15972777777777786,presence,presence
0.8402722222222224,0.15972777777777786,presence,presence
0.4436436507936509,0.5563563492063494,background,presence
0.2845904761904763,0.7154095238095232,background,presence
0.8579833333333332,0.1420166666666667,presence,presence
0.8140730158730156,0.1859269841269841,presence,presence
0.934286507936508,0.06571349206349207,presence,presence
0.9789285714285714,0.021071428571428574,presence,presence
0.66935,0.33065,presence,presence
0.4800698412698412,0.5199301587301587,background,presence
0.7684126984126981,0.23158730158730162,presence,presence
0.15139047619047621,0.848609523809524,background,background
0.3260460317460317,0.6739539682539684,background,background
0.09379126984126986,0.9062087301587299,background,background
0.5846166666666667,0.41538333333333316,presence,background
0.017571428571428575,0.9824285714285714,background,background
0.20294047619047623,0.7970595238095236,background,background
0,1,background,background
0.1737238095238095,0.8262761904761904,background,background
0.24904920634920635,0.7509507936507939,background,background
0.47085238095238113,0.5291476190476191,background,background
0,1,background,background
0.01202142857142857,0.9879785714285715,background,background
0.03153015873015873,0.9684698412698411,background,background
0.03317460317460316,0.966825396825397,background,background
0.002777777777777778,0.9972222222222222,background,background
2.222222222222222e-4,0.9997777777777779,background,background
2e-4,0.9997999999999999,background,background
0.05929444444444442,0.9407055555555558,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.07680555555555556,0.9231944444444442,background,background
0.200002380952381,0.7999976190476191,background,background
0.8805650793650793,0.11943492063492069,presence,background
0.15085714285714286,0.8491428571428572,background,background
0.46483174603174604,0.5351682539682541,background,background
0.2405944444444446,0.7594055555555556,background,background
2e-4,0.9997999999999999,background,background
0.02538888888888889,0.9746111111111112,background,background
0,1,background,background
0.32407222222222215,0.6759277777777777,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.40006666666666674,0.5999333333333338,background,background
0.21289285714285716,0.7871071428571428,background,background
0.025541269841269833,0.9744587301587302,background,background
0.0013333333333333333,0.9986666666666666,background,background
0.035670634920634915,0.9643293650793651,background,background
0,1,background,background
0.001,0.999,background,background
0.05550873015873015,0.9444912698412701,background,background
0.012144444444444442,0.9878555555555557,background,background
0,1,background,background
0.01521904761904762,0.9847809523809524,background,background
0.2533587301587301,0.7466412698412701,background,background
0.3136801587301589,0.6863198412698412,background,background
0.16177698412698419,0.8382230158730161,background,background
0.343288095238095,0.6567119047619049,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.16607936507936508,0.8339206349206351,background,background
0.012516666666666667,0.9874833333333334,background,background
0.004922222222222223,0.9950777777777777,background,background
0.0041555555555555556,0.9958444444444444,background,background
0.22630238095238084,0.7736976190476192,background,background
0.45778888888888897,0.5422111111111112,background,background
0.053184126984126986,0.9468158730158729,background,background
0,1,background,background
0.23492460317460323,0.7650753968253968,background,background
0.182884126984127,0.817115873015873,background,background
0.0679531746031746,0.9320468253968253,background,background
0.065865873015873,0.9341341269841272,background,background
0,1,background,background
0.6578119047619044,0.34218809523809535,presence,background
0,1,background,background
0.9032285714285714,0.09677142857142858,presence,background
0,1,background,background
0.0017777777777777776,0.9982222222222221,background,background
0.16314206349206345,0.8368579365079365,background,background
0.05400793650793651,0.9459920634920637,background,background
