.pred_presence,.pred_background,.pred_class,class
0.039144303689995955,0.9608556963100037,background,presence
0.03545359721167975,0.9645464027883195,background,presence
0.10425161811474165,0.8957483818852576,background,presence
0.08762471752079101,0.9123752824792088,background,presence
0.0177787049912905,0.9822212950087097,background,presence
0.6124040906037285,0.3875959093962718,presence,presence
0.6342514713668872,0.3657485286331134,presence,presence
0.4447756055735364,0.5552243944264635,background,presence
0.5817182699915772,0.4182817300084235,presence,presence
0.7757124784983772,0.22428752150162476,presence,presence
0.5143398565916301,0.48566014340836994,presence,presence
0.4899613700961356,0.5100386299038646,background,presence
0.7651004542226243,0.23489954577737787,presence,presence
0.3800358933283855,0.6199641066716152,background,presence
0.7636409740195552,0.23635902598044572,presence,presence
0.22984935608184517,0.770150643918155,background,presence
0.8079764089878959,0.1920235910121043,presence,presence
0.8079764089878959,0.1920235910121043,presence,presence
0.8496184465339748,0.15038155346602658,presence,presence
0.8936410245405599,0.10635897545944181,presence,presence
0.762703243538578,0.23729675646142243,presence,presence
0.7376948938428484,0.26230510615715247,presence,presence
0.5788134691620699,0.4211865308379303,presence,presence
0.5788134691620699,0.4211865308379303,presence,presence
0.53693647001506,0.4630635299849403,presence,presence
0.47246357018609614,0.5275364298139041,background,presence
0.32400320518558545,0.6759967948144151,background,presence
0.7519405876498576,0.248059412350144,presence,presence
0.26277127618126134,0.7372287238187398,background,presence
0.030474460041070548,0.9695255399589299,background,background
0.02249925855496987,0.9775007414450301,background,background
0.40295080488682544,0.597049195113175,background,background
0.4409734604690893,0.5590265395309116,background,background
0.1162487948758417,0.8837512051241581,background,background
0.018111980757800666,0.9818880192421997,background,background
0.17985359666641837,0.820146403333582,background,background
0.038849924193112784,0.9611500758068867,background,background
0.07764718293234592,0.9223528170676545,background,background
0.26359764352814713,0.7364023564718534,background,background
0.19899933952099733,0.8010006604790025,background,background
0.3440594056433191,0.655940594356681,background,background
0.02580607520108603,0.9741939247989139,background,background
0.005990161699654075,0.9940098383003461,background,background
0.41573002782838014,0.5842699721716205,background,background
0.3472998962588495,0.6527001037411512,background,background
0.001984126984126984,0.998015873015873,background,background
0.12861736640059368,0.8713826335994068,background,background
0,1,background,background
0,1,background,background
0.37018160219221086,0.6298183978077885,background,background
0.045489987181539834,0.9545100128184602,background,background
0.040788055910354566,0.9592119440896445,background,background
0.02481159992545183,0.975188400074548,background,background
0.21287196364630265,0.7871280363536988,background,background
0.7552389605764108,0.24476103942359154,presence,background
0.29961919124098646,0.7003808087590139,background,background
0.0985131705475442,0.9014868294524553,background,background
0,1,background,background
0.26569134371303077,0.7343086562869698,background,background
0.03241693560628151,0.9675830643937179,background,background
0.34213832884506773,0.6578616711549332,background,background
0.03131667063139489,0.9686833293686059,background,background
0.21322039985453808,0.786779600145462,background,background
0.01688835040359556,0.9831116495964045,background,background
0.0012096212754107488,0.9987903787245892,background,background
0.11741559088802782,0.882584409111973,background,background
0.1698635183476112,0.8301364816523906,background,background
0.032121494189201336,0.9678785058107988,background,background
0.009052080603734185,0.9909479193962654,background,background
0.05818464927549977,0.9418153507245008,background,background
0,1,background,background
0.7391490558266549,0.26085094417334515,presence,background
0.12095463520070125,0.8790453647992983,background,background
0.40873009933853527,0.5912699006614651,background,background
0.03899067917978175,0.9610093208202188,background,background
0.18195135247992858,0.8180486475200719,background,background
0.35020269960505923,0.6497973003949407,background,background
0.14461329057265976,0.8553867094273404,background,background
0.2750259063726585,0.7249740936273413,background,background
0.024941776827564453,0.9750582231724352,background,background
0,1,background,background
0.003434637789231875,0.9965653622107682,background,background
0.0919311439174009,0.9080688560826006,background,background
3.858024691358025e-4,0.9996141975308642,background,background
0.31156771888162266,0.6884322811183776,background,background
0.15490697803634693,0.8450930219636533,background,background
0.11192332155991346,0.8880766784400888,background,background
0.3082443995886894,0.6917556004113105,background,background
5.787037037037038e-4,0.9994212962962963,background,background
0.30864496329604685,0.691355036703954,background,background
0.26359764352814713,0.7364023564718534,background,background
0.12383279932186365,0.8761672006781361,background,background
0.18071121111911412,0.8192887888808881,background,background
0.20116875882588564,0.7988312411741144,background,background
0.09943381171589015,0.9005661882841108,background,background
0.49592797331176763,0.5040720266882325,background,background
0.18701103640749153,0.8129889635925084,background,background
6.613756613756614e-4,0.9993386243386244,background,background
0.019698934489706704,0.9803010655102937,background,background
0.19800092143516457,0.8019990785648355,background,background
0.07613806079142714,0.9238619392085725,background,background
0.18069853949022255,0.8193014605097778,background,background
0.02650150800518566,0.9734984919948153,background,background
0.3360396813929533,0.6639603186070481,background,background
0.12827776153146828,0.8717222384685316,background,background
0.0808405274579698,0.9191594725420298,background,background
0.06136582792429017,0.9386341720757104,background,background
0.37348544471322054,0.6265145552867798,background,background
0.02582683438714489,0.974173165612855,background,background
0.033362589354076544,0.9666374106459232,background,background
0.2442138629983159,0.755786137001684,background,background
0.003434637789231875,0.9965653622107682,background,background
6.613756613756613e-4,0.9993386243386244,background,background
4.96031746031746e-4,0.9995039682539683,background,background
0.05167674612917811,0.948323253870822,background,background
0.09420557336283793,0.9057944266371638,background,background
0.04312898050615738,0.9568710194938421,background,background
0.027018737689082015,0.9729812623109189,background,background
0,1,background,background
0.06610281482103803,0.9338971851789617,background,background
