.pred_presence,.pred_background,.pred_class,class
0.28750401735305786,0.7124959826469421,background,presence
0.28750401735305786,0.7124959826469421,background,presence
0.28750401735305786,0.7124959826469421,background,presence
0.07072023302316666,0.9292797669768333,background,presence
0.07072023302316666,0.9292797669768333,background,presence
0.44488370418548584,0.5551162958145142,background,presence
0.44488370418548584,0.5551162958145142,background,presence
0.44488370418548584,0.5551162958145142,background,presence
0.45571330189704895,0.544286698102951,background,presence
0.45571330189704895,0.544286698102951,background,presence
0.45571330189704895,0.544286698102951,background,presence
0.4096800684928894,0.5903199315071106,background,presence
0.45571330189704895,0.544286698102951,background,presence
0.3490670621395111,0.6509329378604889,background,presence
0.3900527358055115,0.6099472641944885,background,presence
0.4563811123371124,0.5436188876628876,background,presence
0.45571330189704895,0.544286698102951,background,presence
0.45571330189704895,0.544286698102951,background,presence
0.45571330189704895,0.544286698102951,background,presence
0.45571330189704895,0.544286698102951,background,presence
0.45571330189704895,0.544286698102951,background,presence
0.44648993015289307,0.5535100698471069,background,presence
0.44339659810066223,0.5566034018993378,background,presence
0.44339659810066223,0.5566034018993378,background,presence
0.3088988661766052,0.6911011338233948,background,presence
0.2202720195055008,0.7797279804944992,background,presence
0.15604741871356964,0.8439525812864304,background,presence
0.45571330189704895,0.544286698102951,background,presence
0.44339659810066223,0.5566034018993378,background,presence
0.12407268583774567,0.8759273141622543,background,background
0.07703930884599686,0.9229606911540031,background,background
0.44339659810066223,0.5566034018993378,background,background
0.3287002742290497,0.6712997257709503,background,background
0.06950446963310242,0.9304955303668976,background,background
0.06950446963310242,0.9304955303668976,background,background
0.15562182664871216,0.8443781733512878,background,background
0.28750401735305786,0.7124959826469421,background,background
0.1103842630982399,0.8896157369017601,background,background
0.45571330189704895,0.544286698102951,background,background
0.07072023302316666,0.9292797669768333,background,background
0.3874285817146301,0.6125714182853699,background,background
0.06950446963310242,0.9304955303668976,background,background
0.09065766632556915,0.9093423336744308,background,background
0.44339659810066223,0.5566034018993378,background,background
0.4212709367275238,0.5787290632724762,background,background
0.09434002637863159,0.9056599736213684,background,background
0.12555071711540222,0.8744492828845978,background,background
0.09245891869068146,0.9075410813093185,background,background
0.06950446963310242,0.9304955303668976,background,background
0.45571330189704895,0.544286698102951,background,background
0.09644309431314468,0.9035569056868553,background,background
0.28750401735305786,0.7124959826469421,background,background
0.12372151762247086,0.8762784823775291,background,background
0.45571330189704895,0.544286698102951,background,background
0.45571330189704895,0.544286698102951,background,background
0.1552400141954422,0.8447599858045578,background,background
0.12555071711540222,0.8744492828845978,background,background
0.06950446963310242,0.9304955303668976,background,background
0.45571330189704895,0.544286698102951,background,background
0.28750401735305786,0.7124959826469421,background,background
0.1988467574119568,0.8011532425880432,background,background
0.09065766632556915,0.9093423336744308,background,background
0.12555071711540222,0.8744492828845978,background,background
0.09220679104328156,0.9077932089567184,background,background
0.06950446963310242,0.9304955303668976,background,background
0.14720875024795532,0.8527912497520447,background,background
0.4212709367275238,0.5787290632724762,background,background
0.08147144317626953,0.9185285568237305,background,background
0.06950446963310242,0.9304955303668976,background,background
0.1103842630982399,0.8896157369017601,background,background
0.06950446963310242,0.9304955303668976,background,background
0.46710702776908875,0.5328929722309113,background,background
0.12555071711540222,0.8744492828845978,background,background
0.44339659810066223,0.5566034018993378,background,background
0.10566510260105133,0.8943348973989487,background,background
0.3711473345756531,0.6288526654243469,background,background
0.27724772691726685,0.7227522730827332,background,background
0.1461743712425232,0.8538256287574768,background,background
0.07109734416007996,0.92890265583992,background,background
0.07109734416007996,0.92890265583992,background,background
0.06950446963310242,0.9304955303668976,background,background
0.09540848433971405,0.904591515660286,background,background
0.08147144317626953,0.9185285568237305,background,background
0.06950446963310242,0.9304955303668976,background,background
0.35215872526168823,0.6478412747383118,background,background
0.2901182174682617,0.7098817825317383,background,background
0.4212709367275238,0.5787290632724762,background,background
0.2017444372177124,0.7982555627822876,background,background
0.0935773029923439,0.9064226970076561,background,background
0.3493027687072754,0.6506972312927246,background,background
0.45571330189704895,0.544286698102951,background,background
0.12555071711540222,0.8744492828845978,background,background
0.4212709367275238,0.5787290632724762,background,background
0.15604741871356964,0.8439525812864304,background,background
0.19970254600048065,0.8002974539995193,background,background
0.45571330189704895,0.544286698102951,background,background
0.4586047828197479,0.5413952171802521,background,background
0.06950446963310242,0.9304955303668976,background,background
0.07072023302316666,0.9292797669768333,background,background
0.12555071711540222,0.8744492828845978,background,background
0.12555071711540222,0.8744492828845978,background,background
0.12555071711540222,0.8744492828845978,background,background
0.09540848433971405,0.904591515660286,background,background
0.39682891964912415,0.6031710803508759,background,background
0.16558104753494263,0.8344189524650574,background,background
0.12555071711540222,0.8744492828845978,background,background
0.10508591681718826,0.8949140831828117,background,background
0.3828376233577728,0.6171623766422272,background,background
0.08147144317626953,0.9185285568237305,background,background
0.07072023302316666,0.9292797669768333,background,background
0.28750401735305786,0.7124959826469421,background,background
0.09540848433971405,0.904591515660286,background,background
0.06950446963310242,0.9304955303668976,background,background
0.06950446963310242,0.9304955303668976,background,background
0.07031751424074173,0.9296824857592583,background,background
0.4212709367275238,0.5787290632724762,background,background
0.28750401735305786,0.7124959826469421,background,background
0.09540848433971405,0.904591515660286,background,background
0.06950446963310242,0.9304955303668976,background,background
0.07072023302316666,0.9292797669768333,background,background
