.pred_presence,.pred_background,.pred_class,class
0.6233819371973962,0.3766180628026038,presence,presence
0.6783422623820117,0.3216577376179883,presence,presence
0.5056579935869521,0.49434200641304793,presence,presence
0.05231892177317976,0.9476810782268202,background,presence
0.0674522864918462,0.9325477135081538,background,presence
0.7580000100023512,0.24199998999764882,presence,presence
0.7673116227949973,0.23268837720500268,presence,presence
0.7709240778593595,0.22907592214064054,presence,presence
0.7538646995413812,0.24613530045861876,presence,presence
0.8603096595918244,0.13969034040817563,presence,presence
0.8549259023840906,0.1450740976159094,presence,presence
0.8661405264787865,0.13385947352121352,presence,presence
0.7994640265157158,0.2005359734842842,presence,presence
0.5747525749588156,0.4252474250411844,presence,presence
0.7234047798227885,0.2765952201772115,presence,presence
0.7170717731200525,0.28292822687994745,presence,presence
0.8974710413147357,0.10252895868526435,presence,presence
0.8974710413147357,0.10252895868526435,presence,presence
0.8988897276367542,0.10111027236324577,presence,presence
0.9098204653203915,0.09017953467960849,presence,presence
0.8449318714767287,0.15506812852327134,presence,presence
0.8885671261461229,0.11143287385387712,presence,presence
0.8259229218353457,0.17407707816465434,presence,presence
0.8259229218353457,0.17407707816465434,presence,presence
0.5491405504481379,0.4508594495518621,presence,presence
0.525803476693759,0.47419652330624096,presence,presence
0.5095812894394085,0.4904187105605915,presence,presence
0.8466051196192856,0.15339488038071436,presence,presence
0.40554433496661124,0.5944556650333888,background,presence
0.09159108197390675,0.9084089180260932,background,background
0.20054450517268874,0.7994554948273113,background,background
0.7524253273304011,0.24757467266959887,presence,background
0.4860207114152755,0.5139792885847245,background,background
0.07268758305570977,0.9273124169442902,background,background
0.19114295152493743,0.8088570484750626,background,background
0.4026584805633011,0.5973415194366989,background,background
0.4631897175300742,0.5368102824699258,background,background
0.3974994353749244,0.6025005646250756,background,background
0.7675460020726214,0.23245399792737864,presence,background
0.08737837854825548,0.9126216214517445,background,background
0.8375933512286897,0.16240664877131028,presence,background
0.10884070828635672,0.8911592917136433,background,background
0.06722246984222591,0.9327775301577741,background,background
0.7701791185727973,0.2298208814272027,presence,background
0.26002488780351884,0.7399751121964812,background,background
0.26503520362663224,0.7349647963733678,background,background
0.18282815851204315,0.8171718414879569,background,background
0.07791927987520919,0.9220807201247908,background,background
0.058895518180491546,0.9411044818195085,background,background
0.7500577350823392,0.2499422649176608,presence,background
0.09429460205295659,0.9057053979470434,background,background
0.6828872695287644,0.31711273047123556,presence,background
0.07900439231713696,0.920995607682863,background,background
0.7760320958258775,0.2239679041741225,presence,background
0.8481880808438536,0.15181191915614645,presence,background
0.5223039436133727,0.47769605638662727,presence,background
0.10140477608223353,0.8985952239177665,background,background
0.05261194154980453,0.9473880584501955,background,background
0.6703132843999184,0.32968671560008156,presence,background
0.6524367612200218,0.3475632387799782,presence,background
0.7236101503711035,0.27638984962889646,presence,background
0.07153875070126048,0.9284612492987395,background,background
0.23820653512956458,0.7617934648704354,background,background
0.07962080651691938,0.9203791934830806,background,background
0.2875986045912964,0.7124013954087036,background,background
0.46559868152123074,0.5344013184787693,background,background
0.5193109730400467,0.4806890269599533,presence,background
0.04404737245431467,0.9559526275456853,background,background
0.1004268327536616,0.8995731672463384,background,background
0.37296293649859014,0.6270370635014099,background,background
0.09297367316828986,0.9070263268317101,background,background
0.5044797457006494,0.49552025429935065,presence,background
0.13993961945621491,0.8600603805437851,background,background
0.7459516983502406,0.25404830164975944,presence,background
0.16360961155066822,0.8363903884493318,background,background
0.35511775353713226,0.6448822464628677,background,background
0.7458232277215054,0.25417677227849456,presence,background
0.34844833418238497,0.651551665817615,background,background
0.054543266733908746,0.9454567332660913,background,background
0.13577582500970065,0.8642241749902994,background,background
0.07308044251715351,0.9269195574828465,background,background
0.053249118538857054,0.946750881461143,background,background
0.05269723321496589,0.9473027667850341,background,background
0.1482484485218507,0.8517515514781493,background,background
0.5277105248076516,0.47228947519234843,presence,background
0.6574434361601692,0.3425565638398308,presence,background
0.43824675515082767,0.5617532448491723,background,background
0.4534816565882397,0.5465183434117603,background,background
0.13438929308802816,0.8656107069119718,background,background
0.8100844512001315,0.1899155487998685,presence,background
0.7675460020726214,0.23245399792737864,presence,background
0.09429031938906174,0.9057096806109383,background,background
0.5279748598346874,0.4720251401653126,presence,background
0.4751767836555717,0.5248232163444283,background,background
0.6142816321397727,0.3857183678602273,presence,background
0.7383427512232408,0.2616572487767592,presence,background
0.8490212668103656,0.1509787331896344,presence,background
0.22107878176323825,0.7789212182367617,background,background
0.0726255864016021,0.9273744135983979,background,background
0.07614910509501582,0.9238508949049842,background,background
0.17298985853171,0.82701014146829,background,background
0.07389393450759552,0.9261060654924045,background,background
0.027790311770619525,0.9722096882293805,background,background
0.7644569822912957,0.23554301770870434,presence,background
0.09584664777622443,0.9041533522237756,background,background
0.23998844033590927,0.7600115596640907,background,background
0.2593999812157577,0.7406000187842423,background,background
0.5637735327990884,0.4362264672009116,presence,background
0.058161670294070045,0.94183832970593,background,background
0.20363906610167382,0.7963609338983262,background,background
0.16103313810906217,0.8389668618909378,background,background
0.053249118538857054,0.946750881461143,background,background
0.18825536024452516,0.8117446397554748,background,background
0.06965421871691446,0.9303457812830855,background,background
0.16283171429547982,0.8371682857045202,background,background
0.4522135424292455,0.5477864575707545,background,background
0.422298915662895,0.577701084337105,background,background
0.06992212323455538,0.9300778767654446,background,background
0.06303608256913784,0.9369639174308622,background,background
0.06289952390337294,0.93710047609662706,background,background
