.pred_presence,.pred_background,.pred_class,class
0.9253603219985962,0.07463967800140381,presence,presence
0.45505037903785706,0.5449496209621429,background,presence
0.2937813103199005,0.7062186896800995,background,presence
0.33345186710357666,0.6665481328964233,background,presence
0.6828100681304932,0.31718993186950684,presence,presence
0.9253603219985962,0.07463967800140381,presence,presence
0.9924466609954834,0.0075533390045166016,presence,presence
0.9525754451751709,0.0474245548248291,presence,presence
0.9869683384895325,0.01303166151046753,presence,presence
0.9812319874763489,0.018768012523651123,presence,presence
0.9717446565628052,0.028255343437194824,presence,presence
0.9285020232200623,0.07149797677993774,presence,presence
0.960850715637207,0.03914928436279297,presence,presence
0.9652857184410095,0.03471428155899048,presence,presence
0.9904299378395081,0.009570062160491943,presence,presence
0.7698224782943726,0.23017752170562744,presence,presence
0.7698224782943726,0.23017752170562744,presence,presence
0.9515011310577393,0.04849886894226074,presence,presence
0.9515011310577393,0.04849886894226074,presence,presence
0.9584856629371643,0.04151433706283569,presence,presence
0.9452123045921326,0.05478769540786743,presence,presence
0.9751983880996704,0.02480161190032959,presence,presence
0.9652857184410095,0.03471428155899048,presence,presence
0.960850715637207,0.03914928436279297,presence,presence
0.9812319874763489,0.018768012523651123,presence,presence
0.9812319874763489,0.018768012523651123,presence,presence
0.9717446565628052,0.028255343437194824,presence,presence
0.9717446565628052,0.028255343437194824,presence,presence
0.988568902015686,0.011431097984313965,presence,presence
0.9615391492843628,0.03846085071563721,presence,presence
0.9615391492843628,0.03846085071563721,presence,presence
0.9285237193107605,0.0714762806892395,presence,presence
0.9285237193107605,0.0714762806892395,presence,presence
0.967471182346344,0.032528817653656006,presence,presence
0.967563807964325,0.03243619203567505,presence,presence
0.9844282865524292,0.0155717134475708,presence,presence
0.9675613641738892,0.03243863582611084,presence,presence
0.9515011310577393,0.04849886894226074,presence,presence
0.9042778015136719,0.095722198486328125,presence,presence
0.8212088942527771,0.1787911057472229,presence,presence
0.8656794428825378,0.13432055711746216,presence,presence
0.9871167540550232,0.012883245944976807,presence,presence
0.9478919506072998,0.052108049392700195,presence,presence
0.9309393763542175,0.06906062364578247,presence,presence
0.9630156755447388,0.03698432445526123,presence,presence
0.9724850058555603,0.027514994144439697,presence,presence
0.9895269870758057,0.010473012924194336,presence,presence
0.9895269870758057,0.010473012924194336,presence,presence
0.8703658580780029,0.12963414192199707,presence,presence
0.9177289605140686,0.0822710394859314,presence,presence
0.9177289605140686,0.0822710394859314,presence,presence
0.9449095129966736,0.055090487003326416,presence,presence
0.7789065837860107,0.22109341621398926,presence,presence
0.6884320974349976,0.31156790256500244,presence,presence
0.6365894079208374,0.3634105920791626,presence,presence
0.39338183403015137,0.6066181659698486,background,presence
0.8558127284049988,0.14418727159500122,presence,presence
0.766564130783081,0.23343586921691895,presence,presence
0.8146350383758545,0.1853649616241455,presence,presence
0.7936058044433594,0.20639419555664062,presence,presence
0.9604494571685791,0.0395505428314209,presence,presence
0.8852640390396118,0.11473596096038818,presence,presence
0.9618468880653381,0.038153111934661865,presence,presence
0.950377881526947,0.04962211847305298,presence,presence
0.9573307633399963,0.04266923666000366,presence,presence
0.927045464515686,0.07295453548431396,presence,presence
0.9563515782356262,0.04364842176437378,presence,presence
0.7481902241706848,0.2518097758293152,presence,presence
0.9563515782356262,0.04364842176437378,presence,presence
0.9851800203323364,0.014819979667663574,presence,presence
0.9274057745933533,0.07259422540664673,presence,presence
0.878672182559967,0.12132781744003296,presence,presence
0.878672182559967,0.12132781744003296,presence,presence
0.966029942035675,0.03397005796432495,presence,presence
0.9927747249603271,0.0072252750396728516,presence,presence
0.9250218868255615,0.07497811317443848,presence,presence
0.8707678318023682,0.12923216819763184,presence,presence
0.9150679111480713,0.08493208885192871,presence,presence
0.9447405934333801,0.05525940656661987,presence,presence
0.9757710099220276,0.024228990077972412,presence,presence
0.950377881526947,0.04962211847305298,presence,presence
0.950377881526947,0.04962211847305298,presence,presence
0.9866081476211548,0.013391852378845215,presence,presence
