.pred_presence,.pred_background,.pred_class,class
0.812343686520513,0.18765631347948697,presence,presence
0.1822081213957325,0.8177918786042675,background,presence
0.11224490558981781,0.8877550944101822,background,presence
0.629899387743985,0.370100612256015,presence,presence
0.9972196712202921,0.002780328779707908,presence,presence
0.812343686520513,0.18765631347948697,presence,presence
0.9999993342449176,6.657550823963021e-7,presence,presence
0.9704388321947965,0.02956116780520346,presence,presence
0.6774842664942805,0.3225157335057195,presence,presence
0.6517065146120179,0.3482934853879821,presence,presence
0.6340498089551447,0.36595019104485527,presence,presence
0.5751464997218362,0.4248535002781638,presence,presence
0.6454212147202469,0.35457878527975306,presence,presence
0.6640568493493406,0.3359431506506594,presence,presence
0.6992711031793037,0.30072889682069626,presence,presence
0.7316299006912732,0.2683700993087268,presence,presence
0.7316299006912732,0.2683700993087268,presence,presence
0.7892885678470096,0.21071143215299037,presence,presence
0.7892885678470096,0.21071143215299037,presence,presence
0.6070786568888219,0.3929213431111781,presence,presence
0.5614400938773972,0.43855990612260276,presence,presence
0.9826416359849208,0.017358364015079175,presence,presence
0.6640568493493406,0.3359431506506594,presence,presence
0.6454212147202469,0.35457878527975306,presence,presence
0.6517065146120179,0.3482934853879821,presence,presence
0.6517065146120179,0.3482934853879821,presence,presence
0.6340498089551447,0.36595019104485527,presence,presence
0.6340498089551447,0.36595019104485527,presence,presence
0.6814116069746243,0.31858839302537567,presence,presence
0.5799105764447905,0.4200894235552095,presence,presence
0.5799105764447905,0.4200894235552095,presence,presence
0.809783201360956,0.19021679863904395,presence,presence
0.809783201360956,0.19021679863904395,presence,presence
0.7911139220599791,0.2088860779400209,presence,presence
0.7606223923337002,0.23937760766629979,presence,presence
0.7276616954612497,0.2723383045387503,presence,presence
0.7778236621460682,0.22217633785393176,presence,presence
0.7892885678470096,0.21071143215299037,presence,presence
0.6092639300376796,0.39073606996232035,presence,presence
0.491648870672469,0.508351129327531,background,presence
0.4791313238085798,0.5208686761914202,background,presence
0.7108820332702345,0.28911796672976553,presence,presence
0.8070259548749262,0.19297404512507377,presence,presence
0.5614807247509603,0.43851927524903966,presence,presence
0.6594692101729493,0.34053078982705065,presence,presence
0.6783609241660713,0.3216390758339287,presence,presence
0.7267788909262647,0.2732211090737353,presence,presence
0.7267788909262647,0.2732211090737353,presence,presence
0.5969887623635121,0.40301123763648794,presence,presence
0.5700783215732124,0.42992167842678763,presence,presence
0.5700783215732124,0.42992167842678763,presence,presence
0.5760218698034614,0.4239781301965386,presence,presence
0.5472710361377608,0.45272896386223915,presence,presence
0.5096454375116592,0.49035456248834075,presence,presence
0.4185646920705377,0.5814353079294623,background,presence
0.3119230559924564,0.6880769440075436,background,presence
0.3876979806882761,0.6123020193117239,background,presence
0.4587715025228859,0.5412284974771141,background,presence
0.836684782651466,0.16331521734853405,presence,presence
0.627760022532042,0.372239977467958,presence,presence
0.9648496182265766,0.035150381773423445,presence,presence
0.5354466440515064,0.46455335594849356,presence,presence
0.7967158078174771,0.20328419218252292,presence,presence
0.7695605105059593,0.2304394894940407,presence,presence
0.6073381493618707,0.3926618506381293,presence,presence
0.6522932181024796,0.34770678189752036,presence,presence
0.20152342350279717,0.7984765764972028,background,presence
0.11164962134430079,0.8883503786556992,background,presence
0.20152342350279717,0.7984765764972028,background,presence
0.6532485005895359,0.3467514994104641,presence,presence
0.4630761344678518,0.5369238655321482,background,presence
0.30962401549433927,0.6903759845056607,background,presence
0.30962401549433927,0.6903759845056607,background,presence
0.6487071294101368,0.35129287058986325,presence,presence
0.6404383058302916,0.3595616941697084,presence,presence
0.5823408088270107,0.41765919117298933,presence,presence
0.18829357867657015,0.8117064213234298,background,presence
0.6072904021080897,0.3927095978919103,presence,presence
0.622808384194,0.377191615806,presence,presence
0.6213513944506053,0.3786486055493947,presence,presence
0.7695605105059593,0.2304394894940407,presence,presence
0.7695605105059593,0.2304394894940407,presence,presence
0.7219740010111856,0.2780259989888144,presence,presence
0.8070259548749262,0.19297404512507377,presence,presence
0.7542009720146285,0.24579902798537145,presence,presence
0.6842774909032506,0.31572250909674937,presence,presence
0.6698887815055293,0.33011121849447067,presence,presence
0.6698887815055293,0.33011121849447067,presence,presence
0.6698887815055293,0.33011121849447067,presence,presence
0.6698887815055293,0.33011121849447067,presence,presence
0.5569569478942032,0.44304305210579675,presence,presence
0.5569569478942032,0.44304305210579675,presence,presence
0.5427052676792623,0.4572947323207377,presence,presence
0.548059848806918,0.45194015119308195,presence,presence
0.5007688121842844,0.4992311878157156,presence,presence
0.4907663126057622,0.5092336873942378,background,presence
0.46421851438459005,0.53578148561541,background,presence
0.48064451673203035,0.5193554832679697,background,presence
0.48064451673203035,0.5193554832679697,background,presence
0.4731709738705654,0.5268290261294346,background,presence
0.5557923926570294,0.4442076073429706,presence,presence
0.5861458615485242,0.4138541384514758,presence,presence
0.6458072945515896,0.3541927054484104,presence,presence
0.6532485005895359,0.3467514994104641,presence,presence
0.633329644431179,0.366670355568821,presence,presence
0.633329644431179,0.366670355568821,presence,presence
0.6314905519976334,0.3685094480023666,presence,presence
0.6475879977933141,0.3524120022066859,presence,presence
0.46359258929177727,0.5364074107082227,background,presence
0.3001957776269455,0.6998042223730545,background,presence
0.3001957776269455,0.6998042223730545,background,presence
0.2865654704371158,0.7134345295628842,background,presence
0.5157837741623683,0.4842162258376317,presence,presence
0.4724842411882779,0.5275157588117221,background,presence
0.478848227170273,0.521151772829727,background,presence
0.462624891976843,0.537375108023157,background,presence
0.4531232472984775,0.5468767527015225,background,presence
0.4679746911723617,0.5320253088276383,background,presence
0.4903138719832708,0.5096861280167292,background,presence
0.5032621350829956,0.49673786491700445,presence,presence
0.5010461270129231,0.49895387298707694,presence,presence
0.5093029054467662,0.49069709455323385,presence,presence
0.4637325505388593,0.5362674494611407,background,presence
0.4637325505388593,0.5362674494611407,background,presence
0.4637325505388593,0.5362674494611407,background,presence
0.9999993342449176,6.657550823963021e-7,presence,presence
0.7553391933768357,0.24466080662316425,presence,presence
0.555178933676471,0.444821066323529,presence,presence
0.46896766595330563,0.5310323340466944,background,presence
0.4695523061035157,0.5304476938964843,background,presence
0.4899497543301561,0.5100502456698439,background,presence
0.4935615047031505,0.5064384952968495,background,presence
0.5017296470741306,0.4982703529258694,presence,presence
0.5017296470741306,0.4982703529258694,presence,presence
0.5269337447200124,0.4730662552799876,presence,presence
0.5145448182426695,0.4854551817573305,presence,presence
0.5269337447200124,0.4730662552799876,presence,presence
0.5143053842161232,0.48569461578387685,presence,presence
0.5143053842161232,0.48569461578387685,presence,presence
0.28724210431742436,0.7127578956825756,background,presence
0.9999993342449176,6.657550823963021e-7,presence,presence
0.9999993342449176,6.657550823963021e-7,presence,presence
0.997948427065509,0.002051572934490986,presence,presence
0.8990533819687747,0.10094661803122529,presence,presence
0.9826416359849208,0.017358364015079175,presence,presence
0.9648496182265766,0.035150381773423445,presence,presence
0.9826416359849208,0.017358364015079175,presence,presence
0.9826416359849208,0.017358364015079175,presence,presence
0.9302686182167232,0.06973138178327676,presence,presence
0.9302686182167232,0.06973138178327676,presence,presence
0.6733659842792608,0.32663401572073925,presence,presence
0.415525980315528,0.584474019684472,background,presence
