.pred_presence,.pred_background,.pred_class,class
0.9117699723319592,0.08823002766804078,presence,presence
0.7518646561880615,0.2481353438119384,presence,presence
0.018951089998067716,0.9810489100019323,background,presence
0.006545565596278391,0.9934544344037216,background,presence
0.1167846210522282,0.8832153789477718,background,presence
0.35965415998527506,0.6403458400147249,background,presence
0.1681199958586136,0.8318800041413864,background,presence
0.020336347887341066,0.9796636521126589,background,presence
0.569857359022621,0.430142640977379,presence,presence
0.4433665937518708,0.5566334062481292,background,presence
0.8074235456455627,0.1925764543544372,presence,presence
0.6151786685413323,0.3848213314586677,presence,presence
0.8158288170226988,0.18417118297730115,presence,presence
0.21635669143668046,0.7836433085633195,background,presence
0.0132348257256385,0.9867651742743615,background,presence
0.00275385392445171,0.9972461460755483,background,presence
0.6292376555622129,0.3707623444377871,presence,presence
0.9449353177182679,0.05506468228173207,presence,presence
0.07772793752815377,0.9222720624718462,background,presence
0.15328573396433975,0.8467142660356602,background,presence
0.3516032532839364,0.6483967467160636,background,presence
0.09138519733521178,0.9086148026647882,background,presence
0.01889162269216904,0.981108377307831,background,presence
0.9679240897237045,0.032075910276295486,presence,presence
0.054680756371023986,0.945319243628976,background,presence
0.05267590927876753,0.9473240907212325,background,presence
0.6247345897074443,0.3752654102925557,presence,presence
0.8712023180460758,0.1287976819539242,presence,presence
0.6210205348924003,0.3789794651075997,presence,presence
0.20062700245212672,0.7993729975478733,background,presence
0.012553476242722628,0.9874465237572774,background,presence
2.220446049250313e-16,0.9999999999999998,background,background
1.9647616866791395e-12,0.9999999999980352,background,background
0.10761062488658779,0.8923893751134122,background,background
1.7769514528698238e-6,0.9999982230485471,background,background
6.577074906921609e-7,0.9999993422925093,background,background
0.010440675522067289,0.9895593244779327,background,background
2.220446049250313e-16,0.9999999999999998,background,background
6.921448640846428e-4,0.9993078551359154,background,background
0.013955175985415957,0.986044824014584,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.010810397290661244,0.9891896027093388,background,background
2.032848275890231e-5,0.9999796715172411,background,background
0.010348698163358483,0.9896513018366415,background,background
2.2706361274216214e-5,0.9999772936387258,background,background
0.02310340751607276,0.9768965924839272,background,background
0.0032605284876418006,0.9967394715123582,background,background
0.01849688264289051,0.9815031173571095,background,background
1.87341318066081e-4,0.9998126586819339,background,background
0.03828533237663545,0.9617146676233645,background,background
1.0722331577295297e-4,0.999892776684227,background,background
8.816263274979974e-10,0.9999999991183737,background,background
0.01420267784047402,0.985797322159526,background,background
0.17141712515608065,0.8285828748439193,background,background
1.980480018870523e-7,0.9999998019519981,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.0013449541991427116,0.9986550458008573,background,background
0.04558737791171874,0.9544126220882813,background,background
0.015569509483303379,0.9844304905166966,background,background
1.6792865570292026e-4,0.9998320713442971,background,background
9.290552199048285e-5,0.9999070944780095,background,background
0.1560061989754229,0.8439938010245771,background,background
0.08344947968927852,0.9165505203107215,background,background
0.0023159981505369576,0.997684001849463,background,background
1.393047431312855e-4,0.9998606952568687,background,background
0.0012380038878552213,0.9987619961121448,background,background
0.0070615847926704944,0.9929384152073295,background,background
0.01261474257938866,0.9873852574206113,background,background
2.220446049250313e-16,0.9999999999999998,background,background
6.63523351958073e-5,0.9999336476648042,background,background
2.220446049250313e-16,0.9999999999999998,background,background
2.2655294660944847e-5,0.999977344705339,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.021935752526768604,0.9780642474732314,background,background
2.9121149935917856e-13,0.9999999999997088,background,background
0.10177828445545078,0.8982217155445492,background,background
6.591823764612315e-8,0.9999999340817624,background,background
0.01774009966674739,0.9822599003332526,background,background
0.003685627850481654,0.9963143721495183,background,background
5.590110250164315e-4,0.9994409889749836,background,background
1.375011479831656e-5,0.9999862498852017,background,background
9.064970996064403e-13,0.9999999999990935,background,background
1.6904341742718376e-4,0.9998309565825728,background,background
0.00835067741724671,0.9916493225827533,background,background
0.0406424579320408,0.9593575420679592,background,background
0.004983104394487015,0.995016895605513,background,background
0.02527649919597108,0.9747235008040289,background,background
0.003999389720860114,0.9960006102791399,background,background
4.033296474581505e-9,0.9999999959667035,background,background
0.010202252430439596,0.9897977475695604,background,background
2.220446049250313e-16,0.9999999999999998,background,background
5.78093128922319e-13,0.9999999999994219,background,background
2.220446049250313e-16,0.9999999999999998,background,background
1.0452168461227984e-4,0.9998954783153877,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.10848010630940796,0.891519893690592,background,background
2.220446049250313e-16,0.9999999999999998,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.015977396680095013,0.984022603319905,background,background
0.0335987995308521,0.9664012004691479,background,background
4.568808597654739e-4,0.9995431191402345,background,background
0.09415085624110253,0.9058491437588975,background,background
0.1740721870951486,0.8259278129048514,background,background
0.018323957167028393,0.9816760428329716,background,background
3.954206662704074e-5,0.999960457933373,background,background
0.009749051299103972,0.990250948700896,background,background
0.004393193074923474,0.9956068069250765,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.005662774914668822,0.9943372250853312,background,background
0.0107809693585188,0.9892190306414812,background,background
0.027432444399853706,0.9725675556001463,background,background
2.220446049250313e-16,0.9999999999999998,background,background
6.669620411514643e-11,0.9999999999333038,background,background
2.220446049250313e-16,0.9999999999999998,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.008565120606652599,0.9914348793933474,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.030636564365701946,0.969363435634298,background,background
4.675050819802351e-7,0.999999532494918,background,background
0.38167159014543894,0.6183284098545611,background,background
