.pred_presence,.pred_background,.pred_class,class
0.8738619195299724,0.12613808047002745,presence,presence
0.6487423673882919,0.3512576326117082,presence,presence
0.09631950747977551,0.9036804925202243,background,presence
0.22868145118770128,0.7713185488122987,background,presence
0.2390629861754235,0.7609370138245765,background,presence
0.3045135193226564,0.6954864806773439,background,presence
0.2727093124969286,0.7272906875030714,background,presence
0.1445912461215807,0.8554087538784194,background,presence
0.28759803332237727,0.7124019666776225,background,presence
0.31052759055513673,0.6894724094448638,background,presence
0.7983929541047187,0.2016070458952812,presence,presence
0.707879990128922,0.2921200098710778,presence,presence
0.5963293668249853,0.4036706331750147,presence,presence
0.3088463080747495,0.6911536919252508,background,presence
0.08774175701709275,0.9122582429829073,background,presence
0.32324580474824377,0.6767541952517563,background,presence
0.812245789525092,0.18775421047490778,presence,presence
0.6907396370856126,0.309260362914387,presence,presence
0.33315054053750015,0.6668494594625,background,presence
0.3118741863522439,0.6881258136477558,background,presence
0.2794492756544556,0.7205507243455443,background,presence
0.589298374182076,0.4107016258179237,presence,presence
0.14812220527619635,0.8518777947238038,background,presence
0.7361406949235272,0.26385930507647265,presence,presence
0.16881571035828175,0.8311842896417182,background,presence
0.36876123151801127,0.6312387684819888,background,presence
0.7070451602863366,0.29295483971366315,presence,presence
0.5978367805837473,0.4021632194162526,presence,presence
0.5385350385189053,0.4614649614810947,presence,presence
0.24534355461993823,0.7546564453800619,background,presence
0.18879649884998723,0.8112035011500128,background,presence
2.4748948136010026e-4,0.9997525105186399,background,background
0,1,background,background
0.014860254751287357,0.9851397452487124,background,background
0.0016599415204678362,0.9983400584795321,background,background
4.0952380952380945e-5,0.9999590476190476,background,background
7.0469486578941e-4,0.9992953051342105,background,background
0,1,background,background
0,1,background,background
0.0012834920634920634,0.998716507936508,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.010606634328145384,0.9893933656718545,background,background
0,1,background,background
6.944444444444445e-4,0.9993055555555557,background,background
0.0016072942791277175,0.9983927057208724,background,background
0.008258797143526935,0.991741202856473,background,background
7.75e-4,0.999225,background,background
0.0179422502334267,0.9820577497665731,background,background
0.002415873015873016,0.997584126984127,background,background
0.010569987871136624,0.9894300121288634,background,background
2.6317460317460317e-4,0.9997368253968254,background,background
2.4327485380116958e-4,0.9997567251461987,background,background
0.0019683954718838436,0.998031604528116,background,background
0.005640873015873016,0.9943591269841269,background,background
2.4748948136010026e-4,0.9997525105186399,background,background
7.142857142857142e-5,0.9999285714285715,background,background
0.0012215799934134314,0.9987784200065866,background,background
0.004040262515262515,0.9959597374847375,background,background
0.006983809523809524,0.9930161904761905,background,background
0.0011714285714285715,0.9988285714285714,background,background
0.0032767383694138354,0.9967232616305861,background,background
0.04709788272224241,0.9529021172777572,background,background
0.020476333092615304,0.9795236669073847,background,background
0.0020696314429484563,0.9979303685570514,background,background
9.991393102338545e-4,0.9990008606897661,background,background
0.003902187308803356,0.9960978126911967,background,background
0.0025399797057331303,0.9974600202942668,background,background
0.013020069667399159,0.9869799303326008,background,background
0,1,background,background
0.0021261375661375662,0.9978738624338626,background,background
0.0018571428571428571,0.9981428571428571,background,background
0,1,background,background
0,1,background,background
0.012676132249945097,0.9873238677500545,background,background
0,1,background,background
0.013938501358118124,0.9860614986418818,background,background
0.004262124559231322,0.9957378754407686,background,background
0.10528132493725559,0.8947186750627445,background,background
1.2886859462201927e-4,0.999871131405378,background,background
0.0025659456612545854,0.9974340543387453,background,background
0.00475952380952381,0.9952404761904761,background,background
0,1,background,background
0.013444032091756574,0.9865559679082434,background,background
0.005707531949605728,0.9942924680503943,background,background
3.333333333333333e-4,0.9996666666666667,background,background
2.857142857142857e-4,0.9997142857142857,background,background
0.0034760679248204804,0.9965239320751795,background,background
8.444444444444444e-4,0.9991555555555556,background,background
7.222222222222222e-4,0.9992777777777778,background,background
0.00855628513200036,0.9914437148679996,background,background
8.477506352506352e-4,0.9991522493647493,background,background
0.0012541988388495334,0.9987458011611505,background,background
0,1,background,background
0.010451587301587302,0.9895484126984126,background,background
0,1,background,background
0.007936647667739499,0.9920633523322606,background,background
0,1,background,background
4e-4,0.9996,background,background
0.003136249102064631,0.9968637508979353,background,background
0.002324476928580751,0.997675523071419,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.010200342000370583,0.9897996579996293,background,background
0.073350579221528,0.9266494207784721,background,background
0.005348412698412699,0.9946515873015871,background,background
0.0024500000000000004,0.9975499999999999,background,background
0.002568760161111409,0.9974312398388886,background,background
0,1,background,background
0,1,background,background
0.0010942804386755553,0.9989057195613246,background,background
0.005802867676437472,0.9941971323235625,background,background
0.001764047619047619,0.9982359523809524,background,background
1.4814814814814815e-5,0.9999851851851852,background,background
5.227448329148156e-4,0.9994772551670852,background,background
0,1,background,background
0,1,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0,1,background,background
3.8620209995151136e-4,0.9996137979000485,background,background
