.pred_presence,.pred_background,.pred_class,class
0.06389965691514632,0.9361003430848537,background,presence
0.20234248273984945,0.7976575172601506,background,presence
0.03143131940088306,0.9685686805991169,background,presence
0.06801491655188519,0.9319850834481148,background,presence
0.024747450911599023,0.975252549088401,background,presence
0.08464984368450112,0.9153501563154989,background,presence
0.07444105976725568,0.9255589402327443,background,presence
0.011404195884590074,0.9885958041154099,background,presence
0.14773384494750663,0.8522661550524934,background,presence
0.07760280826482846,0.9223971917351715,background,presence
0.24586171722068528,0.7541382827793147,background,presence
0.07180340919642325,0.9281965908035767,background,presence
0.2650702551163533,0.7349297448836467,background,presence
0.05558808555837991,0.9444119144416201,background,presence
0.060263285408476586,0.9397367145915234,background,presence
0.05174314260012791,0.9482568573998721,background,presence
0.2811586583520783,0.7188413416479217,background,presence
0.21438135309298023,0.7856186469070198,background,presence
0.22979159298270424,0.7702084070172958,background,presence
0.06583319904782248,0.9341668009521775,background,presence
0.10546288594953901,0.894537114050461,background,presence
0.0764637670485726,0.9235362329514274,background,presence
0.04453820437750655,0.9554617956224934,background,presence
0.1940412594180202,0.8059587405819798,background,presence
0.039728012143665836,0.9602719878563342,background,presence
0.07664102265724959,0.9233589773427504,background,presence
0.12263579061642671,0.8773642093835733,background,presence
0.1651855016675382,0.8348144983324618,background,presence
0.20122365177583723,0.7987763482241628,background,presence
0.10947278123849014,0.8905272187615099,background,presence
0.030694654303806912,0.9693053456961931,background,presence
0.0018690337611715346,0.9981309662388285,background,background
0.0037249199262815447,0.9962750800737185,background,background
0.09717302329362876,0.9028269767063712,background,background
0.008326456434174512,0.9916735435658255,background,background
0.026543600015149993,0.97345639998485,background,background
0.014363130048825945,0.985636869951174,background,background
3.785686725005233e-4,0.9996214313274995,background,background
0.013905572617825324,0.9860944273821747,background,background
0.01518525868203413,0.9848147413179659,background,background
1.5307556081978202e-4,0.9998469244391802,background,background
0.04372438979179161,0.9562756102082084,background,background
0.005053148228511106,0.9949468517714889,background,background
0.01852969158332718,0.9814703084166728,background,background
0.012820575186683891,0.9871794248133161,background,background
0.009911405986972377,0.9900885940130276,background,background
0.013419461705608038,0.986580538294392,background,background
0.0500819091050444,0.9499180908949556,background,background
