.pred_presence,.pred_background,.pred_class,class
0.9706268576725593,0.029373142327440704,presence,presence
0.9601186016438861,0.03988139835611393,presence,presence
0.03615182948151585,0.9638481705184841,background,presence
0.41214380428062003,0.58785619571938,background,presence
0.5148301220875857,0.4851698779124143,presence,presence
0.6528899481785218,0.34711005182147825,presence,presence
0.5302189788044467,0.4697810211955533,presence,presence
0.5713437745915438,0.42865622540845616,presence,presence
0.874431807729418,0.12556819227058202,presence,presence
0.644639719839686,0.35536028016031396,presence,presence
0.9870311702470912,0.012968829752908806,presence,presence
0.9457794261439988,0.05422057385600121,presence,presence
0.939589460312575,0.06041053968742505,presence,presence
0.5901276218543062,0.40987237814569377,presence,presence
0.5934556749604671,0.40654432503953286,presence,presence
0.6772592122861203,0.3227407877138797,presence,presence
0.9460454850780184,0.053954514921981556,presence,presence
0.9881003649990662,0.011899635000933828,presence,presence
0.7266583559677096,0.27334164403229044,presence,presence
0.5267577557219502,0.47324224427804984,presence,presence
0.812775474175298,0.18722452582470195,presence,presence
0.7128222228805763,0.2871777771194237,presence,presence
0.5838034943172132,0.41619650568278677,presence,presence
0.9809376078690305,0.019062392130969497,presence,presence
0.6168142537789573,0.38318574622104273,presence,presence
0.483000663602447,0.516999336397553,background,presence
0.9752106064641463,0.024789393535853743,presence,presence
0.9278440789011383,0.07215592109886171,presence,presence
0.9532609033985843,0.04673909660141573,presence,presence
0.7167541016281751,0.2832458983718249,presence,presence
0.037370737203127335,0.9626292627968727,background,presence
1.7309449706903735e-6,0.9999982690550293,background,background
0.004273431479746126,0.9957265685202539,background,background
0.5987330800886331,0.40126691991136687,presence,background
0.01643777432748228,0.9835622256725177,background,background
0.033530838867720236,0.9664691611322798,background,background
0.00479073959476406,0.9952092604052359,background,background
1.0534175420851e-8,0.9999999894658246,background,background
0.008695669753034374,0.9913043302469656,background,background
0.01946433902163902,0.980535660978361,background,background
8.368473637387908e-7,0.9999991631526363,background,background
0.5521811297161996,0.4478188702838004,presence,background
0.004195387671074413,0.9958046123289256,background,background
0.05057266535133487,0.9494273346486651,background,background
0.23286160251986965,0.7671383974801304,background,background
0.0014849401024530362,0.998515059897547,background,background
0.012059930530258556,0.9879400694697414,background,background
0.7873155070955844,0.2126844929044156,presence,background
0.0629771546211716,0.9370228453788284,background,background
0.562549694992107,0.43745030500789295,presence,background
0.24671123920358073,0.7532887607964193,background,background
5.720736445222752e-4,0.9994279263554777,background,background
0.016131029518018147,0.9838689704819819,background,background
0.323053150596901,0.676946849403099,background,background
5.7025778560815255e-5,0.9999429742214392,background,background
2.8001346519257453e-7,0.9999997199865348,background,background
0.11383000283567146,0.8861699971643285,background,background
0.4051778159031808,0.5948221840968192,background,background
0.39532886150723967,0.6046711384927603,background,background
0.035431904360332944,0.9645680956396671,background,background
0.11104469404715922,0.8889553059528408,background,background
0.5656043813366443,0.43439561866335574,presence,background
0.8242227192059048,0.17577728079409516,presence,background
0.022089230285804673,0.9779107697141953,background,background
1.8013562531260519e-4,0.9998198643746874,background,background
0.17758185013237393,0.8224181498676261,background,background
0.10844747331285387,0.8915525266871461,background,background
0.4423473197849652,0.5576526802150348,background,background
5.547613479706115e-10,0.9999999994452387,background,background
0.1326378304017144,0.8673621695982856,background,background
3.876601484265052e-9,0.9999999961233985,background,background
0.012599378253101534,0.9874006217468985,background,background
0.04722135888327117,0.9527786411167288,background,background
0.5563738621648839,0.44362613783511606,presence,background
1.5457640945015783e-8,0.999999984542359,background,background
0.608079512023068,0.391920487976932,presence,background
0.028409428985910146,0.9715905710140899,background,background
0.08661106745798475,0.9133889325420153,background,background
0.04062634743518745,0.9593736525648126,background,background
0.0735325917962496,0.9264674082037504,background,background
0.048938489763370896,0.9510615102366291,background,background
0.00120199591848269,0.9987980040815173,background,background
0.2789678998337549,0.7210321001662451,background,background
0.1101913049432296,0.8898086950567704,background,background
0.10232855904317528,0.8976714409568247,background,background
0.05347760615615749,0.9465223938438425,background,background
0.24755576925715783,0.7524442307428422,background,background
0.06399998823367992,0.9360000117663201,background,background
0.09143665487987229,0.9085633451201277,background,background
0.20238223052680426,0.7976177694731957,background,background
