.pred_presence,.pred_background,.pred_class,class
0.23129089176654816,0.7687091082334518,background,presence
0.27464333176612854,0.7253566682338715,background,presence
0.6671391725540161,0.3328608274459839,presence,presence
0.58750152587890625,0.41249847412109375,presence,presence
0.402544230222702,0.597455769777298,background,presence
0.546920120716095,0.45307987928390503,presence,presence
0.35272935032844543,0.6472706496715546,background,presence
0.545306921005249,0.454693078994751,presence,presence
0.6708997488021851,0.32910025119781494,presence,presence
0.672849178314209,0.327150821685791,presence,presence
0.27755457162857056,0.7224454283714294,background,presence
0.27755457162857056,0.7224454283714294,background,presence
0.27755457162857056,0.7224454283714294,background,presence
0.3161550462245941,0.6838449537754059,background,presence
0.3812682032585144,0.6187317967414856,background,presence
0.6739909052848816,0.3260090947151184,presence,presence
0.23104530572891235,0.7689546942710876,background,presence
0.4092000722885132,0.5907999277114868,background,presence
0.5517944693565369,0.44820553064346313,presence,presence
0.5449889898300171,0.4550110101699829,presence,presence
0.37514644861221313,0.6248535513877869,background,presence
0.6730120778083801,0.3269879221916199,presence,presence
0.6730120778083801,0.3269879221916199,presence,presence
0.3591616153717041,0.6408383846282959,background,presence
0.4813477396965027,0.5186522603034973,background,presence
0.5119538903236389,0.4880461096763611,presence,presence
0.2788023352622986,0.7211976647377014,background,presence
0.46026846766471863,0.5397315323352814,background,presence
0.47722959518432617,0.5227704048156738,background,presence
0.2810376286506653,0.7189623713493347,background,background
0.218568354845047,0.781431645154953,background,background
0.22340267896652222,0.7765973210334778,background,background
0.23062407970428467,0.7693759202957153,background,background
0.4210664629936218,0.5789335370063782,background,background
0.27629637718200684,0.7237036228179932,background,background
0.2860974669456482,0.7139025330543518,background,background
0.27029040455818176,0.7297095954418182,background,background
0.23129089176654816,0.7687091082334518,background,background
0.4030548334121704,0.5969451665878296,background,background
0.23666895925998688,0.7633310407400131,background,background
0.2356685996055603,0.7643314003944397,background,background
0.3397606909275055,0.6602393090724945,background,background
0.2510216236114502,0.7489783763885498,background,background
0.21815219521522522,0.7818478047847748,background,background
0.4010077118873596,0.5989922881126404,background,background
0.27489566802978516,0.7251043319702148,background,background
0.2251501977443695,0.7748498022556305,background,background
0.3383639454841614,0.6616360545158386,background,background
0.5433958768844604,0.45660412311553955,presence,background
0.3354795575141907,0.6645204424858093,background,background
0.23744884133338928,0.7625511586666107,background,background
0.2259332239627838,0.7740667760372162,background,background
0.2510216236114502,0.7489783763885498,background,background
0.31126150488853455,0.6887384951114655,background,background
0.32077744603157043,0.6792225539684296,background,background
0.33798548579216003,0.66201451420784,background,background
0.2306273877620697,0.7693726122379303,background,background
0.23266208171844482,0.7673379182815552,background,background
0.22643962502479553,0.7735603749752045,background,background
0.21815219521522522,0.7818478047847748,background,background
0.231390118598938,0.768609881401062,background,background
0.22539585828781128,0.7746041417121887,background,background
0.5389648675918579,0.4610351324081421,presence,background
0.3424925208091736,0.6575074791908264,background,background
0.22642727196216583,0.7735727280378342,background,background
0.2356685996055603,0.7643314003944397,background,background
0.2374827265739441,0.7625172734260559,background,background
0.23487845063209534,0.7651215493679047,background,background
0.34302017092704773,0.6569798290729523,background,background
0.3824448585510254,0.6175551414489746,background,background
0.2255590856075287,0.7744409143924713,background,background
0.21815219521522522,0.7818478047847748,background,background
0.23487845063209534,0.7651215493679047,background,background
0.4147491753101349,0.5852508246898651,background,background
0.22644059360027313,0.7735594063997269,background,background
0.21815219521522522,0.7818478047847748,background,background
0.384347140789032,0.615652859210968,background,background
0.5295151472091675,0.4704848527908325,presence,background
0.219429150223732,0.780570849776268,background,background
0.2241980880498886,0.7758019119501114,background,background
0.22571247816085815,0.7742875218391418,background,background
0.4541997015476227,0.5458002984523773,background,background
0.2191813737154007,0.7808186262845993,background,background
0.2345699518918991,0.7654300481081009,background,background
0.21888859570026398,0.781111404299736,background,background
0.27433308959007263,0.7256669104099274,background,background
0.22485071420669556,0.7751492857933044,background,background
0.22642727196216583,0.7735727280378342,background,background
0.42203596234321594,0.5779640376567841,background,background
0.4015841484069824,0.5984158515930176,background,background
0.2255590856075287,0.7744409143924713,background,background
0.3226405084133148,0.6773594915866852,background,background
0.43715593218803406,0.5628440678119659,background,background
0.6725175976753235,0.3274824023246765,presence,background
0.2334468513727188,0.7665531486272812,background,background
0.3226405084133148,0.6773594915866852,background,background
0.23266208171844482,0.7673379182815552,background,background
0.5389869213104248,0.4610130786895752,presence,background
0.21815219521522522,0.7818478047847748,background,background
0.2651176452636719,0.7348823547363281,background,background
0.549780011177063,0.450219988822937,presence,background
0.3091224133968353,0.6908775866031647,background,background
0.3226405084133148,0.6773594915866852,background,background
0.21888859570026398,0.781111404299736,background,background
0.2255590856075287,0.7744409143924713,background,background
0.22642727196216583,0.7735727280378342,background,background
0.25049105286598206,0.7495089471340179,background,background
0.3174188435077667,0.6825811564922333,background,background
0.22480441629886627,0.7751955837011337,background,background
0.23348090052604675,0.7665190994739532,background,background
0.2281537652015686,0.7718462347984314,background,background
0.23451250791549683,0.7654874920845032,background,background
0.5422074794769287,0.4577925205230713,presence,background
0.2255590856075287,0.7744409143924713,background,background
0.3389982581138611,0.6610017418861389,background,background
0.6596056222915649,0.34039437770843506,presence,background
0.22480441629886627,0.7751955837011337,background,background
0.22642727196216583,0.7735727280378342,background,background
0.21844513714313507,0.7815548628568649,background,background
0.23644863069057465,0.7635513693094254,background,background
