.pred_presence,.pred_background,.pred_class,class
0.06863282909438062,0.9313671709056194,background,presence
0.5056253469196399,0.4943746530803601,presence,presence
0.6980205684600971,0.3019794315399029,presence,presence
0.6968802640184821,0.30311973598151787,presence,presence
0.7241887963918934,0.2758112036081066,presence,presence
0.6442221006888422,0.3557778993111578,presence,presence
0.5459029875469372,0.4540970124530628,presence,presence
0.6885951028204698,0.31140489717953024,presence,presence
0.7942706927703932,0.2057293072296068,presence,presence
0.8028566969831417,0.19714330301685834,presence,presence
0.2120770360000318,0.7879229639999682,background,presence
0.2120770360000318,0.7879229639999682,background,presence
0.2120770360000318,0.7879229639999682,background,presence
0.3353648472668964,0.6646351527331036,background,presence
0.7701412325721706,0.2298587674278294,presence,presence
0.7901582557763087,0.20984174422369128,presence,presence
0.43987741434898486,0.5601225856510151,background,presence
0.7898516263279994,0.21014837367200057,presence,presence
0.7197957572470487,0.2802042427529513,presence,presence
0.7082307561413025,0.2917692438586975,presence,presence
0.8172252447742079,0.18277475522579212,presence,presence
0.8388004766060456,0.16119952339395438,presence,presence
0.8388004766060456,0.16119952339395438,presence,presence
0.7907137453329385,0.20928625466706152,presence,presence
0.7529024340169777,0.24709756598302235,presence,presence
0.7660426168538619,0.23395738314613812,presence,presence
0.5168023748273544,0.48319762517264564,presence,presence
0.7932439577959582,0.20675604220404176,presence,presence
0.727347743463964,0.272652256536036,presence,presence
0.24329215722268482,0.7567078427773152,background,background
0.04655412253742752,0.9534458774625725,background,background
0.17791181272422774,0.8220881872757723,background,background
0.0497071711056184,0.9502928288943816,background,background
0.10902836313157649,0.8909716368684235,background,background
0.20506280862560822,0.7949371913743918,background,background
0.31719466304183763,0.6828053369581624,background,background
0.1613377517537088,0.8386622482462912,background,background
0.05474449610336962,0.9452555038966304,background,background
0.7427156030708941,0.2572843969291059,presence,background
0.025150818441119327,0.9748491815588807,background,background
0.22130711171569228,0.7786928882843077,background,background
0.6325059768650706,0.3674940231349294,presence,background
0.1453477562611002,0.8546522437388998,background,background
0.09287506902204035,0.9071249309779597,background,background
0.7334623584354623,0.26653764156453774,presence,background
0.1854320225686945,0.8145679774313055,background,background
0.06906705807711833,0.9309329419228817,background,background
0.5331899220778691,0.4668100779221309,presence,background
0.6659029190810009,0.33409708091899915,presence,background
0.6521297162440256,0.3478702837559744,presence,background
0.1505910642984929,0.8494089357015071,background,background
0.06875838857978778,0.9312416114202122,background,background
0.1292087935933376,0.8707912064066624,background,background
0.3974338957329292,0.6025661042670708,background,background
0.557944115863897,0.44205588413610297,presence,background
0.4529015782197999,0.5470984217802001,background,background
0.09222943422183894,0.9077705657781611,background,background
0.07905340060970123,0.9209465993902988,background,background
0.07304595570388739,0.9269540442961126,background,background
0.055533927512073644,0.9444660724879264,background,background
0.12093035207376357,0.8790696479262364,background,background
0.5975642546402637,0.40243574535973625,presence,background
0.7228784934065837,0.2771215065934163,presence,background
0.6518272448351259,0.3481727551648741,presence,background
0.011479049325023749,0.9885209506749763,background,background
0.32730822638462254,0.6726917736153775,background,background
0.07097535417033429,0.9290246458296657,background,background
0.12163351895354169,0.8783664810464583,background,background
0.6497606636699804,0.3502393363300196,presence,background
0.7833219963576119,0.2166780036423881,presence,background
0.06410430071335382,0.9358956992866462,background,background
0.10038340774522148,0.8996165922547785,background,background
0.09104565342522553,0.9089543465747745,background,background
0.7898275918912233,0.2101724081087767,presence,background
0.06138503799678208,0.9386149620032179,background,background
0.07331282936826156,0.9266871706317384,background,background
0.7767308067556398,0.22326919324436023,presence,background
0.6738324948715144,0.3261675051284856,presence,background
0.15723695776064073,0.8427630422393593,background,background
0.14466116743090485,0.8553388325690952,background,background
0.03944625589236017,0.9605537441076398,background,background
0.42247746543014364,0.5775225345698564,background,background
0.04230388928092543,0.9576961107190746,background,background
0.15804847138906175,0.8419515286109382,background,background
0.19735082315636276,0.8026491768436372,background,background
0.16863671541010705,0.831363284589893,background,background
0.0890091906799726,0.9109908093200274,background,background
0.03140597859425509,0.9685940214057449,background,background
0.4843377881125035,0.5156622118874965,background,background
0.7839885608611592,0.2160114391388408,presence,background
0.050832899690816724,0.9491671003091833,background,background
0.6714496840500184,0.32855031594998163,presence,background
0.5866426958325034,0.4133573041674966,presence,background
0.8276243913630639,0.17237560863693613,presence,background
0.07034606366810858,0.9296539363318914,background,background
0.7193106768069429,0.28068932319305706,presence,background
0.04180352165093504,0.958196478349065,background,background
0.7137168583093979,0.2862831416906021,presence,background
0.060090182713462226,0.9399098172865378,background,background
0.1970027704781233,0.8029972295218767,background,background
0.6802956453528121,0.31970435464718794,presence,background
0.32883844372822946,0.6711615562717705,background,background
0.6156665335912492,0.38433346640875077,presence,background
0.21305702645502345,0.7869429735449766,background,background
0.06183978184552008,0.9381602181544799,background,background
0.012364379023383276,0.9876356209766167,background,background
0.19688097422476047,0.8031190257752395,background,background
0.36592293790400043,0.6340770620959996,background,background
0.07996066435850713,0.9200393356414929,background,background
0.12620223484728843,0.8737977651527116,background,background
0.06875141252586503,0.931248587474135,background,background
0.1156219626909959,0.8843780373090041,background,background
0.641359483530654,0.358640516469346,presence,background
0.05995818113889129,0.9400418188611087,background,background
0.7856600816670478,0.21433991833295218,presence,background
0.8056043426284543,0.19439565737154574,presence,background
0.08280591094264722,0.9171940890573528,background,background
0.02674729293092326,0.9732527070690767,background,background
0.20338785858435482,0.7966121414156452,background,background
0.19189761897271607,0.8081023810272839,background,background
