.pred_presence,.pred_background,.pred_class,class
0.5061855670103094,0.4938144329896907,presence,presence
0.4053264604810996,0.5946735395189005,background,presence
0.8656357388316152,0.13436426116838487,presence,presence
0.931958762886598,0.06804123711340206,presence,presence
0.7537800687285225,0.24621993127147762,presence,presence
0.5312714776632302,0.46872852233676987,presence,presence
0.19415807560137455,0.8058419243986255,background,presence
0.6608247422680412,0.3391752577319587,presence,presence
0.8857388316151203,0.11426116838487971,presence,presence
0.8082474226804126,0.19175257731958756,presence,presence
0.06202749140893471,0.9379725085910652,background,presence
0.06202749140893471,0.9379725085910652,background,presence
0.06202749140893471,0.9379725085910652,background,presence
0.017869415807560136,0.9821305841924398,background,presence
0.4994845360824741,0.5005154639175258,background,presence
0.8654639175257732,0.1345360824742268,presence,presence
0.06443298969072164,0.9355670103092785,background,presence
0.5376288659793814,0.4623711340206185,presence,presence
0.9551546391752577,0.04484536082474226,presence,presence
0.9147766323024057,0.08522336769759449,presence,presence
0.31374570446735395,0.686254295532646,background,presence
0.9797250859106529,0.02027491408934708,presence,presence
0.9797250859106529,0.02027491408934708,presence,presence
0.457044673539519,0.5429553264604811,background,presence
0.7030927835051547,0.2969072164948453,presence,presence
0.7087628865979382,0.2912371134020619,presence,presence
0.5030927835051546,0.49690721649484526,presence,presence
0.9281786941580754,0.0718213058419244,presence,presence
0.5951890034364261,0.40481099656357394,presence,presence
0.08762886597938144,0.9123711340206185,background,background
0,1,background,background
0,1,background,background
0.019415807560137457,0.9805841924398626,background,background
0.28470790378006877,0.7152920962199312,background,background
0.016666666666666663,0.9833333333333333,background,background
0.016666666666666666,0.9833333333333334,background,background
0.08264604810996565,0.9173539518900342,background,background
0.2003436426116838,0.7996563573883161,background,background
0.522508591065292,0.4774914089347081,presence,background
0.05945017182130584,0.9405498281786944,background,background
0.06426116838487972,0.9357388316151203,background,background
0.3008591065292096,0.6991408934707903,background,background
0.030240549828178698,0.9697594501718213,background,background
0.003436426116838488,0.9965635738831614,background,background
0.4714776632302405,0.5285223367697595,background,background
0.2537800687285223,0.7462199312714775,background,background
0.012027491408934709,0.9879725085910652,background,background
0.19673539518900338,0.8032646048109965,background,background
0.6725085910652923,0.3274914089347079,presence,background
0.06890034364261167,0.9310996563573882,background,background
0.023711340206185566,0.9762886597938145,background,background
0.01958762886597938,0.9804123711340205,background,background
0.02336769759450172,0.9766323024054983,background,background
0.008247422680412371,0.9917525773195877,background,background
0.12250859106529209,0.8774914089347078,background,background
0.18230240549828183,0.8176975945017183,background,background
0.005154639175257732,0.9948453608247423,background,background
0.04639175257731959,0.9536082474226806,background,background
0.16941580756013747,0.8305841924398627,background,background
0,1,background,background
0.03848797250859106,0.961512027491409,background,background
0.08676975945017183,0.9132302405498282,background,background
0.8005154639175257,0.19948453608247416,presence,background
0.306701030927835,0.6932989690721648,background,background
0,1,background,background
0.059621993127147756,0.9403780068728522,background,background
0.06082474226804124,0.9391752577319588,background,background
0.17731958762886602,0.822680412371134,background,background
0.28195876288659794,0.718041237113402,background,background
0.4350515463917526,0.5649484536082475,background,background
0.014089347079037801,0.9859106529209621,background,background
0.010309278350515464,0.9896907216494846,background,background
0.32388316151202745,0.6761168384879723,background,background
0.44793814432989687,0.5520618556701031,background,background
0.04432989690721649,0.9556701030927837,background,background
0,1,background,background
0.1723367697594502,0.8276632302405497,background,background
0.6510309278350515,0.3489690721649484,presence,background
0.024742268041237112,0.9752577319587629,background,background
0.004123711340206186,0.9958762886597937,background,background
0.09570446735395188,0.9042955326460481,background,background
0.33453608247422684,0.6654639175257733,background,background
0.005154639175257732,0.9948453608247423,background,background
0.2676975945017182,0.7323024054982817,background,background
0.003436426116838488,0.9965635738831614,background,background
0.1331615120274914,0.8668384879725085,background,background
0,1,background,background
0,1,background,background
0.19810996563573882,0.8018900343642611,background,background
0.26408934707903786,0.7359106529209621,background,background
0.04965635738831615,0.9503436426116837,background,background
0.10841924398625429,0.8915807560137458,background,background
0.34587628865979386,0.6541237113402062,background,background
0.8414089347079039,0.15859106529209624,presence,background
0.0352233676975945,0.9647766323024056,background,background
0.04467353951890034,0.9553264604810996,background,background
0.060137457044673534,0.9398625429553266,background,background
0.677147766323024,0.3228522336769759,presence,background
0,1,background,background
0.09467353951890033,0.9053264604810994,background,background
0.45532646048109976,0.5446735395189002,background,background
0.03676975945017182,0.9632302405498282,background,background
0.07388316151202749,0.9261168384879724,background,background
0.009621993127147767,0.9903780068728522,background,background
0.010309278350515464,0.9896907216494846,background,background
0,1,background,background
0.08711340206185568,0.9128865979381444,background,background
0.029037800687285224,0.9709621993127148,background,background
0.03642611683848797,0.963573883161512,background,background
0.039690721649484534,0.9603092783505155,background,background
0.29037800687285226,0.7096219931271479,background,background
0.2218213058419244,0.7781786941580755,background,background
0.611168384879725,0.3888316151202749,presence,background
0.022680412371134023,0.977319587628866,background,background
0.12216494845360826,0.8778350515463919,background,background
0.6030927835051546,0.39690721649484534,presence,background
0.010309278350515464,0.9896907216494846,background,background
0,1,background,background
0.005154639175257732,0.9948453608247423,background,background
0.0914089347079038,0.9085910652920964,background,background
