.pred_presence,.pred_background,.pred_class,class
0.8895163898663723,0.11048361013362773,presence,presence
0.986977844540857,0.013022155459142981,presence,presence
0.986977844540857,0.013022155459142981,presence,presence
0.1215941160543016,0.8784058839456984,background,background
3.5620837057770416e-8,0.9999999643791629,background,background
0.08592585171142098,0.914074148288579,background,background
0.023080986747530452,0.9769190132524695,background,background
2.1155063956168618e-7,0.9999997884493604,background,background
0.021046007567641523,0.9789539924323585,background,background
0,1,background,background
0.2450661066304175,0.7549338933695825,background,background
4.3507419889010635e-12,0.9999999999956493,background,background
0.12404806952505276,0.8759519304749472,background,background
0,1,background,background
0.015154980777014715,0.9848450192229853,background,background
0.03655380394176688,0.9634461960582331,background,background
0.07765612572551372,0.9223438742744863,background,background
7.937755031051097e-8,0.9999999206224497,background,background
0.14982533879317506,0.8501746612068249,background,background
0.020045669148696765,0.9799543308513032,background,background
0.9094844200455973,0.09051557995440274,presence,background
0,1,background,background
4.259440022913452e-8,0.9999999574055998,background,background
5.937732512200089e-4,0.99940622674878,background,background
0.07135442987808549,0.9286455701219145,background,background
0.11974090103965296,0.880259098960347,background,background
0.19532579080482648,0.8046742091951735,background,background
0.31898190688647965,0.6810180931135204,background,background
0.092020731157059,0.907979268842941,background,background
0.03772109290216452,0.9622789070978355,background,background
0.5540748014206467,0.4459251985793533,presence,background
6.952751363309417e-6,0.9999930472486367,background,background
0.001572483867479768,0.9984275161325202,background,background
0,1,background,background
0.3168929908685547,0.6831070091314453,background,background
0.1364524240705991,0.8635475759294009,background,background
0.14262662244275437,0.8573733775572456,background,background
3.444697588284029e-7,0.9999996555302412,background,background
0.0031196902194511322,0.9968803097805489,background,background
0,1,background,background
0.2339887188030335,0.7660112811969665,background,background
1.6627952569292503e-6,0.9999983372047431,background,background
0.026419518517792784,0.9735804814822072,background,background
0.0010102306505167524,0.9989897693494832,background,background
0.37533365670508023,0.6246663432949198,background,background
0.037554300214089564,0.9624456997859104,background,background
0.4126281955781306,0.5873718044218694,background,background
0.14262662244275437,0.8573733775572456,background,background
0.03768732744626491,0.9623126725537351,background,background
0.25993756676031043,0.7400624332396896,background,background
0.2775699319851387,0.7224300680148613,background,background
1.1623992048681586e-5,0.9999883760079513,background,background
0,1,background,background
0,1,background,background
0.03546408075338259,0.9645359192466174,background,background
0.028490883260815947,0.971509116739184,background,background
0.07642115366496827,0.9235788463350317,background,background
1.1102230246251565e-15,0.9999999999999989,background,background
0.08124937758443818,0.9187506224155618,background,background
0.0979153006908029,0.9020846993091971,background,background
0,1,background,background
0,1,background,background
0.02726948624590264,0.9727305137540974,background,background
0.17440101040447653,0.8255989895955235,background,background
0.9067548396802121,0.09324516031978791,presence,background
0.1852223847236676,0.8147776152763324,background,background
0.08380614157480426,0.9161938584251957,background,background
0.36699915918362713,0.6330008408163729,background,background
0.19598562810190046,0.8040143718980995,background,background
0.0527616055092649,0.9472383944907351,background,background
