.pred_presence,.pred_background,.pred_class,class
0.4916898310184479,0.5083101689815521,background,presence
0.4916898310184479,0.5083101689815521,background,presence
0.4916898310184479,0.5083101689815521,background,presence
0.4866390526294708,0.5133609473705292,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.48617279529571533,0.5138272047042847,background,background
0.485917866230011,0.514082133769989,background,background
0.4866390526294708,0.5133609473705292,background,background
0.485917866230011,0.514082133769989,background,background
0.4906497299671173,0.5093502700328827,background,background
0.485917866230011,0.514082133769989,background,background
0.4906497299671173,0.5093502700328827,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.48617279529571533,0.5138272047042847,background,background
0.4906497299671173,0.5093502700328827,background,background
0.4866390526294708,0.5133609473705292,background,background
0.485917866230011,0.514082133769989,background,background
0.4866390526294708,0.5133609473705292,background,background
0.4916898310184479,0.5083101689815521,background,background
0.485917866230011,0.514082133769989,background,background
0.4866390526294708,0.5133609473705292,background,background
0.48692309856414795,0.513076901435852,background,background
0.49143946170806885,0.5085605382919312,background,background
0.485917866230011,0.514082133769989,background,background
0.4911843240261078,0.5088156759738922,background,background
0.4866390526294708,0.5133609473705292,background,background
0.485917866230011,0.514082133769989,background,background
0.4866390526294708,0.5133609473705292,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.4874284267425537,0.5125715732574463,background,background
0.49143946170806885,0.5085605382919312,background,background
0.4866390526294708,0.5133609473705292,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.48692309856414795,0.513076901435852,background,background
0.4866390526294708,0.5133609473705292,background,background
0.485917866230011,0.514082133769989,background,background
0.48617279529571533,0.5138272047042847,background,background
0.49090009927749634,0.5090999007225037,background,background
0.485917866230011,0.514082133769989,background,background
0.48692309856414795,0.513076901435852,background,background
0.4866390526294708,0.5133609473705292,background,background
0.48617279529571533,0.5138272047042847,background,background
0.4874284267425537,0.5125715732574463,background,background
0.485917866230011,0.514082133769989,background,background
0.48692309856414795,0.513076901435852,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.48617279529571533,0.5138272047042847,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.485917866230011,0.514082133769989,background,background
0.4906497299671173,0.5093502700328827,background,background
0.4911843240261078,0.5088156759738922,background,background
0.485917866230011,0.514082133769989,background,background
0.4906497299671173,0.5093502700328827,background,background
0.4866390526294708,0.5133609473705292,background,background
0.485917866230011,0.514082133769989,background,background
0.48692309856414795,0.513076901435852,background,background
