.pred_presence,.pred_background,.pred_class,class
0.24100087251250035,0.7589991274874995,background,presence
0.6675150508406327,0.3324849491593679,presence,presence
0.6675150508406327,0.3324849491593679,presence,presence
0.005251753414544113,0.9947482465854558,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0047264673311184936,0.9952735326688813,background,background
0.0015968992248062016,0.9984031007751938,background,background
0,1,background,background
2.0930232558139536e-4,0.9997906976744186,background,background
0,1,background,background
0.0036500553709856035,0.9963499446290144,background,background
2.536997885835095e-4,0.9997463002114165,background,background
0.008003322259136213,0.9919966777408638,background,background
0.004651162790697674,0.9953488372093023,background,background
9.30232558139535e-5,0.9999069767441862,background,background
0.005178294573643411,0.9948217054263566,background,background
0.04876247525084734,0.9512375247491525,background,background
0.003495419309372798,0.9965045806906272,background,background
0.22647528440551687,0.773524715594483,background,background
0.004651162790697674,0.9953488372093023,background,background
0,1,background,background
0.007900265109567435,0.9920997348904327,background,background
0.03580834927346555,0.9641916507265346,background,background
0.0017457632806470017,0.9982542367193532,background,background
0.22312285647169378,0.7768771435283054,background,background
0,1,background,background
0.0071439645625692135,0.9928560354374307,background,background
6.201550387596898e-4,0.9993798449612404,background,background
8.268733850129199e-4,0.999173126614987,background,background
0.008864894795127353,0.9911351052048726,background,background
2.536997885835095e-4,0.9997463002114165,background,background
3.488372093023256e-4,0.9996511627906977,background,background
0.10347907647907646,0.8965209235209234,background,background
0.04449051981610126,0.9555094801838989,background,background
0.0770835934091748,0.9229164065908255,background,background
0.0010465116279069768,0.998953488372093,background,background
0.0047264673311184936,0.9952735326688813,background,background
2.536997885835095e-4,0.9997463002114165,background,background
0.060793415886439155,0.9392065841135608,background,background
0.008992248062015503,0.9910077519379846,background,background
0,1,background,background
9.302325581395349e-4,0.9990697674418605,background,background
0.06051119165072654,0.9394888083492733,background,background
0.004651162790697674,0.9953488372093023,background,background
0.009465116279069768,0.9905348837209302,background,background
0.0770835934091748,0.9229164065908255,background,background
0,1,background,background
0.10223826302896068,0.8977617369710391,background,background
0.007209302325581395,0.9927906976744186,background,background
0.009605691466156582,0.9903943085338434,background,background
2.536997885835095e-4,0.9997463002114165,background,background
0,1,background,background
0.013325581395348838,0.9866744186046513,background,background
0.05124077989194269,0.9487592201080574,background,background
0,1,background,background
2.536997885835095e-4,0.9997463002114165,background,background
0,1,background,background
0.0019524816269002314,0.9980475183731,background,background
0.010616463639719454,0.9893835363602806,background,background
0.0020671834625323,0.9979328165374678,background,background
0,1,background,background
9.30232558139535e-5,0.9999069767441862,background,background
0.26141320178529487,0.7385867982147052,background,background
0.0043969260713446765,0.9956030739286553,background,background
9.30232558139535e-5,0.9999069767441862,background,background
0.00580019463740394,0.9941998053625961,background,background
0.022877881808114366,0.9771221181918854,background,background
9.302325581395349e-4,0.9990697674418605,background,background
