.pred_presence,.pred_background,.pred_class,class
0.8211294765840222,0.17887052341597798,presence,presence
0.7932506887052342,0.20674931129476584,presence,presence
0.9983471074380166,0.001652892561983471,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.981432506887052,0.01856749311294766,presence,presence
0.9829752066115703,0.017024793388429754,presence,presence
0.9829752066115703,0.017024793388429754,presence,presence
0.9452892561983472,0.05471074380165291,presence,presence
0.9452892561983472,0.05471074380165291,presence,presence
0.9452892561983472,0.05471074380165291,presence,presence
0.9292286501377409,0.07077134986225896,presence,presence
1,0,presence,presence
0.990413223140496,0.009586776859504133,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.48511609602518657,0.5148839039748131,background,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.933443526170799,0.06655647382920109,presence,presence
0.7746831955922865,0.2253168044077136,presence,presence
1,0,presence,presence
0.996694214876033,0.003305785123966942,presence,presence
0.7335812672176311,0.26641873278236916,presence,presence
0.7190358126721763,0.2809641873278236,presence,presence
0.7377567886658792,0.2622432113341205,presence,presence
0.7664069264069264,0.23359307359307369,presence,presence
0.6678866587957498,0.3321133412042503,presence,presence
0.9287012987012986,0.07129870129870125,presence,presence
0.795895316804408,0.2041046831955923,presence,presence
0.7242699724517909,0.2757300275482095,presence,presence
1,0,presence,presence
0.7842699724517906,0.21573002754820939,presence,presence
0.46720385674931136,0.5327961432506886,background,presence
0.8496628623901348,0.1503371376098649,presence,presence
0.6257081440139293,0.3742918559860707,presence,presence
0.9152892561983474,0.0847107438016529,presence,presence
0.6982087104814384,0.3017912895185622,presence,presence
0.6559602518693427,0.34403974813065724,presence,presence
0.6559602518693427,0.34403974813065724,presence,presence
0.30324412960776614,0.696755870392234,background,presence
0.8826997245179065,0.11730027548209364,presence,presence
0.9484297520661156,0.051570247933884296,presence,presence
0.8920936639118457,0.10790633608815427,presence,presence
0.8920936639118457,0.10790633608815427,presence,presence
0.8920936639118457,0.10790633608815427,presence,presence
0.9669146005509642,0.03308539944903581,presence,presence
0.5405234159779613,0.45947658402203867,presence,presence
0.054187327823691456,0.9458126721763086,background,presence
0.054187327823691456,0.9458126721763086,background,presence
0.7063360881542702,0.29366391184573004,presence,presence
0.7518457300275482,0.24815426997245188,presence,presence
0.38364423455332547,0.6163557654466748,background,presence
0.4590932942172613,0.5409067057827387,background,presence
0.8957142857142857,0.1042857142857143,presence,presence
0.9924793388429752,0.007520661157024793,presence,presence
0.9797520661157024,0.020247933884297516,presence,presence
0.9878236914600551,0.012176308539944905,presence,presence
0.9971074380165289,0.002892561983471074,presence,presence
0.9813498622589533,0.018650137741046832,presence,presence
1,0,presence,presence
0.6823363505181698,0.31766364948183157,presence,presence
0.9381542699724519,0.06184573002754821,presence,presence
0.9878236914600551,0.012176308539944905,presence,presence
0.7858126721763085,0.2141873278236915,presence,presence
0.7858126721763085,0.2141873278236915,presence,presence
0.7858126721763085,0.2141873278236915,presence,presence
0.46504132231404927,0.5349586776859505,background,presence
0.8027272727272727,0.19727272727272746,presence,presence
0.8433608815427001,0.1566391184573003,presence,presence
0.6898347107438016,0.31016528925619846,presence,presence
0.942754820936639,0.05724517906336089,presence,presence
0.910716253443526,0.08928374655647385,presence,presence
0.8046556473829205,0.19534435261707986,presence,presence
0.9129476584022043,0.08705234159779612,presence,presence
0.756556473829201,0.24344352617079884,presence,presence
0.6380440771349861,0.3619559228650137,presence,presence
0.5819198478289389,0.4180801521710613,presence,presence
0.9936088154269972,0.006391184573002755,presence,presence
0.5622865013774104,0.4377134986225896,presence,presence
0.4834277843368752,0.5165722156631248,background,presence
0.4570228256591892,0.5429771743408104,background,presence
0.9049035812672175,0.09509641873278239,presence,presence
0.9462534435261707,0.0537465564738292,presence,presence
0.7431365604092875,0.2568634395907122,presence,presence
0.8240692640692642,0.17593073593073608,presence,presence
0.6923332727878188,0.30766672721218147,presence,presence
0.9502990948445498,0.049700905155450593,presence,presence
0.8278566887657808,0.17214331123422058,presence,presence
0.4776859504132234,0.5223140495867769,background,presence
0.6277410468319559,0.372258953168044,presence,presence
0.8567689885871708,0.1432310114128296,presence,presence
0.8567689885871708,0.1432310114128296,presence,presence
0.8567689885871708,0.1432310114128296,presence,presence
0.53103502558048,0.4689649744195201,presence,presence
0.5964187327823693,0.4035812672176309,presence,presence
0.8083379247015611,0.19166207529843904,presence,presence
0.8690358126721764,0.13096418732782375,presence,presence
0.7376111767020859,0.2623888232979143,presence,presence
0.9991735537190083,8.264462809917355e-4,presence,presence
0.9991735537190083,8.264462809917355e-4,presence,presence
0.9889531680440772,0.011046831955922863,presence,presence
0.8824793388429754,0.11752066115702477,presence,presence
0.6027194018103111,0.39728059818968936,presence,presence
0.6695867768595045,0.3304132231404959,presence,presence
0.6695867768595045,0.3304132231404959,presence,presence
0.723085399449036,0.2769146005509643,presence,presence
0.723085399449036,0.2769146005509643,presence,presence
0.9638016528925623,0.036198347107438,presence,presence
0.9799173553719008,0.020082644628099167,presence,presence
0.9799173553719008,0.020082644628099167,presence,presence
0.9799173553719008,0.020082644628099167,presence,presence
0.6079889807162536,0.3920110192837465,presence,presence
0.6459228650137742,0.3540771349862258,presence,presence
0.6010192837465568,0.39898071625344345,presence,presence
0.05329004329004327,0.9467099567099568,background,background
0.22586776859504132,0.774132231404959,background,background
0.04986225895316806,0.950137741046832,background,background
0.970633608815427,0.029366391184573,presence,background
0.3122038567493113,0.6877961432506886,background,background
0.7211268529450348,0.2788731470549652,presence,background
0.6261143906598454,0.3738856093401546,presence,background
0.3025304998032272,0.6974695001967732,background,background
0.08272727272727273,0.9172727272727271,background,background
0.07881542699724518,0.9211845730027547,background,background
0.857107438016529,0.14289256198347108,presence,background
0.6245454545454546,0.3754545454545455,presence,background
0.24096418732782382,0.7590358126721761,background,background
0.35407713498622606,0.6459228650137742,background,background
0.3236639118457299,0.6763360881542698,background,background
0.01691460055096419,0.9830853994490358,background,background
0.6824174448141392,0.31758255518586087,presence,background
0.4266391184573002,0.5733608815426997,background,background
0.5565131837859111,0.4434868162140889,presence,background
0.4306060606060606,0.5693939393939396,background,background
0.6356473829201101,0.36435261707988975,presence,background
0.1139944903581267,0.8860055096418731,background,background
