.pred_presence,.pred_background,.pred_class,class
0.07855873015873016,0.9214412698412695,background,presence
0.053368253968253954,0.9466317460317457,background,presence
0.0798373015873016,0.9201626984126988,background,presence
0.04997857142857139,0.9500214285714288,background,presence
0.005573015873015872,0.9944269841269842,background,background
0,1,background,background
0,1,background,background
0.013607142857142858,0.9863928571428572,background,background
0.0058,0.9942000000000001,background,background
0,1,background,background
8.19047619047619e-4,0.9991809523809524,background,background
0.11248730158730164,0.8875126984126991,background,background
0,1,background,background
0.06253809523809523,0.9374619047619047,background,background
0,1,background,background
0.0030023809523809526,0.9969976190476191,background,background
0.08182698412698414,0.918173015873016,background,background
0,1,background,background
0.002,0.998,background,background
0,1,background,background
0,1,background,background
8.19047619047619e-4,0.9991809523809524,background,background
0,1,background,background
0,1,background,background
0.011652380952380954,0.9883476190476191,background,background
0,1,background,background
0,1,background,background
0.0015166666666666666,0.9984833333333334,background,background
0,1,background,background
4e-4,0.9996,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0016936507936507938,0.9983063492063492,background,background
0,1,background,background
0,1,background,background
0,1,background,background
5.079365079365079e-4,0.9994920634920635,background,background
0,1,background,background
4e-4,0.9996,background,background
0,1,background,background
4.5e-4,0.9995499999999999,background,background
0.007588095238095238,0.9924119047619047,background,background
0,1,background,background
0.03721984126984127,0.9627801587301587,background,background
0,1,background,background
0,1,background,background
0.41980317460317446,0.5801968253968256,background,background
0,1,background,background
0.0539531746031746,0.9460468253968254,background,background
4e-4,0.9996,background,background
0.006416666666666667,0.9935833333333334,background,background
5.079365079365079e-4,0.9994920634920635,background,background
0.020687301587301584,0.9793126984126983,background,background
0,1,background,background
0.012696031746031745,0.9873039682539683,background,background
0,1,background,background
0.0022222222222222222,0.9977777777777779,background,background
0,1,background,background
0,1,background,background
0.0618190476190476,0.9381809523809524,background,background
0.004342857142857143,0.9956571428571428,background,background
0,1,background,background
5.079365079365079e-4,0.9994920634920635,background,background
0.005688888888888888,0.9943111111111113,background,background
0,1,background,background
0.009952380952380952,0.9900476190476191,background,background
5.079365079365079e-4,0.9994920634920635,background,background
0.011160317460317457,0.9888396825396826,background,background
0.04385079365079364,0.9561492063492063,background,background
0,1,background,background
0,1,background,background
0.06214285714285713,0.937857142857143,background,background
0.01869285714285714,0.9813071428571429,background,background
0,1,background,background
0.013090476190476189,0.9869095238095238,background,background
0,1,background,background
0,1,background,background
0.034646825396825384,0.9653531746031747,background,background
0,1,background,background
0,1,background,background
0,1,background,background
