.pred_presence,.pred_background,.pred_class,class
0.7936735251418634,0.2063264748581366,presence,presence
0.7782235113043937,0.2217764886956063,presence,presence
0.7597322726517943,0.24026772734820567,presence,presence
0.804917954311376,0.19508204568862397,presence,presence
0.7425968406100795,0.25740315938992053,presence,background
0.4495500529865495,0.5504499470134505,background,background
0.1925902399982311,0.8074097600017689,background,background
0.5774381203375292,0.42256187966247083,presence,background
0.5756354320477615,0.42436456795223854,presence,background
0.5470980553330372,0.45290194466696276,presence,background
0.7297994875332319,0.27020051246676813,presence,background
0.7783145919072074,0.22168540809279258,presence,background
0.5425494697296678,0.4574505302703322,presence,background
0.7767837616298103,0.22321623837018967,presence,background
0.5498576179332062,0.4501423820667938,presence,background
0.641842439933124,0.35815756006687605,presence,background
0.7882228861394228,0.21177711386057718,presence,background
0.009891241794431571,0.9901087582055684,background,background
0.5168508139841594,0.48314918601584056,presence,background
0.006873857137823847,0.9931261428621762,background,background
0.004776824878799046,0.995223175121201,background,background
0.7369840151859388,0.2630159848140612,presence,background
0.33337307897831137,0.6666269210216886,background,background
0.5250950587454444,0.4749049412545556,presence,background
0.6493368124567834,0.35066318754321657,presence,background
0.0016178209964645696,0.9983821790035354,background,background
0.29553966638217277,0.7044603336178272,background,background
0.6381997593415638,0.3618002406584362,presence,background
0.6416905771273412,0.35830942287265877,presence,background
0.5095707712178124,0.49042922878218764,presence,background
0.6739684798114891,0.3260315201885109,presence,background
0.31908504109622726,0.6809149589037727,background,background
0.5475935936696006,0.4524064063303994,presence,background
0.4957864720138503,0.5042135279861497,background,background
0.38740820065921433,0.6125917993407857,background,background
0.6519780660608239,0.34802193393917613,presence,background
0.5796899171155192,0.4203100828844808,presence,background
0.4693090279092754,0.5306909720907246,background,background
0.47634837573503563,0.5236516242649644,background,background
0.5341671021973127,0.46583289780268733,presence,background
0.35262276669258974,0.6473772333074103,background,background
0.595468952429457,0.40453104757054303,presence,background
0.6915647879957751,0.30843521200422486,presence,background
0.40337454080270496,0.596625459197295,background,background
0.7136527013896612,0.2863472986103388,presence,background
0.08054077408016647,0.9194592259198335,background,background
0.552013997530238,0.44798600246976195,presence,background
0.7325609267007585,0.26743907329924155,presence,background
0.45965235179730035,0.5403476482026996,background,background
0.82257127143277,0.17742872856723002,presence,background
0.5426169740834847,0.45738302591651525,presence,background
0.5072458547875083,0.4927541452124917,presence,background
0.44720417649260646,0.5527958235073935,background,background
0.6980758487221821,0.3019241512778179,presence,background
0.4538999542998946,0.5461000457001054,background,background
0.6163414679683253,0.38365853203167466,presence,background
0.608553121173121,0.391446878826879,presence,background
0.6937055207028358,0.30629447929716425,presence,background
0.5827500343977313,0.4172499656022687,presence,background
0.4511311032211881,0.5488688967788119,background,background
0.8228006524907038,0.17719934750929622,presence,background
0.6935959517559751,0.3064040482440249,presence,background
0.5717196298415659,0.4282803701584341,presence,background
0.4819627570250469,0.5180372429749531,background,background
0.6765564364535519,0.3234435635464481,presence,background
4.8188257950820823e-4,0.9995181174204918,background,background
0.5842849962588951,0.4157150037411049,presence,background
0.449549287364985,0.550450712635015,background,background
0.680169245393458,0.319830754606542,presence,background
0.7377602864301827,0.26223971356981735,presence,background
0.012093868867263602,0.9879061311327364,background,background
0.4764141829890963,0.5235858170109037,background,background
0.5973429935832133,0.4026570064167867,presence,background
0.7131773829253043,0.2868226170746957,presence,background
0.012093868867263602,0.9879061311327364,background,background
0.7544338951130057,0.24556610488699426,presence,background
0.5470980553330372,0.45290194466696276,presence,background
0.6386779484794578,0.3613220515205422,presence,background
0.649157846845475,0.35084215315452505,presence,background
0.009062374335244594,0.9909376256647554,background,background
0.6008245978084671,0.3991754021915329,presence,background
0.6650743319529049,0.3349256680470951,presence,background
