.pred_presence,.pred_background,.pred_class,class
0.08287910372018814,0.9171208962798119,background,presence
0.07486483454704285,0.9251351654529572,background,presence
0.006918450817465782,0.9930815491825342,background,presence
0.010103936307132244,0.9898960636928678,background,presence
0.004961343482136726,0.9950386565178633,background,background
0.0016858949093148112,0.9983141050906852,background,background
0.001145867514424026,0.998854132485576,background,background
0.0037787617184221745,0.9962212382815778,background,background
0.0017305301735177636,0.9982694698264822,background,background
0.0015200668713077903,0.9984799331286922,background,background
0.008307103998959064,0.9916928960010409,background,background
0.013121098279953003,0.986878901720047,background,background
0.0016858949093148112,0.9983141050906852,background,background
0.013344903476536274,0.9866550965234637,background,background
0.0017305301735177636,0.9982694698264822,background,background
0.0012370551703497767,0.9987629448296502,background,background
0.11132443696260452,0.8886755630373955,background,background
0.001145867514424026,0.998854132485576,background,background
0.0016858949093148112,0.9983141050906852,background,background
0.001145867514424026,0.998854132485576,background,background
0.001145867514424026,0.998854132485576,background,background
0.008307103998959064,0.9916928960010409,background,background
0.001145867514424026,0.998854132485576,background,background
0.0013896807795390487,0.998610319220461,background,background
0.004856778774410486,0.9951432212255895,background,background
0.001145867514424026,0.998854132485576,background,background
0.001145867514424026,0.998854132485576,background,background
0.0012370551703497767,0.9987629448296502,background,background
0.006503324024379253,0.9934966759756207,background,background
0.002958050463348627,0.9970419495366514,background,background
0.002973385388031602,0.9970266146119684,background,background
0.001145867514424026,0.998854132485576,background,background
0.0010331026278436184,0.9989668973721564,background,background
0.0035089515149593353,0.9964910484850407,background,background
0.001145867514424026,0.998854132485576,background,background
0.006503324024379253,0.9934966759756207,background,background
0.002973385388031602,0.9970266146119684,background,background
0.002973385388031602,0.9970266146119684,background,background
0.0013896807795390487,0.998610319220461,background,background
0.002958050463348627,0.9970419495366514,background,background
0.001145867514424026,0.998854132485576,background,background
8.49200296215713e-4,0.9991507997037843,background,background
0.0020520593971014023,0.9979479406028986,background,background
0.001145867514424026,0.998854132485576,background,background
0.009111479856073856,0.9908885201439261,background,background
0.001145867514424026,0.998854132485576,background,background
0.0013896807795390487,0.998610319220461,background,background
0.43297070264816284,0.5670292973518372,background,background
0.0016858949093148112,0.9983141050906852,background,background
0.012660562060773373,0.9873394379392266,background,background
0.002958050463348627,0.9970419495366514,background,background
0.00360679067671299,0.996393209323287,background,background
0.002973385388031602,0.9970266146119684,background,background
0.028095202520489693,0.9719047974795103,background,background
0.0016858949093148112,0.9983141050906852,background,background
0.001946179079823196,0.9980538209201768,background,background
0.001145867514424026,0.998854132485576,background,background
0.003504707245156169,0.9964952927548438,background,background
0.0013896807795390487,0.998610319220461,background,background
0.001145867514424026,0.998854132485576,background,background
0.009081368334591389,0.9909186316654086,background,background
0.001489877700805664,0.9985101222991943,background,background
0.0013896807795390487,0.998610319220461,background,background
0.002973385388031602,0.9970266146119684,background,background
0.00290555227547884,0.9970944477245212,background,background
0.001145867514424026,0.998854132485576,background,background
0.002759315771982074,0.9972406842280179,background,background
0.002973385388031602,0.9970266146119684,background,background
0.001489877700805664,0.9985101222991943,background,background
0.161123588681221,0.838876411318779,background,background
0.001145867514424026,0.998854132485576,background,background
0.0016858949093148112,0.9983141050906852,background,background
0.006503324024379253,0.9934966759756207,background,background
0.0079379938542842865,0.9920620061457157,background,background
0.001145867514424026,0.998854132485576,background,background
0.010111871175467968,0.989888128824532,background,background
0.0015200668713077903,0.9984799331286922,background,background
0.001145867514424026,0.998854132485576,background,background
0.0025483511853963137,0.9974516488146037,background,background
0.001145867514424026,0.998854132485576,background,background
9.444471797905862e-4,0.9990555528202094,background,background
0.004856778774410486,0.9951432212255895,background,background
