.pred_presence,.pred_background,.pred_class,class
0.03184444444444444,0.9681555555555555,background,background
2.857142857142857e-4,0.9997142857142857,background,background
0.002,0.998,background,background
0.033180158730158726,0.9668198412698414,background,background
0,1,background,background
0.3971555555555553,0.6028444444444442,background,background
0,1,background,background
4.444444444444444e-4,0.9995555555555555,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.041096825396825395,0.9589031746031746,background,background
0,1,background,background
9.5e-4,0.99905,background,background
0.06466587301587302,0.935334126984127,background,background
2.857142857142857e-4,0.9997142857142857,background,background
0.014828571428571427,0.9851714285714286,background,background
0.09847222222222225,0.9015277777777773,background,background
4.222222222222222e-4,0.9995777777777778,background,background
0.0195547619047619,0.980445238095238,background,background
0.06931190476190477,0.9306880952380951,background,background
0.043553174603174594,0.9564468253968255,background,background
0.0011555555555555555,0.9988444444444444,background,background
0.014027777777777778,0.9859722222222221,background,background
6.857142857142857e-4,0.9993142857142857,background,background
0.016711904761904758,0.9832880952380953,background,background
0.010222222222222221,0.9897777777777779,background,background
0.009422222222222222,0.9905777777777778,background,background
4.222222222222222e-4,0.9995777777777778,background,background
0.002,0.998,background,background
0.022971428571428566,0.9770285714285712,background,background
0.01469047619047619,0.9853095238095239,background,background
0,1,background,background
0.03704206349206349,0.9629579365079367,background,background
0.0036944444444444446,0.9963055555555556,background,background
5e-4,0.9995,background,background
0.022530158730158723,0.9774698412698412,background,background
0.002933333333333334,0.9970666666666667,background,background
0.02724285714285714,0.9727571428571429,background,background
0.03426269841269841,0.9657373015873014,background,background
0,1,background,background
4.222222222222222e-4,0.9995777777777778,background,background
0.037887301587301594,0.9621126984126984,background,background
0.03126746031746031,0.9687325396825396,background,background
0.0018499999999999999,0.9981500000000001,background,background
7.333333333333333e-4,0.9992666666666666,background,background
0.020614285714285713,0.9793857142857142,background,background
4.222222222222222e-4,0.9995777777777778,background,background
0.01594603174603175,0.9840539682539682,background,background
0,1,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.0020666666666666663,0.9979333333333332,background,background
0.0077825396825396825,0.9922174603174604,background,background
0.03681507936507937,0.963184920634921,background,background
2.222222222222222e-4,0.9997777777777779,background,background
0.03272460317460316,0.9672753968253966,background,background
0,1,background,background
0.021731746031746033,0.9782682539682541,background,background
0.022660317460317457,0.9773396825396825,background,background
0.007268253968253968,0.992731746031746,background,background
0.008728571428571428,0.9912714285714285,background,background
0.02317619047619048,0.9768238095238094,background,background
4.222222222222222e-4,0.9995777777777778,background,background
0.21482698412698414,0.7851730158730157,background,background
0.042592857142857134,0.9574071428571428,background,background
0.03426269841269841,0.9657373015873014,background,background
4.444444444444444e-4,0.9995555555555555,background,background
0.05176904761904761,0.9482309523809525,background,background
0.0077825396825396825,0.9922174603174604,background,background
0.027097619047619047,0.9729023809523809,background,background
0,1,background,background
0,1,background,background
0.05021666666666667,0.9497833333333333,background,background
