.pred_presence,.pred_background,.pred_class,class
0.3266641735228122,0.6733358264771876,background,presence
0.9708925454998754,0.029107454500124665,presence,presence
0.19386686611817502,0.806133133881825,background,presence
0.6435178259785588,0.356482174021441,presence,presence
0.7383196210421344,0.26168037895786583,presence,presence
0.7582024432809772,0.2417975567190227,presence,presence
0.9955497382198953,0.004450261780104712,presence,presence
0.9837696335078534,0.016230366492146597,presence,presence
0.9837696335078534,0.016230366492146597,presence,presence
1,0,presence,presence
0.9979057591623036,0.0020942408376963353,presence,presence
0.9836948391922213,0.01630516080777861,presence,presence
1,0,presence,presence
0.9977561705310396,0.002243829468960359,presence,presence
0.9985041136873598,0.0014958863126402393,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
1,0,presence,presence
0.015145848915482422,0.9848541510845176,background,presence
0.42781101969583646,0.5721889803041637,background,presence
1,0,presence,presence
0.28617551732734986,0.7138244826726503,background,presence
0.8414235851408627,0.15857641485913737,presence,presence
0.8622538020443781,0.13774619795562204,presence,presence
0.7025305410122165,0.2974694589877837,presence,presence
0.9794440289204689,0.020555971079531287,presence,presence
0.942657691348791,0.057342308651209165,presence,presence
0.7642483171278982,0.23575168287210171,presence,presence
0.8127274993767142,0.18727250062328596,presence,presence
0.5375966093243579,0.4624033906756422,presence,presence
0.6909623535277984,0.3090376464722015,presence,presence
1,0,presence,presence
0.8392670157068062,0.1607329842931937,presence,presence
0.8608678407107726,0.13913215928922731,presence,presence
0.5347918224881576,0.4652081775118425,presence,presence
0.7556345051109449,0.24436549488905512,presence,presence
0.7556345051109449,0.24436549488905512,presence,presence
0.4652829718274745,0.5347170281725255,background,presence
0.4652829718274745,0.5347170281725255,background,presence
0.3586013462976814,0.6413986537023186,background,presence
0.9696085764148591,0.030391423585140867,presence,presence
0.9696085764148591,0.030391423585140867,presence,presence
0.805509847918225,0.19449015208177514,presence,presence
0.9367240089753177,0.06327599102468212,presence,presence
0.7633881824981301,0.23661181750186985,presence,presence
0.5163051608077787,0.4836948391922212,presence,presence
0.9283595113438047,0.07164048865619546,presence,presence
0.9961356270256794,0.003864372974320618,presence,presence
0.9948267265021191,0.005173273497880828,presence,presence
0.993829468960359,0.0061705310396409875,presence,presence
0.8216529543754677,0.17834704562453246,presence,presence
0.8216529543754677,0.17834704562453246,presence,presence
